id,source,target
4029,"The shock of Colonel Brandon's errand at Barton had been much softened to Mrs. Dashwood by her own previous alarm; for so great was her uneasiness about Marianne, that she had already determined to set out for Cleveland on that very day, without waiting for any further intelligence, and had so far settled her journey before his arrival, that the Careys were then expected every moment to fetch Margaret away, as her mother was unwilling to take her where there might be infection.","De schrik over Kolonel Brandon's komst te Barton was voor Mevrouw Dashwood verzacht door haar eigen reeds lang gekoesterde bezorgdheid; want zij was zoo ongerust over Marianne, dat zij reeds besloten had, dien zelfden dag naar Cleveland te vertrekken, zonder nader bericht af te wachten; en zij had haar reis reeds zoover voorbereid, eer hij kwam, dat zij juist op dat oogenblik de Carey's verwachtte, die Margaret zouden komen afhalen, daar hare moeder haar niet aan eene mogelijke besmetting wilde blootstellen."
596,"Colonel Brandon's partiality for Marianne, which had so early been discovered by his friends, now first became perceptible to Elinor, when it ceased to be noticed by them.","Kolonel Brandon's belangstelling in Marianne, die zijn vrienden reeds zoo spoedig hadden opgemerkt, werd thans eerst duidelijk voor Elinor; nu de anderen er niet meer op letten."
20230,"A shudder crept through the body of the cardinal, who did not shudder readily.","--Een rilling doorliep het geheele lichaam van den kardinaal, die toch niet spoedig rilde...."
3265,"I never thought Edward so stubborn, so unfeeling before.","Ik had nooit gedacht, dat Edward zoo stijfkoppig, zoo ongevoelig kon zijn."
35109,"""Why do you doubt?""","""Wat! twijfelt gij er nog aan?"""
3840,"""You did then,"" said Elinor, a little softened, ""believe yourself at one time attached to her?""","""U hebt dus,"" zeide Elinor, ietwat verzacht, ""een tijdlang geloofd, dat u waarlijk genegenheid voor haar gevoelde."""
2266,"I thought it had been only a joke, but so serious a question seems to imply more; and I must beg, therefore, that you will not deceive yourself any longer.","Ik dacht dat het maar een grap was; maar zulk een ernstige vraag schijnt méér te beteekenen, en dus moet ik u verzoeken, dat denkbeeld eens voor al te laten varen."
30546,"Can't you or one of your men--""","Kunt gij, of kan een uwer manschappen ...."""
3737,"She was on the point of sending again for Mr. Harris, or if HE could not come, for some other advice, when the former--but not till after five o'clock--arrived.","Zij was op het punt, nogmaals om den Heer Harris te zenden, of als _hij_ niet kon komen, anderen raad in te winnen, toen hij eindelijk,--het was reeds over vijf geworden,--verscheen."
21796,"""Say, Tom--they say a stray dog come howling around Johnny Miller's house, 'bout midnight, as much as two weeks ago; and a whippoorwill come in and lit on the banisters and sung, the very same evening; and there ain't anybody dead there yet.""","""Hoor eens, Tom; zij zeggen, dat een dag of veertien geleden een hond huilende tegen middernacht langs John Millers huis geloopen heeft, en dat toen een Wipperwil op zijn dak is gaan zitten zingen; en toch is daar niemand gestorven."""
6206,"It was my design, as I said above, not to have made any attempt till it was dark; but about two o’clock, being the heat of the day, I found that they were all gone straggling into the woods, and, as I thought, laid down to sleep.","Het was gelijk ik hiervoor zeide, mijn oogmerk, niets te ondernemen voor het duister was, maar tegen twee ure, op het heetste van den dag, vond ik, dat zij allen het bosch ingegaan, en waarschijnlijk in slaap gevallen waren."
31133,He certainly was not a manufacturer; nor was he a merchant or a gentleman farmer.,"Hij was lid van geen enkele administratieve commissie. Zijn naam was nog nooit genoemd in een gezelschap van advocaten, noch in Temple-bar, noch in Lincolns-inn."
33593,"During the morning, chance distinctly favoured that gentleman.",Gedurende dezen ochtend waren de kansen dezen gentleman zeer gunstig.
9152,"When he is tired, he will perhaps tell us that he has had enough of it.""","Moede geworden, zal hij wel zeggen, dat hij er genoeg van heeft.”"
1350,"She would have been glad to know when these difficulties were to cease, this opposition was to yield,--when Mrs. Ferrars would be reformed, and her son be at liberty to be happy.","Wel gaarne zou zij hebben geweten, wanneer deze moeilijkheden zouden zijn uit den weg geruimd, deze tegenstand overwonnen,--wanneer Mevrouw Ferrars tot andere gedachten zou komen, en haar zoon de vrijheid zou laten, zijn geluk te vinden."
6424,"He said I might do so if I pleased, but that if I did not, there were ways enough to secure my right, and immediately to appropriate the profits to my use: and as there were ships in the river of Lisbon just ready to go away to Brazil, he made me enter my name in a public register, with his affidavit, affirming, upon oath, that I was alive, and that I was the same person who took up the land for the planting the said plantation at first.","Als ik dit goed vond kon ik dit doen, zeide hij, maar zoo niet dan waren er middelen genoeg om mijne regten te handhaven, en mij onmiddellijk de voordeelen toe te eigenen; en daar te Lissabon schepen op de rivier zeilree lagen naar Brazilië, deed hij mijn naam in een openbaar register inschrijven, terwijl hij beëedigde, dat ik in leven en dezelfde persoon was, die het eerst voor de bedoelde plantaadje het land had aangevraagd."
32540,"""Monsieur.""","""Mijnheer,"" antwoordde Passepartout."
14044,"""As I was anxious to repair the wrongs I had done the prisoner,"" resumed the innkeeper, ""I took my way straight to the cellar in order to set him at liberty.","--„Daar ik nu verlangend was zoo spoedig mogelijk het ongelijk den gevangene aangedaan te herstellen,” hernam de herbergier, „begaf ik mij naar den kelder, ten einde hem de vrijheid terug te geven."
10936,"D’Artagnan offered his arm to Mme. Bonacieux, who willingly took it, half laughing, half trembling, and both gained the top of Rue de la Harpe.","D’Artagnan bood zijn arm aan juffrouw Bonacieux, die, half lachende, half bevende, hem aannam. Beiden bereikten alzoo het einde der straat la Harpe."
2874,"""Upon the knoll behind the house.","""Op het heuveltje achter het huis."
9172,"Now, my dear host, while your young man was insensible, you did not fail, I am quite sure, to ascertain what that pocket contained.","Laat eens hooren, mijn goede kastelein! terwijl uw jongeling buiten kennis was, zult gij zeker ook wel eens diens reiszak hebben nagezien."
12740,D’Artagnan was amazed to note by what fragile and unknown threads the destinies of nations and the lives of men are suspended.,"D’Artagnan stond verstomd, de teedere en onzichtbare draden ziende, van welke somwijlen het lot van een volk en het leven van zoovele menschen afhangt."
4237,"She observed in a low voice, to her mother, that they were probably going down to Mr. Pratt's, near Plymouth.","Zachtjes zei ze tegen hare moeder, dat ze waarschijnlijk naar den Heer Pratt gingen, in de buurt van Plymouth."
2312,Is your loss such as leaves no opening for consolation?,Is er geen vertroosting denkbaar voor je verlies?
13574,"""Well, you see, my dear d’Artagnan, with what ill luck I play,"" replied Porthos, with the most careless air in the world.","Hebt gij niet, gelukkige schurk! hebt gij niet uw hertogin, die niet kan nalaten u te hulp te komen?”"
15482,"As a reply, he wrote the following letter:","Zijn antwoord bestond eenvoudig in een pen te nemen en den volgenden brief te schrijven, dien hij evenmin teekende als den vorigen:"
26481,"It was a magnificent sea otter from the genus Enhydra, the only exclusively marine quadruped.","Het was een prachtige zeeotter, het eenige viervoetige dier dat bepaald de zee bewoont."
36040,Don't let us lose a moment.,Wij moeten geen oogenblik verliezen.
4981,"_Note_.—Three things I wanted exceedingly for this work—viz. a pickaxe, a shovel, and a wheelbarrow or basket; so I desisted from my work, and began to consider how to supply that want, and make me some tools.","Drie dingen had ik hiertoe vooral noodig; te weten een houweel, een schop en een kruiwagen. Ik liet dus het werk staan, en begon te overwegen, hoe ik in dit gebrek voorzien en mij eenige werktuigen vervaardigen zou."
19887,"All the frame was adjusted except the head, which lay on the table.","Geheel het rif was reeds in elkander gezet, alleen het hoofd stond nog op een tafel."
11506,"""Did she afterward return?""",--„En is zij weer teruggekomen?”
15986,"It is a long time since we have had a skirmish with the Guards of Monsieur the Cardinal; Monsieur de Treville must think us dead.""","Het is lang geleden, dat wij met de gardes van den kardinaal niets te vereffenen hebben gehad en de heer de Tréville zal meenen, dat wij dood zijn.”"
13639,"D’Artagnan wished that answer might be prompt and favorable; and having again recommended Porthos to the care of Mousqueton, and paid his bill to the host, he resumed his route with Planchet, already relieved of one of his led horses.","D’Artagnan wenschte hem toe, dat hij dit antwoord spoedig en naar begeeren mocht ontvangen, en na opnieuw Porthos aan Mousqueton aanbevolen en zijn vertering aan den herbergier betaald te hebben, ging hij met Planchet op weg, die nu van een zijner paarden was bevrijd."
21080,They'll all lie.,"""Wat ik te zeggen heb?"
32337,"He had managed to embark on the Rangoon at Calcutta without being seen by Passepartout, after leaving orders that, if the warrant should arrive, it should be forwarded to him at Hong Kong; and he hoped to conceal his presence to the end of the voyage.","Bij het vertrek uit Calcutta had hij zich op de Rangoon kunnen begeven, zonder door Passepartout te worden opgemerkt, en hij hoopte verborgen te blijven totdat de mailboot Hong-Kong zou hebben bereikt."
649,"Her heart was devoted to Willoughby, and the fond attachment to Norland, which she brought with her from Sussex, was more likely to be softened than she had thought it possible before, by the charms which his society bestowed on her present home.","Mevrouw Dashwood nam zoo hartelijk en levendig deel in al hun gevoelens, dat zij onmogelijk geneigd kon zijn, paal en perk te stellen aan dit overdreven vertoon. Voor haar was dat slechts het natuurlijk gevolg van een sterke genegenheid in een jongen en vurigen geest."
22498,"Here was matter for dismay, for they were soaked through and chilled.",Stof genoeg om moedeloos te zijn: immers zij waren nat tot op het hemd en beefden van koude.
35514,"Six pairs of boots and shoes, made waterproof with a composition of indiarubber and naphtha, were packed amongst the tools.","Goede schoenen, waterdicht gemaakt door een overtreksel van teer en gomelastiek, waren ten getale van zes paar bij de gereedschappen gepakt."
4890,"Such impression did this make upon me, that after the storm was over I laid aside all my works, my building and fortifying, and applied myself to make bags and boxes, to separate the powder, and to keep it a little and a little in a parcel, in the hope that, whatever might come, it might not all take fire at once; and to keep it so apart that it should not be possible to make one part fire another.","Dit maakte zulk een indruk op mij, dat, nadat de storm over was, ik al mijn werk, mijn bouwen en verschansen liggen liet, en aan het maken van dozen en kisten ging, om mijn kruid bij kleine gedeelten te bergen, in de hoop, dat, wat er ook gebeuren mogt, het niet alles te gelijk vlam zou vatten, en ik het zoo afgescheiden kon houden, dat het eene het andere niet kon aansteken."
29130,"Captain Nemo decided to make for the ocean floor by submerging on an appropriately gradual diagonal with the help of his side fins, which were set at a 45 degrees angle to the Nautilus's waterline.",De kapitein besloot dus om de zwaarden of vleugels van zijn Nautilus in een hoek van 45° te plaatsen en aldus schuins naar beneden te varen.
18328,"""When God sees one of his creatures persecuted unjustly, placed between suicide and dishonor, believe me, sir,"" replied Milady, in a tone of deep conviction, ""God pardons suicide, for then suicide becomes martyrdom.""","--„Wanneer God een zijner schepsels onrechtvaardig vervolgt, en deze zich tusschen den zelfmoord en oneer geplaatst ziet, geloof mij, mijnheer!” antwoordde milady op een toon van diepe overtuiging, „dan vergeeft God den zelfmoord; want de zelfmoordenaar is dan een martelaar.”"
7251,"He was, indeed, half blubbering with fear, and his twitching feeble face peeping out from the great Astrakhan collar had the helpless appealing expression of a terrified child.","Hij was inderdaad half dood van angst en zijn zwak gelaat, dat even uit den grooten Astrakan-kraag te voorschijn kwam, geleek volkomen op dat van een banggemaakt kind."
31934,"The travellers several times saw bands of ferocious Indians, who, when they perceived the elephant striding across-country, made angry and threatening motions.","Verscheidene malen zag men troepen woeste Indiërs, die hun toorn aan den dag legden bij het zien van het vlugge viervoetige dier."
28323,"Near seven o'clock Ned and Conseil joined me. Those two inseparable companions had slept serenely, utterly unaware of the Nautilus's feat.","Tegen zeven uur kwamen Ned en Koenraad weer bij mij; de beide onafscheidelijke vrienden hadden stil geslapen, zonder zich met de heldendaden van den Nautilus te bemoeien."
6000,I told him I would make a canoe for him.,"Ik zeide, dat ik eene kanoe voor hem wilde maken."
10562,"""We can only save you by being free ourselves,"" replied d’Artagnan, in a rapid, low tone; ""and if we appear inclined to defend you, they will arrest us with you.""","--„Wij kunnen u niet redden dan wanneer wij vrij blijven,” antwoordde haastig en even zacht d’Artagnan; „want indien wij den schijn aannemen u te verdedigen, neemt men ons tegelijk met u gevangen.”"
31696,"Where are you bound?""","Waar gaat gij naar toe?"""
37122,And he was right.,En hij bedroog zich niet.
18856,"""Pass your arms around my neck, and fear nothing.""",--„Sla nu uw armen om mijn hals en vrees niets.”
3102,"He addressed her with easy civility, and twisted his head into a bow which assured her as plainly as words could have done, that he was exactly the coxcomb she had heard him described to be by Lucy. Happy had it been for her, if her regard for Edward had depended less on his own merit, than on the merit of his nearest relations!","Hij sprak haar aan met luchtige beleefdheid, en boog, met een grappige hoofdwending, die haar even duidelijk als woorden hadden kunnen doen, liet bespeuren, dat hij wel waarlijk de ingebeelde fat was, dien Lucy haar had beschreven. 't Zou gelukkig voor haar zijn geweest, als haar genegenheid voor Edward minder had afgehangen van zijn eigen verdiensten, dan van die zijner naaste familieleden."
17016,"Pardieu! if we may believe the signs Grimaud is making, we are about to have to do with a very different number of people.","Als ik de teekens versta, die Grimaud ons maakt, dan zullen wij met eenige lieden meer te doen krijgen."
9619,"Porthos foamed with rage, and made a movement to rush after d’Artagnan.",--Porthos schuimbekte van woede en deed een beweging om d’Artagnan aan te vallen.
34896,What nonsense!,Welk eene dwaasheid!
16969,"More than three hundred soldiers of all kinds were assembled at the gate of the camp; and in a separate group might be distinguished M. de Busigny, the dragoon, the Swiss, and the fourth bettor.","Meer dan driehonderd soldaten van allerlei wapen stonden voor den ingang van het legerkamp, en in een afgezonderde groep bespeurde men den heer de Busigny, den dragonder, den Zwitser en den vierden wedder."
26547,"Salts play a leading role, the role of stabilizer for the general ecology of the globe!""","Het zout speelt dus eene groote rol, namelijk de rol van het evenwicht in de algemeene huishouding van den aardbol!"""
186,"""In a few months, my dear Marianne."" said she, ""Elinor will, in all probability be settled for life.","""Over een paar maanden, Marianne,"" zei ze, ""zal Elinor waarschijnlijk al haar eigen thuis hebben gevonden."
5466,O miserable creature! whither am going?”,"Rampzalige, die ik ben, waar ga ik heen?"""
35622,"On our arrival the master came with outstretched hands, and without more ceremony he beckoned us to follow him.","Bij onze komst stak de eigenaar ons zijne hand toe, en zonder verdere plichtplegingen gaf hij ons een teeken om hem te volgen."
480,"When does she try to avoid society, or appear restless and dissatisfied in it?""","Wanneer tracht zij het gezelschap van vreemden te vermijden, of schijnt in hunne tegenwoordigheid rusteloos en onvoldaan?"""
7302,"""It means murder,"" said he, stooping over the dead man. ""Ah, I expected it.","»Het beteekent moord,"" antwoordde hij, den doode naderende. »Ha! ik verwachtte het."
32932,"It was loaded to the muzzle; but just as the pilot was about to apply a red-hot coal to the touchhole, Mr. Fogg said, ""Hoist your flag!""","Het kanon werd geladen tot den mond, maar op het oogenblik, dat de schipper de lont bij het zundgat bracht, zeide Fogg: ""Hijsch de noodvlag."""
12830,"Don’t condemn it from appearances; you will find a horse in the stables quite as good as this.""","Beoordeel ze niet naar het uiterlijke: in den stal zult gij een paard vinden, dat even goed zal zijn als dit.”"
30496,"Moreover, Captain Nemo's reclusiveness, his changed disposition, and especially his total silence since the battle with the devilfish all made me see things in a different light.","Bovendien begon ik de zaken op geheel andere wijze te beschouwen, nu de kapitein zich zoo afzonderde en zijn humeur, vooral sedert den strijd met de inktvisschen, zoo veranderd was."
7901,"It would take you days and days to exhaust them, if you set about it alone.""","Als gij die allen zoudt willen aandoen, zou u dit dagen en dagen bezighouden."""
32601,"First, though, let me tell you that those gentlemen have put themselves to a useless expense.""","Eerst echter moet ge mij de opmerking vergunnen, dat die heeren noodelooze onkosten hebben gemaakt!"""
10017,"This time, however, his address, although polite, was cooler than usual.","Nu echter was zijn onthaal, hoezeer beleefd, koeler dan gewoonlijk."
28567,"When the Nautilus passed between them, covering them with sheets of electricity, they seemed ready to salute us with their colors and send us their serial numbers!","Toen de Nautilus er tusschen doorvoer en ze met zijn electrisch licht bescheen, was het alsof zij hem met de vlag wilden begroeten en een nommervlag hijschen!"
15769,"""Ah, monsieur, it is--""","--„Ach, mijnheer! het is omdat....”"
29959,"Soon their picks were vigorously attacking this compact matter, and huge chunks were loosened from its mass.","Weldra viel men met het houweel op deze vaste massa aan, waarvan men spoedig groote blokken loshakte."
35163,"""Go, my dear Axel, go! I am now your betrothed; and when you come back I will be your wife.""","""Ga, lieve Axel! ga!"" zeide zij mij, ""gij verlaat uwe bruid, maar vindt bij uwe terugkomst uw vrouwtje terug!"""
25843,"For a few moments he strolled up and down, all aquiver. Then his nerves grew calmer, his facial features recovered their usual icy composure, and turning to me:","Hij liep gedurende eenige oogenblikken hevig ontroerd heen en weder; daarop werd hij bedaarder, zijn gelaat hernam de gewone kalmte, en zich tot mij wendende, zeide hij:"
17386,"""And does the husband of this frightful creature still live?"" said Aramis.",--„En leeft dat afschuwelijk schepsel nog?” vroeg Aramis.
12151,"Who are these gentleman?""",--„Neen; wie zijn die heeren?”
10676,"""And did my husband know I had been carried off?""","--„En is het mijn man bekend, dat ik ontvoerd ben?”"
17841,"Four of these men were our Musketeers, preparing to listen to a letter one of them had just received.","Vier dezer mannen waren onze musketiers, die zich gereed hielden naar de voorlezing van een brief te luisteren, dien een hunner had ontvangen."
18380,"""Alas!"" said Felton, ""I can do but one thing, which is to pity you if you prove to me you are a victim!","--„Helaas!” zeide Felton, „mij blijft niets anders over, dan u te beklagen, indien gij mij bewijst een slachtoffer te zijn."
18778,"In the morning Milady, under the pretext that she had not slept well in the night and wanted rest, sent away the woman who attended her.","Des morgens zond milady, onder het voorwendsel niet geslapen en rust noodig te hebben, de vrouw weg, die bij haar had gewaakt."
22812,"""No, I don't dare. Poor boy, I reckon he's lied about it--but it's a blessed, blessed lie, there's such a comfort come from it.","""Neen, ik durf niet.--Arme jongen, ik weet zeker dat hij gelogen heeft,--maar het was een gezegende, driewerf gezegende leugen!"
22464,They were not talkative at supper that night.,Zij hadden dien avond aan het souper niet veel te vertellen en zagen verlegen voor zich.
12157,"""Well, reveal your secret to him, and ask him whether, however important, however valuable, however terrible it may be, you may not confide it to me.""","--„Welnu, openbaar hem uw geheim en vraag hem of gij, hoe gewichtig, hoe vreeselijk, hoe kostbaar dit geheim ook zij, het mij kunt vertrouwen.”"
10644,"It is true that the three others had endeavored to knock the young man down with chairs, stools, and crockery; but two or three scratches made by the Gascon’s blade terrified them.","Het is waar, dat de drie anderen den jongeling met stoelen, zitbankjes en aarden potten naar het hoofd wierpen, maar een paar schrammen, door de kling van den Gaskonjer hun toegebracht, hadden hun schrik aangejaagd."
647,"Such conduct made them of course most exceedingly laughed at; but ridicule could not shame, and seemed hardly to provoke them. Mrs. Dashwood entered into all their feelings with a warmth which left her no inclination for checking this excessive display of them.","Wanneer de avond met dansen werd doorgebracht, dansten zij de helft van den tijd met elkaar; en als ze gedurende een paar dansen volstrekt moesten scheiden, stonden ze samen te praten, en zeiden tegen anderen geen woord."
1270,"He joined her and Marianne in the breakfast-room the next morning before the others were down; and Marianne, who was always eager to promote their happiness as far as she could, soon left them to themselves.","Hij kwam den volgenden morgen bij haar en Marianne in de eetkamer, eer de anderen beneden waren; en Marianne, die altijd gaarne bereid was, waar zij kon, hun geluk te bevorderen, liet hen spoedig alleen."
16612,"""We did not see her, monseigneur,"" said Athos.","--„Wij hebben haar niet gezien, Uwe Eminentie!” antwoordde Athos."
733,"Marianne felt for her most sincerely; but she did more harm than good to the cause, by turning very red and saying in an angry manner to Margaret, ""Remember that whatever your conjectures may be, you have no right to repeat them.""","Marianne had oprecht medelijden met haar; maar zij maakte de zaak eer erger dan beter, door met een hooge kleur en op driftigen toon tegen Margaret te zeggen: ""Vergeet niet dat je dingen, waarvan je niet zeker bent, niet moogt oververtellen."""
23779,"I tote water for Uncle Jake whenever he wants me to, and any time I ask him he gives me a little something to eat if he can spare it. That's a mighty good nigger, Tom.","Ik draag wel eens water voor oom Jack, en hij geeft mij, als hij het missen kan, nu en dan een beetje eten. 't Is een verduiveld goede nikker, die Jack, Tom!--Hij houdt van mij, omdat ik niet altijd doe alsof ik voornamer ben dan hij."
20558,"In another moment he was flying down the street with his pail and a tingling rear, Tom was whitewashing with vigor, and Aunt Polly was retiring from the field with a slipper in her hand and triumph in her eye.","Een kwartier later, juist toen tante Polly met een pantoffel in de hand, een glans van triomf op het gelaat, uit den tuin kwam, hoorde men Jim luid klingelend den vollen emmer in de gang zetten en stond Tom weder dapper te witten."
28292,"The hatch closed, the ballast tanks filled with water, and the submersible sank some ten meters down.","Het luik ging dicht; de waterbakken werden gevuld, en het vaartuig zonk ongeveer tien meter onder de golven."
33399,"The Salt Lake, seventy miles long and thirty-five wide, is situated three miles eight hundred feet above the sea.","Het Zoutmeer is zeventig mijlen lang, vijf en dertig breed en drie duizend acht honderd voet boven de oppervlakte der zee gelegen."
37196,"""No doubt,"" said my uncle; ""and inhabited too.""","""Zonder twijfel, maar onbewoond."""
27859,None of the Nautilus's men were to go with us on this new excursion.,Geen van de mannen van den Nautilus zou ons op dien tocht vergezellen.
10814,"Arrived at the end of the lane, d’Artagnan turned to the left.","Toen hij het einde der steeg bereikt had, sloeg d’Artagnan links om."
16064,But d’Artagnan was at the same time impetuous and curious.,Maar d’Artagnan was stijfhoofdig en nieuwsgierig.
13909,"""Now this is the moment to consecrate your existence to the King of kings,"" said d’Artagnan, ""if you persist in offering him a civility. NON INUTILE DESIDERIUM OBLATIONE."" ""Go to the devil with your Latin.","„Ziedaar nu het oogenblik, om uw leven aan den Koning der Koningen te wijden,” zeide d’Artagnan, „indien gij er op gesteld zijt, Hem een beleefdheid te doen, _non inutile desiderium in oblatione_.”"
26072,"""In order to steer this boat to port or starboard, in short, to make turns on a horizontal plane, I use an ordinary, wide-bladed rudder that's fastened to the rear of the sternpost and worked by a wheel and tackle. But I can also move the Nautilus upward and downward on a vertical plane by the simple method of slanting its two fins, which are attached to its sides at its center of flotation; these fins are flexible, able to assume any position, and can be operated from inside by means of powerful levers. If these fins stay parallel with the boat, the latter moves horizontally. If they slant, the Nautilus follows the angle of that slant and, under its propeller's thrust, either sinks on a diagonal as steep as it suits me, or rises on that diagonal. And similarly, if I want to return more swiftly to the surface, I throw the propeller in gear, and the water's pressure makes the Nautilus rise vertically, as an air balloon inflated with hydrogen lifts swiftly into the skies.""","""Om het schip naar stuur- of bakboordzijde te wenden, om het te doen laveeren, kortom om het in horizontale richting te doen bewegen, daarvoor gebruik ik een gewoon roer, dat met een tandrad in beweging wordt gebracht; maar ik kan de Nautilus ook van boven naar beneden, en omgekeerd bewegen in vertikale richting, en dit doe ik door middel van twee hellende vlakken, welke aan weerszijden midden uit het schip steken, en die door middel van krachtige hefboomen allerlei standen kunnen aannemen. Als die vlakken evenwijdig met het vaartuig gehouden worden, dan gaat dit in horizontale richting voort; worden zij schuins gehouden, dan daalt de Nautilus volgens de helling der vlakken en door de werking der schroef naar de diepte, of komt op dezelfde wijze naar boven, en zelfs als ik spoediger naar boven wil komen, dan laat ik de schroef stilstaan, en de drukking van het water doet de Nautilus in vertikale richting even spoedig stijgen, als een luchtbal, die met waterstofgas gevuld, zich in de lucht verheft."""
36958,. . . . These words cheered me up.,-- -- -- Die woorden bemoedigden mij weder.
4285,They all waited in silence for the appearance of their visitor.,"Zij wachtten zwijgend, tot de bezoeker verschijnen zou."
4235,Mrs. Dashwood now looked at her daughter; but Elinor knew better than to expect them.,"Mevrouw Dashwood zag hare dochter aan; maar Elinor begreep wel, dat ze hen niet behoefde te verwachten."
165,"Mrs. John Dashwood wished it likewise; but in the mean while, till one of these superior blessings could be attained, it would have quieted her ambition to see him driving a barouche.","Dat wenschte Mevrouw John Dashwood eveneens; doch voorloopig, tot een van die hoogere zegeningen hem zou kunnen ten deel vallen, zou háár eerzucht tevreden gesteld zijn, als zij hem in een eigen barouchette had kunnen zien rijden."
27435,"""Nothing can save him?""","""Kan niets hem meer redden?"""
14653,"""I will repair it, indeed I will, my dear Porthos.""","--„Ik zal die herstellen; toe, mijn waarde Porthos!”"
37333,There are no more seasons; climates are no more; the heat of the globe continually increases and neutralises that of the sun. Vegetation becomes accelerated.,"Er zijn geene jaargetijden, geene luchtstreken meer; de eigene warmte van den aardbol neemt onophoudelijk toe en maakt die van het schitterende hemellichaam noodeloos."
37574,"""An island!"" cries my uncle.","""Een eiland!"" roept mijn oom."
25623,"I'd say at least breakfast time, because we've certainly woken up to a new day.""","Zeg liever het uur van 't ontbijt, want wij zijn zeker reeds meer dan een dag hier."""
20647,Her spectacles were propped up on her gray head for safety.,Veiligheidshalve had zij haar bril boven haar grijs hoofd gezet.
29203,"""Why?"" I answered.","""Waarom?"" vroeg ik."
7324,"""What time was that?""","»Op welk uur was dat?"""
32872,The pilot took his precautions in advance.,De schipper nam tijdig zijne voorzorgen.
12804,"""Yes, my Lord; but with the hope of soon becoming enemies.""","--„Ja, mylord! maar in de hoop spoedig vijanden te worden.”"
35531,I constructed a few fine Latin sentences to express my cordial farewell. Then we bestrode our steeds and with his last adieu M. Fridrikssen treated me to a line of Virgil eminently applicable to such uncertain wanderers as we were likely to be:,"Ik voor mij uitte in mijn sierlijkst latijn een hartelijken groet; daarop zetten wij ons in den zadel, en de heer Fridriksson riep mij tot laatste afscheid dezen dichtregel toe, dien Virgilius voor ons, met den weg onbekende reizigers, scheen geschreven te hebben:"
24868,"Now then, the sea is precisely their best medium, the only setting suitable for the breeding and growing of such giants--next to which such land animals as elephants or rhinoceroses are mere dwarves.","En de zee is juist het beste verblijf voor zulke schepsels; zij is het, waar die reuzen, waarbij landdieren als olifanten of neushoorns slechts dwergen zijn, zich vrij kunnen ontwikkelen."
23180,"""Any one with you?""","""Hadt gij niemand bij u?"""
8318,But a second consideration struck me.,Maar mij trof een tweede overweging.
14680,"Journeys, you know, appear much shorter when we travel two in company.""","Het reizen, zooals gij weet, schijnt van korter duur te zijn, wanneer men in gezelschap reist.”"
32124,"The resuscitated rajah approached Sir Francis and Mr. Fogg, and, in an abrupt tone, said, ""Let us be off!""",De uit den dood verrezene had de plaats bereikt waar de heeren Fogg en Cromarty zich bevonden en op stroeven toon zeide hij:
8324,"They paid Smith well to hold his tongue, reserved his launch for the final escape, and hurried to their lodgings with the treasure-box.","Zij betaalden Smith een flinke som om te zwijgen, behielden zijn boot om er later mede te ontvluchten en snelden naar hun logies met den schat."
29843,"""If it's over with!"" Ned Land muttered.","""Als het gedaan is!"" mompelde Ned Land."
21154,"I could have a thousand of 'em if I wanted to.""","Ik kan er wel duizend krijgen, als ik wil."""
17099,"""She worries me in England as well as in France,"" said Athos.","--„Zij hindert mij in _Engeland_ evenveel als in _Frankrijk_,” zeide Athos."
7652,When I made my way round there I found him seated at one of the corner eaves.,Toen ik mij ook naar boven begaf vond ik hem zittend op de hoek-balken.
20335,One day he had the imprudence to recall himself to the memory of the cardinal.,Op zekeren tijd had hij de onvoorzichtigheid zich aan de herinnering van den kardinaal aan te bevelen.
13862,"""You have one at heart, Aramis, one deeper and more painful--a wound made by a woman.""","--„Gij lijdt aan een hartwonde, die pijnlijker, bloediger is, en u door een vrouw is toegebracht.”"
11099,"Once within the interior of the court, the duke and the young woman followed the wall for the space of about twenty-five steps.","Eenmaal op de binnenplaats gekomen, volgden de vrouw en de hertog den muur langs een uitgestrektheid van vijf en twintig schreden; waarop juffrouw Bonacieux een kleine achterdeur opende, welke op den dag geopend, doch gewoonlijk ’s nachts gesloten was, en den bedienden tot doorgang verstrekte."
1801,"Yes, I have one other comfort in his picture, but poor Edward has not even THAT.","Ja, _ik_ vind dan nog bovendien troost in zijn portret; maar die arme Edward bezit dàt zelfs niet."
14321,"I lost him then, with all his appointments and furniture.""",Ik verloor ze dan met al het mogelijk tuig.” --„Maar dat is allerberoerdst!”
24461,"""Yes, it's better in some ways, because it's close to home and circuses and all that.""","""Ja; en 't is in sommige opzichten beter ook, omdat het dicht is bij huis, en bij de paardenspellen en alles."""
27110,"Generally these savages were naked. I noted some women among them, dressed from hip to knee in grass skirts held up by belts made of vegetation.","Ik zag eenige vrouwen onder hen, die eene wezenlijke crinoline van gedroogd gras aan hadden, welke tot aan de knieën reikte."
20290,D’Artagnan left Athos’s chamber and went to that of Porthos.,D’Artagnan verliet de kamer van Athos en trad die van Porthos binnen.
27478,Why were we forbidden to talk with each other!,Waarom konden wij met elkander niet spreken?
14132,"""Some wine!"" said Athos, on perceiving the host.","„Wijn!” riep Athos, den herbergier ziende."
22755,"I don't care for them!"" and burst into tears, and got up and walked away.","Het kan mij niet schelen,"" en in tranen uitbarstende, stond zij op en ging heen."
