id,source,target
7991,Glenarvan hatte die Bai Talcahuano am 14. October verlassen und kam am 12. November an der Küste des Atlantischen Oceans an.,"En toch kon hij ook niet aannemen, dat zij niet op de afgesprokene plaats zou zijn. Glenarvan had den 14den October de baai van Talcabuano verlaten en was den 12den November aan de kust van den Atlantischen Oceaan gekomen."
1576,Die Wasserbehandlung war neu und Toms übles Befinden kam ihr wie gerufen.,Voor dag en dauw werd hij uit zijn bed gehaald en in de houtschuur gesleept en met een stortvloed van koud water overstelpt.
7478,"– Oben auf dem Stamme, natürlich!","""Wat drommel! in den top van den stam."""
2198,Aber im Gotteshause wurde nicht geflüstert.,In de kerk evenwel hield het gefluister op.
2045,",,Tom -- ich will lieber gehen.""","""Tom, ik wou liever gaan."""
4359,"– Uebrigens, fuhr John Mangles fort, sollte man nicht genug hinter dem abscheulichen Gethier her sein.","""Bovendien,"" hernam John Mangles, ""kan men die verschrikkelijke dieren niet genoeg vervolgen."
1349,Tom sagte nichts -- er brütete über etwas.,Eindelijk zei hij zachtjes:
11953,Seine Wunde war völlig vernarbt.,Zijn wond was geheel digt.
15493,"– Vollkommen, erwiderte Dieser, denn es verging kein Tag, an welchem ich mich nicht dieser Worte erinnerte, an denen noch unsere einzige Hoffnung hing.","""Zeker,"" antwoordde Harry Grant. ""Geen dag verliep, zonder dat ik mij die woorden te binnen bragt, waarop al onze hoop was gevestigd."""
766,",,Natürlich!""","""Zeker."""
1633,"Sie begann, zu seufzen, sie fühlte sich traurig.",Haar hart werd verteederd.
6327,Alle diese Fragen drängten sich zugleich in ihm auf.,Al deze vragen verdrongen elkander te gelijk in zijn geest.
2061,"Nach einem opulenten Eier- und Fischschmaus erklärte Tom, er wolle rauchen lernen.","Na een smakelijk maal van eieren en visch verklaarde Tom, dat hij lust had on te rooken."
8631,"Lord und Lady Glenarvan, Mary und Robert, der Major und John Mangles, die sämmtlich an der Unterhaltung Vergnügen fanden, schickten sich an, dem Geographen zuzuhören.","Lord en lady Glenarvan, Mary en Robert, de majoor en John Mangles, die zich met die twist vermaakten, zetten zich er toe om naar den aardrijkskundige te luisteren."
1387,",,Tom,"" wisperte Huckleberry, ,,sichert uns das davor, zu schwatzen -- für immer?""","""Tom,"" fluisterde Huckleberry, ""mogen wij het nu nooit verklappen?"""
6375,Die Pampas.,De pampa's.
5047,"– Ei, auf die Scotia, rath' ich Ihnen, vorläufig zu verzichten.","""O, ik raad u om voorloopig niet meer aan de _Scotia_ te denken."""
11275,– Abzuwarten! rief der junge Kapitän. Läßt sich keine Furth aufsuchen?,"""Wachten!"" riep de jonge kapitein, ""Zou er geen doorwaadbare plek te vinden zijn?"""
8443,"– Ich sehne mich nicht gerade darnach, erwiderte der Geograph, doch am letzten Ende würde mir das Abenteuer nicht allzusehr mißfallen.","""Dat beweer ik niet,"" antwoordde de aardrijkskundige; ""maar ik zou het toch niet zoo heel onaangenaam vinden."
10179,"Nun aber, Toline, wünschte ich Deine Meinung, oder vielmehr die Deiner Lehrer über Europa zu hören.","Maar, Toliné! ik zou wel eens willen weten, hoe gij, of liever uw onderwijzers, over Europa denkt?"""
13442,"Paganel seinerseits, der minder empfänglich für den Nährwerth des Wildes war, hätte sich gern einiger Neu-Seeland eigenthümlicher Vögel bemächtigt.","Paganel, die minder ophad met de voedende eigenschappen van het wild, had liever een vogel meester willen worden, die uitsluitend op Nieuw-Zeeland te huis behoort."
13102,"– Nein, erwiderte Glenarvan, Trümmer davon könnten nicht in so großer Entfernung vom Schiffe treiben.","""Neen!"" antwoordde Glenarvan, ""geen stuk van het wrak heeft zoo ver kunnen afdrijven."""
3954,"Donnerstag konnte Tom ein bißchen herumkriechen; am Freitag war er wieder auf den Beinen und am Samstag fast wie sonst. Becky aber konnte ihr Zimmer erst am Sonntag verlassen, und dann sah sie noch aus, als habe sie eben eine schwere Krankheit durchgemacht.","Tom mocht Donderdag een uurtje opzitten, ging Vrijdag weer eens uit en werd Zaterdag voor hersteld verklaard, doch Becky hield haar kamertje tot Zondag, en toen zag zij er uit alsof zij maanden ziek was geweest."
15027,"Wie dem auch sei, dieses Geständniß Ayrton's, welcher sich ohne Garantie auslieferte, berührte seine Zuhörer eigenthümlich, vorzüglich als der Quartiermeister schließlich hinzusetzte:","Hoe het ook zij, deze bekentenis van Ayrton, die zich om zoo te zeggen op genade of ongenade overgaf, trof zijn hoorders zeer, vooral toen de bootsman er ten slotte bijvoegde:"
14442,"Wenn es gelang, ihn aus seinem Lager zu heben, mußten die Dämpfe und Lavamassen sogleich durch die frei gewordene Oeffnung hervorströmen.","Kon men hem uit het gat tillen, dan zouden de dampen en de lava zich terstond door de bevrijde opening heen werken."
3971,"Ho -- lauf mal jemand nach 'nem Glas Wasser!""","Hier, loop, haal een glas water!"""
1286,"Und jetzt will ich's dir geben, und du wirst zum stillen Mann gemacht!""","Nu heb ik je, en nu zullen we eens afrekenen, hoor je."""
7842,"Es war eine Art großer Drohnen von einem Zoll Länge, denen die Indianer den Namen »Tuco-Tuco« gegeben haben.","Het was een soort van groote zweefvlieg, wel een duim lang, die de Indianen ""tuco-tuco"" noemen."
6660,"Manchmal komme ich auf die Melodie, aber nicht genau, Mary auch.",De wijs herinner ik mij soms nog half en half. Mary ook.
811,"Am Sonntag kommen doch die Teufel nicht herauf!""","""Dat wist ik niet."
6233,Daher traf man auch nicht auf herumschweifende Indianer oder seßhafte Stämme unter der Herrschaft von Kaziken.,Men trof dan ook evenmin zwervende Indianen als gevestigde stammen onder het gezag van Kaziken aan.
8523,Warme und eisenhaltige Quellen drangen da und dort aus der schwärzlichen Lava hervor und ihre dichten Dämpfe breiteten sich über den vulkanischen Boden.,"Warme en ijzerhoudende bronnen ontsprongen hier en daar uit de zwarte lava, en haar digte dampen zweefden over den vulkanischen bodem."
7394,"Die Pferde würden ihn ohne Zweifel nicht erreichen, aber die Menschen konnten gerettet werden.","De paarden zouden hem zeker niet bereiken, maar de menschen konden tenminste gered worden."
4256,"Jeder von ihnen hatte jetzt ein Einkommen, das einfach märchenhaft erschien -- einen Dollar für jeden Wochentag des Jahres und die Hälfte der Sonntage.",De knapen hadden nu elk een ontzaglijk inkomen: een dollar voor elken werkdag en een halve voor de Zondagen.
13976,"Sie wußten nun, welche Strafe sie andern Tags erwartete und welch' grausame Qualen ihnen zweifelsohne vor ihrem Tode bevorständen.","Zij begrepen nu welke straf hen den volgenden morgen bij zonsopgang wachtte, en door welke vreeselijke martelingen zulk een dood stellig zou worden voorafgegaan."
6836,"Indeß beschloß Glenarvan, nachdem er ihre Lage kaltblütig bedacht hatte, dieselbe zu beenden.","Intusschen besloot Glenarvan, na den stand van zaken bedaard overzien te hebben, om er een einde aan te maken."
7922,"Es giebt Umstände, unter denen der Mensch zu ohnmächtig zum Kampfe ist, und wo die entfesselten Elemente nur durch andere Elemente überwunden werden können.","Er zijn omstandigheden, waarin de mensch buiten magte is om te worstelen, en waarin de losgelaten elementen alleen door andere elementen kunnen bestreden worden."
3338,Tom schlüpfte zu guter Zeit mit der alten Blechlaterne seiner Tante und einem großen Tuch zum Zudecken aus dem Haus.,"Tom sloop ter goeder ure met tantes dievenlantarentje de deur uit en nam een grooten handdoek met zich, om daarmede het licht te bedekken."
9722,"Nach großen Mühseligkeiten erreichten sie einen Lagerplatz, den sie Fort Wills nannten.","Na groote moeijelijkheden sloegen zij zich neer op een plaats, die zij het fort Wills noemden."
1893,"Die Strömung erlaubte jetzt kein Waten mehr; so machte er sich zuversichtlich daran, die letzten hundert Meter schwimmend zurückzulegen.","Daar de stroom hem nu niet langer veroorloofde te waden, sloeg hij moedig armen en beenen uit, om de overschietende honderd el door te zwemmen."
12515,Ihre Freunde suchten sie wohl zu zerstreuen.,Haar vrienden zochten haar dan wat afleiding te geven.
4363,"Das Meer war prachtvoll; man konnte an seiner Oberfläche die raschen Bewegungen des Thieres, das mit erstaunlicher Lebhaftigkeit untertauchte und wieder emporschnellte, leicht spüren.","De zee was effen; men kon gemakkelijk op haar oppervlakte de snelle bewegingen van den haai volgen, die met verbazende kracht onderdook en weder boven kwam."
13304,"– Vielleicht treffen wir unterwegs auf ein Detachement europäischer Truppen, sagte Lady Helena.","""Misschien zullen wij wel een afdeeling europeesche troepen ontmoeten,"" zeide lady Helena."
7967,"Dieses verstand er wohl nicht, aber er sah seine Freunde froh und voll Zuversicht, und das war ihm schon genug.","Begreep de Indiaan de schrandere onderstellingen van den geleerde wel? Men mag het betwijfelen; maar hij zag, dat zijn vrienden vol vertrouwen waren, en dat was alles, wat hij verlangde."
9337,"Er wollte an Höflichkeit nicht zurückstehen, und seine Gäste nahmen gern die Erwiderung ihrer australischen Gastfreundschaft in dem Salon der Yacht an.","Hij wilde niet voor hen onderdoen in beleefdheid, en zijn gasten namen gaarne de vergelding voor hun australische gastvrijheid in de _longroom_ van het jagt aan."
2408,Toms Rechtschreibebuch fiel ihm in die Augen.,Daar viel zijn oog op Toms leesboek.
236,Tschschuh! Tschuh!,Ling-ling-ling!
1024,"Und dann sprang sie auf und lief um Tische und Bänke herum, Tom hinterher, und flüchtete schließlich in einen Winkel, ihre weiße Schürze vor dem Gesicht.","Toen sprong zij weg en liep on de lessenaar en banken heen en Tom achter haar aan, totdat zij zich eindelijk in een hoek verschanste en haar wit schortje over haar gezichtje trok."
5647,Endlich sah er sich genöthigt plötzlich Halt zu machen.,Eindelijk was hij verpligt om te blijven staan.
2389,"Möcht's gleich tun am liebsten, und --""","Dan gaat het zoo!"""
1842,",,Still!"" befahl Tom, ,,horcht -- _dann_ sprecht.""","""Stil,"" zeide Tom ""luister en spreek geen woord."""
10023,"Ein weiter grüner Teppich erstreckte sich unter den Baumgruppen, und einzelne Bodenerhöhungen theilten ihn in regelrechte Felder, so daß er das Aussehen eines großen Schachbrettes bekam.","Onder de boomgroepen strekten zich groote grastapijten uit, die alleen door eenige oneffenheden en regelmatige verheffingen van den bodem in vrij duidelijke ruiten verdeeld werden, alsof zij een groot schaakbord vormden."
7114,– Versteht sich! antwortete dieser mit einem gewissen Stolz; man hat Freunde in allen fünf Welttheilen.«,"""Voor den drommel!"" antwoordde deze met zekere fierheid, ""ik heb in al de vijf werelddeelen vrienden."""
6263,"»Er hat mich gefragt, ob wir nach Carmen oder nach Mendoza gingen, und war höchst erstaunt, als ich beide Fragen verneinte.","""Hij heeft mij gevraagd, of wij naar Carmen of naar Mendoza gaan,"" antwoordde Paganel, ""en is zeer verwonderd over mijn ontkennend antwoord op zijn dubbele vraag."""
2193,"Die meisten der Jungen konnten das sagen, und das verringerte die Auszeichnung doch sehr.","Doch deze onderscheiding werd met te veel anderen gedeeld, om aanspraak op haar naam te kunnen maken, en het kleine mannetje droop verlegen af."
1293,"Sobald der Mond wieder hervorkam, stand Joe über den beiden regungslos Liegenden und betrachtete sie.","Toen de maan weer voor den dag kwam, stond Injun Joe over de twee gestalten heengebogen en aanschouwde die aandachtig."
15149,"»Nun aber, Paganel, sagte Glenarvan, warum haben Sie diese Auslegung des Documentes gegen zwei Monate geheim gehalten?","""Zeg mij nu eens, Paganel!"" sprak Glenarvan, ""waarom gij deze verklaring omtrent twee maanden voor u hebt gehouden?"""
13521,"Ein Lager aus trockenem Farrnkraut war in demselben bereitet. Acht Ruderer ließen es über die Wasserfläche dahinschießen, während es im Hintertheil ein Mann mittels eines beweglichen Steuerruders lenkte.","Acht roeijers, die voorin zaten, deden ze over de oppervlakte des waters vliegen, terwijl een man, die achteraan zat, ze met een beweegbare pagaai bestuurde."
2100,Jede Pore im Innern des Mundes schien bei den beiden sich in einen spuckenden Springbrunnen zu verwandeln.,Langzamerhand echter begon het een weinig te verflauwen en wilde het niet meer vlotten.
5801,"Von diesen Thieren kamen Hunderte, Tausende vielleicht, und machten, trotz der dünnen Luft, ein betäubendes Getöse.","Er kwamen honderden, duizenden misschien van die dieren, welke in weerwil van de ijlheid der lucht een oorverdoovend geraas maakten."
3809,"Nie, nie wieder kommen wir aus dieser gräßlichen Höhle heraus!",Wij zullen het daglicht nooit meer zien.
546,"Sie machen große Männer und große Menschen. -- Du wirst eines Tages ein großer Mann sein und ein großer Mensch, Thomas, und dann wirst du zurückblicken und sagen: Das alles verdanke ich der herrlichen Sonntagsschule meines Heimatsdorfes; alles meinen lieben Lehrern, die mich angehalten haben, zu lernen; alles dem guten Superintendenten, der mich anfeuerte und über mir wachte und mir eine wundervolle Bibel schenkte, eine herrliche, prächtige Bibel, damit ich sie immer, immer bei mir haben möge; alles meiner Erziehung! _Das_ wirst du sagen, Thomas!","Gij zult eens een groot en een goed man worden, Thomas, en dan zult gij op het verleden terugzien en zeggen: Dat alles heb ik te danken aan het voorrecht van in mijn jeugd de zondagsschool bezocht te hebben; alles aan mijn brave meesters, alles aan den goeden catechiseermeester, die mij aanmoedigde en mij een bijbel gaf, een prachtigen, sierlijken bijbel, dien ik voorgoed mocht houden; alles aan mijne uitnemende opvoeding."
9452,"Viehzüchter sind die »Squatters«, das heißt Leute, welche sich auf den Boden setzen. Dies thut nämlich wirklich vor allen Dingen der durch seine Fußwanderungen über diese unendlich ausgedehnten Gegenden ermüdete Colonist.","Die veefokkers zijn de ""squatters,"" dat is de lieden, die op den grond gaan zitten, hetgeen inderdaad de eerste houding is, welke iedere kolonist, afgemat door zijn zwerftogten door die eindelooze streken, aanneemt."
9533,– Aber es ist so!,"""En toch is het zoo!"
14537,"Sie mußte also benutzt werden, um die verhängnißvolle Gegend des Taupo-Sees zu verlassen.",Daarvan moest men gebruik maken om de noodlottige omstreken van het Taupo-meer te verlaten.
3793,"Tom blieb stehen ,,Horch,"" sagte er.","""Luister!"" zeide hij."
1351,"Wie kann er's _sagen_?""","Hoe kan hij het vertellen?"""
2939,"Wozu?""","Waarvoor zou dat dienen?"""
2077,"Erinnerst du dich nicht, Huck?","Herinner jij je dat niet, Huck?"
4027,"Wenn wir's _nicht_ finden, geb' ich dir meine Trommel -- und alles, was ich sonst noch hab'; verlaß dich drauf!""",Als wij het er niet vinden krijg je mijn trom en alles wat ik in de wereld bezit.
12966,"Die Mahlzeit ist zur Ceremonie geworden, das ist Alles.","De maaltijd is een godsdienstige plegtigheid geworden, ziedaar alles."
12072,"Der Kapitän, oder vielmehr der »Master« empfing seine Besucher ziemlich grob.","De kapitein, of beter gezegd de ""schipper"" ontving zijn bezoekers tamelijk lomp."
9341,"Dagegen prüfte der Quartiermeister der Britannia die Yacht mehr von seemännischem Gesichtspunkte; er durchsuchte sie bis auf den Grund des Schiffsraumes; er stieg zu dem Gemach der Schraube hinab, beobachtete die Maschine, unterrichtete sich über ihre effective Stärke, er durchstöberte die Kohlenbehälter, die Kombüse, den Pulvervorrath; er interessirte sich vorzüglich für das Waffenmagazin, für die Kanone auf dem Vordercastell und ihre Tragweite.","Maar de bootsman der _Britannia_ beschouwde daarentegen het jagt meer met een zeemansoog; hij doorliep het van boven tot onder; hij onderzocht de schroef, bezigtigde de machine, vroeg naar haar werkelijke kracht, en hoeveel brandstof ze verbruikte; hij bezocht de kolenhokken, de kombuis, en stelde vooral belang in den voorraad kruid, de wapenkamer, het kanon op de voorplecht en deszelfs draagkracht."
10666,"Gott bewahre den Kapitän Grant davor, einen ähnlichen Rettungsversuch zu wagen!","God geve, dat kapitein Grant zulk een kans op redding niet waagt!"""
7405,"Menschen und Thiere, Alles verschwand in einem Schaumwirbel.","Menschen en paarden, alles verdween in een schuimenden afgrond."
9280,"– In Melbourne, wenn wir Australien nicht von einer Küste bis zur andern durchziehen.","""Te Melbourne, wanneer wij Australië niet van de eene kust tot de andere doortrekken."
3455,Nach dem Frühstück wurde eine erfrischende Ruhepause im Schatten breitästiger Eichen gemacht.,Na den maaltijd ging men over tot een verkwikkend rust- en praatuurtje onder de schaduw der breedgetakte eiken.
5056,"Aber der Duncan beabsichtigt, verlassene Schiffbrüchige von der Küste Patagoniens wieder in ihre Heimat zu bringen, und einen solchen Zweck der Menschenliebe kann er nicht aufgeben ...«","Maar de _Duncan_ gaat schipbreukelingen opzoeken, die op de kusten van Patagonië geworpen zijn, en kan zulk een menschlievende bestemming niet veranderen...."""
3960,"Ungefähr vierzehn Tage nach seiner Wiederherstellung ging Tom zu Huck, der inzwischen wieder so weit bei Kräften war, um aufregende Neuigkeiten vertragen zu können; und Tom wußte einige, die, dachte er, ihn wohl interessieren könnten.","De kleine vagebond was thans genoegzaam hersteld om een opwekkend verhaal te mogen aanhooren, en Tom had hem iets te vertellen, dat, naar hij meende, zijne belangstelling gaande zou maken."
8837,"Trotzdem war sie nicht gefahrlos, denn das Schiff konnte leicht zwischen den aufgethürmten Wogen in eine Lage gerathen, daß es nicht im Stande war, sich wieder aufzurichten.","Toch was die beweging niet zonder gevaar, want het schip kon in die onmetelijke golfdalen reddeloos verloren gaan."
1017,"Und dann sagte er: ,,Nun, mußt du's _mir_ sagen -- grad so!""","""Nu moet je het mij ook influisteren,--precies hetzelfde."""
15144,Seine Deutung war annehmbar.,Zijn vertaling was aannemelijk.
4845,"Nirgends findet man Rumpf und Maschine in besserem Verhältniß; auch sehen Sie, wie flach das Kielwasser der Yacht ist, und wie leicht sie über die Wogen gleitet.","Nooit waren de romp en de machine van eenig vaartuig beter met elkaar in verband; gij ziet ook, hoe effen het zog van het jagt is en hoe gemakkelijk het de golven klieft."
9806,Man dringt in einen von Ranken wilder Reben versperrten Schlag.,"Zij dringen in een kreupelbosch, dat loten van een wilden wijnstok ondoordringbaar maken."
3093,"Werd's dir beibringen.""","Ik zal het je leeren."""
13371,Das von kleinen graulichen Wolken halbbedeckte Himmelsgewölbe hielt die Sonnenstrahlen drei Meilen über dem Erdboden zurück.,"Graauwe wolkjes, die ter hoogte van drie mijlen boven den grond zweefden, hielden de zonnestralen tegen."
3295,",,Gut, so tu ich's. Möcht' ihn schon sehen und ihm nachschleichen -- nach Nummer zwei.""","""Ik ook; maar ik zou hem toch graag zien en naspeuren--naar zijn 'nommer twee.'"""
333,"Er betrachtete diesen neuen Engel mit glänzenden Augen, bis er merkte, daß sie ihn entdeckt habe.","Hij bleef zijn nieuwe engel in stilte aanbidden, totdat hij bemerkte, dat zij hem in 't oog kreeg. Toen deed hij alsof hij haar niet zag en begon allerlei dwaze kunsten en grimassen te maken om haar aandacht te trekken."
14937,"Sie wollte bis zuletzt gegen diese fühllose Seele kämpfen, und so ging sie am andern Tage selbst nach Ayrton's Cabine, um die Auftritte zu vermeiden, welche sein Erscheinen auf dem Deck hervorrief.","Zij wilde tot het einde toe worstelen tegen dat steenen hart, en 's anderen daags ging zij zelve naar de hut van Ayrton, om de tooneelen te voorkomen, waartoe zijn gang over het dek van het jagt aanleiding gaf."
1710,"Sie sahen ein Feuer flackern auf einem großen Floß, hundert Meter oberhalb, schlichen heimlich hin und setzten sich in den Besitz einer Fackel.",Dadelijk slopen zij daarheen en namen een kooltje weg. Van die kleine dieverij werd een verbazend avontuur gemaakt.
9507,"Aber zuletzt wurde seine Stimme durch einen Sturm von schallenden Bravos überboten, so daß er endlich zum Schweigen kam.",Maar eindelijk werd hij overstemd door een donderend bravo! en zweeg hij.
8082,"– Quien sabe?« antwortete Thalcave, seine Arme gen Himmel erhebend.","""Wie weet?"" antwoordde Thalcave zijn hand hemelwaarts rigtende."
2707,Schließlich wurde die brütende Langeweile ein bißchen aufgestört und erfrischt. Der Mordprozeß kam vor Gericht.,Eindelijk kwam er beweging in de droomerige atmosfeer--en geweldige beweging ook.
10613,"Ayrton trieb seine Ochsen an, und hundert Schritte weiterhin trafen die Reisenden unerwartet auf ein Lager von Eingeborenen.","Ayrton dreef zijn ossen aan, en honderd schreden verder kwaamen de reizigers op eens aan een legerplaats van inboorlingen."
12086,– Wann segelt er ab?,"""Wanneer vertrekt ze?"""
9023,"Darauf sprach er, während seine Familie und sein Gesinde ehrfurchtsvoll standen, mit würdiger Stimme das Tischgebet.","Vervolgens deed hij op ernstigen toon, terwijl zijn gezin en de dienstboden eerbiedig staan bleven, het katholieke gebed vóór den eten."
4781,"»Gut, sagte Robert, und er verschone mich nicht mit der Peitsche, wenn ich es nicht recht mache!","""Goed!"" zeide Robert, ""en spaar de zweep niet, als ik niet goed oppas!"""
6755,"Die Pferde hatten sich ermattet auf die Erde niedergelegt. Nur Thaouka, ein wahres Vollblutpferd, schlief im Stehen, die vier Beine senkrecht aufgestemmt, stolz in Ruhe wie in Thätigkeit, und bereit auf den ersten Wink seines Herrn davon zu sprengen.","De paarden, die doodaf waren van vermoeidheid, lagen op den grond; alleen Thaouka sliep, als een paard van echt ras, staande, met de vier pooten loodregt op den grond; even fier in de rust als in de beweging, en gereed om op het eerste teeken naar zijn meester heen te snellen."
12934,"Die Wilden tödten ihre Feinde und verzehren sie, und wie mein Landsmann Toussenet ganz richtig gesagt hat, ist das Uebel, seinen Feind zu braten, wenn er todt ist, nicht so schlimm, als ihn zu tödten, wenn er nicht sterben will.","De wilden dooden hun vijanden en eten ze op, en volgens het gevoelen van mijn landgenoot Toussenel ligt het kwaad niet zoozeer in het braden van zijn vijand als hij dood is, als wel daarin, dat men hem doodt, wanneer hij niet sterven wil."""
8741,"Im Allgemeinen nun hat man keine Furcht vor dem, was man ißt.","Doorgaans is men niet bang voor hetgeen men eet."""
9486,– Im Jahre 1836 hatte die Colonie am Fort Philipp 244 Einwohner.,"""Ik begin al. In 1836 had de kolonie Port-Philip twee honderd vier en veertig inwoners."
7524,Glenarvan fand zum ersten Male kein tröstendes Wort.,Voor de eerste maal kon Glenarvan geen troostwoord vinden om daarop te antwoorden.
245,Maschine stopp!!,"Vlug, nu de boeglijn.--Wat doet ge daar?"
6700,"– Wasser! Ja, das ist Wasser!« rief Robert.","""Water! ja, water!"" herhaalde Robert."
8209,Die Bemerkungen des Majors machten durch ihre Richtigkeit Eindruck auf sie.,De opmerkingen van den majoor troffen hen door haar juistheid.
8817,"Was blieb John nunmehr übrig, als wieder zu den Segeln zu greifen und mit Hilfe desselben Windes, der jetzt sein gefährlichster Feind war, seine Rettung zu suchen.","John moest dus tot de zeilen zijn toevlugt nemen, en een bondgenoot zoeken in denzelfden wind, die zijn gevaarlijkste vijand geworden was."
8635,"Nun denn, meine lieben Freunde, vor zweihundertachtundfünfzig Jahren kannte man Australien noch gar nicht.","Voor twee honderd acht en vijftig jaar, mijne vrienden! was Australië nog onbekend."
8962,"Hernach wären Harry Grant und seine beiden Gefährten im Moment, als die Wellen sie an's Land warfen, zu Gefangenen gemacht und ohne Zweifel in das Innere des Festlandes geschleppt worden.","En Harry Grant en zijn beide lotgenooten, gevangen genomen op het oogenblik, dat de golven hen op de kust wierpen, waren ongetwijfeld tot diep in het binnenland meegesleept."
14695,Ich sehe ihn!,Ik zie hem!
769,",,_Sagte_ er was?""","""Dat geloof ik niet,--maar ik weet het niet zeker."""
14542,"Paganel hielt sich ein wenig nach Süd-Osten, um einen schmalen Durchstich zwischen den Kaimanara-und Wahiti-Ketten zu gewinnen, in dem sich die Straße nach Auckland längs der Hawkes-Bucht hinzieht.","Paganel hield een weinig zuidoostelijk af om een naauwen weg te bereiken, die tusschen de Kaimanawa- en Wahiti-Ranges is aangelegd, waar de weg van Auckland naar de Hawkes-baai overheen loopt."
6876,Offenbar hatte sich aber die Taktik des Feindes geändert.,"Echter was het duidelijk, dat de vijand zijn plan van aanval gewijzigd had."
29,"Gib mir den Stock her!""","Geef mij die roede eens aan."""
12201,– Was ist stärker als Sie?,"""Wat is sterker dan gij?"""
7818,"– Nun, desto besser, denn das Wetter ist nicht fern.","""Des te beter; want het onweer is niet veraf."""
13160,"Welch' schreckliche Lage war das nicht für diese armen Schiffbrüchigen, die auf dem winzigen Floß in düstere Finsterniß eingehüllt waren.",Die schipbreukelingen verkeerden op dat bekrompene vlot in die zwarte duisternis waarlijk in geen benijdbaren toestand!
1126,"Aber wenigstens hätte er die eben fortgeworfene Glaskugel gern wieder gehabt und begann sofort umherzusuchen, konnte sie aber nicht finden.","Doch daar schoot hem in de gedachten, dat hij den knikker, dien hij juist had weggeworpen, toch wel gaarne terug zou hebben, en ging hem dus geduldig zoeken."
7742,"Das ist ärgerlich, denn dies wäre eine herrliche Jagd gewesen.",Het is jammer; want het zou een heerlijke jagt geweest zijn.
3150,",,Bin todmüde!","""Ik ben dood van den slaap! 't Is jouw beurt om te waken."""
5906,Es fehlte Robert Grant.,De ontbrekende was Robert Grant.
9237,"– Ganz im Ernste, mein bester Lord.","""Wat anders, waarde lord?"
11235,"Während wir unsere Reise zu Fuß fortsetzen, kann das eine von ihnen unsere Damen, das andere unsere Vorräthe fortschaffen.","Als wij onze reis te voet moeten voortzetten, zal het een de beide dames, de andere de levensmiddelen dragen."
604,"Plötzlich kam ein herrenloser Pudel des Weges, trübselig, faul infolge der Sommerhitze, gelangweilt durch die Gefangenschaft, und sich nach einem Abenteuer umsehend. Er entdeckte das Tier.","Daar kwam eensklaps druipstaartend en met hangende ooren, een verdwaalde poedel de kerk binnensluipen."
12234,Jeder überließ sich nun seinen eigenen Gedanken und sprach wenig Höchstens wechselten Lady Helena und Mary Grant einige Worte.,Elk liet nu zijn gedachten den vrijen loop. Er werd weinig gepraat.
12888,"(S. 552.) Man mußte, ohne zu zögern, einen zweiten versuchen.",Zonder uitstel moest men nu tot de tweede overgaan.
10974,Wozu kann es wohl dienen?,"Welk nut kan hij hier doen?"""
12464,"Diese wollten sich in der Wuth auf jene Bösewichte stürzen, so daß sie Kapitän Crozet kaum zurückhalten konnte.",In woede ontstoken wilden dezen op die ellendelingen instormen. Kapitein Crozet kon hen naauwelijks in bedwang houden.
5330,"– Sie sind groß, sagte Glenarvan.","""Zij zijn groot,"" zeide Glenarvan."
5145,– Ja wohl.,"""Wel zeker."
14790,"Uebrigens hielt ich bei der Abfahrt von Melbourne meine Bestimmung geheim, die Mannschaft erfuhr sie erst in dem Augenblicke, als wir auf hoher See waren, und nachdem die Küste Australiens aus unseren Augen bereits verschwunden war.","Bij mijn vertrek uit Melbourne heb ik mijn bestemming geheim gehouden, en de bemanning heeft ze eerst vernomen, toen wij in volle zee waren en de australische kust reeds uit het oog hadden verloren."
14226,"Glenarvan wollte eben das Innere des Oudoupa betreten, als er mit dem Ausrufe:","Glenarvan wilde in het binnenste van de grafstede doordringen, maar deinsde eensklaps verschrikt terug, roepende:"
6251,– Und wohin gehen wir?,"""En wij gaan?"""
10992,"Man wandte sich dem Punkte zu, wo der Weg nach Lucknow aufhört.","Men rigtte zich naar het punt, waar de weg van Lucknow ophoudt."
14765,"Aber Paganel hatte, nachdem er sich von dieser ganz unfreiwilligen Bewegung erholt, noch auf eine Frage zu antworten, welche er nicht vermeiden konnte.","Echter moest Paganel, toen hij wat van den schrik bekomen was, nog een vraag beantwoorden, die hij niet ontwijken kon."
12591,"Es wäre klug gewesen, um diesem Unfall vorzubeugen, das Schanzwerk mit Beilhieben zu zertrümmern, und so das Abfließen des Wassers zu erleichtern.","Om op alles voorbereid te zijn had men de schanskleeden met bijlen moeten stuk hakken, om het wegloopen van het water te bevorderen."
3633,"Wollt' doch sehen, was sie vorhätten -- sie schlichen so verdächtig davon.",Ik wou eens zien waar zij heen slopen.
11416,"»Jetzt, versetzte Glenarvan, sagen Sie mir, wie und warum sich der Quartiermeister Harry Grant's in Australien befindet.","""En kunt gij mij nu ook zeggen,"" vroeg Glenarvan, ""hoe en waarom de bootsman van Harry Grant zich in Australië bevindt?"""
3200,"Joe nahm die Hacke, betrachtete sie mit kritischer Miene, schüttelte den Kopf, murmelte etwas vor sich hin und begann damit zu hantieren.","Injun Joe nam de bijl op, bekeek haar nauwkeurig, schudde het hoofd, mompelde iets tusschen zijne tanden en ging er toen mede aan het werk."
