id,source,target
10168,Und Afrika?,"En Afrika?"""
4292,"Jetzt sei so gut, Tom, nimm du's und gib mir zuweilen zehn Cent -- nicht zu oft, denn ich geb' nichts um 'ne Sache, wenn sie nicht schwer zu kriegen ist; und dann -- geh' hin, bitt' mich von der Witwe frei!""","En dan, och toe, maak jij het weer voor mij af met de weduwe!"" ""O, Huck, je weet, dat ik dat niet doen kan!"
3964,"Der Richter lachte: ,,'s gibt wohl noch mehrere außer dir, Tom, daran zweifle ich nicht im geringsten.","""Er zijn er nog wel meer, die daarin behagen zouden scheppen."
14752,"Der Major, welcher bei solchen besonderen Gelegenheiten immer Arzt war, machte sich daran, die Kleider des unglücklichen Paganel zu entfernen, um seine Wunden zu verbinden; aber kaum hatte er Hand an den Sterbenden gelegt, als dieser sich umwandte, als ob er mit einer elektrischen Batterie in Berührung gekommen sei.","De majoor, die als het pas gaf ook dokter was, wilde den ongelukkigen Paganel ontkleeden om zijn wonden te verbinden; maar naauwelijks raakte hij den zieltogende aan, of deze rees overeind, alsof hij in aanraking met een electrische klos was gebragt."
11528,"Er riß ein weißes Blatt heraus und war, mit dem Bleistift in der Hand, zum Schreiben bereit.","Hij scheurde er een wit blaadje uit, nam het potlood in de hand en maakte zich gereed om te schrijven."
4181,"Sie zog sie in ein Schlafzimmer und sagte: ,,Jetzt wascht euch und zieht euch ordentlich an.","Zij nam hen met zich naar eene slaapkamer en zeide: ""Gaat u nu wasschen en kleeden."
4013,",,Huck -- das Geld war gar nicht in Nummer Zwei.""","""Huck, dat geld is nog altijd op 'nommer twee' gebleven."""
5034,Und mein Auftrag ist nach Indien!,"""En mijn zending naar Oost-Indië!"
7066,"Dann wird der Schinder zum Torcador, und er verrichtet dieses gefährliche Geschäft mit einer Geschicklichkeit und Wildheit ohne Gleichen. Diese Schlächterei bietet einen abscheulichen Anblick dar.","Dan verandert de viller in een stierendooder, en oefent dit gevaarlijk beroep met buitengewone behendigheid maar ook met ongewone wreedheid uit."
10083,"– Australier vom Lachlan, antwortete Toline.","""Australiërs uit Lachlan,"" antwoordde Toliné."
1053,"Sie stand immer noch in ihrem Winkel, das Gesicht zur Wand gekehrt.","Zij stond nog in denzelfden hoek, snikkende, met haar gelaat tegen den muur."
2677,"Selbst der berühmte Vierte war in gewissem Sinne eine Enttäuschung, denn es regnete stark; infolgedessen fand kein Umzug statt, und der größte Mann der Welt (wie Tom glaubte), Mr. Benton, ein Senator der Vereinigten Staaten, bereitete ihm eine niederschmetternde Enttäuschung, denn er war nicht 25 Fuß hoch, auch nicht einmal annähernd.","Zelfs de dag van den intocht des nieuwen Senators mislukte gedeeltelijk, omdat het hard regende. Dientengevolge was er geen optocht,--en zelfs in den grootsten man der wereld (naar het oordeel van Tom), den heer Beuton, een wezenlijken Senator van de Vereenigde Staten, werd hij bitter teleurgesteld, want deze bleek op geen stukken na vijf en twintig voet lang te zijn."
6143,"Dieser Führer, gewohnt die Reisenden längs der patagonischen Grenzen hin zu geleiten und einer der intelligentesten Baqueanos des Landes, machte sich anheischig, Alles zu beschaffen, was Glenarvan und seiner kleinen Gesellschaft fehlte.","Die gids, gewoon om de reizigers langs de patagonische grenzen te geleiden, en een der schranderste baqueano's van het land, nam op zich om Glenarvan van al het ontbrekende te voorzien."
6560,Eine Viertelstunde später stieg die kleine Gesellschaft den Uferrand des Salinas hinab.,Een kwartier daarna daalde de kleine troep de steile oevers van het Zoutmeer af.
6348,"Es war möglich, daß die drei Gefangenen schon seit langer Zeit getrennt waren.",Welligt waren de drie gevangenen reeds lang van elkander gescheiden.
12904,"– Also diese Elenden, die uns verlassen haben ...","""Dus hebben die schurken, die ons achtergelaten hebben...."""
10333,"Nichts fehlte an dieser glänzenden Sammlung edler Steine, und das Gold zu ihrer Fassung war ja nicht weit zu suchen.","Niets ontbrak aan die prachtige verzameling van edelsteenen, en men behoefde het noodige goud om ze in te vatten niet ver te gaan zoeken."
15178,"Dreißig Meilen trennten das Land noch von der Yacht, deren Vordersteven die Fluthen mit der Schnelligkeit von sechzehn Knoten die Stunde durchschnitt.","Dertig mijlen scheidden het nog van het jagt, welks steven de golven kliefde met een vaart van zestien knoopen in het uur."
14435,Der Augenblick zu handeln war gekommen.,Het oogenblik van handelen was gekomen.
12992,Deshalb haben sich die Maoris von jeher von Menschenfleisch genährt.,De Maori's hebben zich daarom altijd met menschenvleesch gevoed.
9622,"Er verabschiedete sich also von Lord Glenarvan, bestieg ein ausgezeichnetes eingeborenes Pferd, welches einer der Männer am Zügel gehalten hatte, und bot Allen mit herzlichen Händedrücken Lebewohl.","Hij nam dus afscheid van lord Glenarvan, besteeg een uitmuntend inlandsch paard, dat een zijner knechts aan den teugel hield, en ontving van allen een hartelijken handdruk tot afscheid."
353,"Dann wollte er es sagen, und niemand auf der Welt würde so glücklich sein wie _er_, wenn dieser Musterknabe auch einmal was auf die Pfoten bekam.","En dan zou hij het vertellen en hij zou iets zien dat hij nooit had gezien, namelijk, dat de modeljongen slaag kreeg."
10097,Diese war sehr einfach.,Deze was zeer eenvoudig.
7752,"– Wie dem auch sein mag, mein guter Paganel, sagte Glenarvan, da es unter uns weder Indianer, noch Neger oder Mulatten giebt, freue ich mich der Abwesenheit Ihrer lieben Jaguare.","""Dat mag wezen zooals het wil, dappere Paganel!"" zeide Glenarvan, ""maar nu er onder ons geen Indianen, Negers of Mulatten zijn, verheug ik mij over de afwezigheid uwer lieve jaguars."
11800,– Sie haben dieselbe hinter sich – verbrannt!« antwortete Paganel.,"""Zij hebben ze na hun overtogt verbrand,"" antwoordde Paganel."
3461,"Es war romantisch und geheimnisvoll, hier in tiefer Dunkelheit zu stehen und auf die grünen, in der Sonne glänzenden Laubmassen hinauszuschauen.","Het was hoogst belangwekkend en geheimzinnig om daar in de diepe duisternis te staan en dan het gezicht te hebben op de groene, door de zon beschenen vallei."
5071,"Er zeigte sich liebenswürdig, munter und selbst zerstreut; er bezauberte die Damen durch seine gute Laune; noch vor dem Abend war er Aller Freund. Auf seine Bitte wurde ihm das merkwürdige Document vorgelegt.","Hij toonde zich beminnelijk, vrolijk en zelfs verstrooid; hij betooverde de dames door zijn opgeruimdheid, en de dag was nog niet ten einde of hij was met allen bevriend; op zijn verzoek werd het bekende document aan hem medegedeeld."
14457,"Die nächsten Berge wurden durch die hervorbrechenden Flammen erleuchtet, während die tiefen Thäler in ihrem Widerscheine erglänzten.","Stroomen vuur golfden langs den Maunganamu. De naaste bergen werden verlicht door het schijnsel der uitbarsting, de diepe dalen door een sterke weerkaatsing in vuur en vlam gezet."
10782,"Als Wilson zur Ablösung Paganel's kam, fand er diesen in tiefes Träumen versunken.","Toen Wilson Paganel kwam aflossen, vond hij hem in diep nadenken verzonken."
14600,"Ost auch nahm Lady Helena an ihrer Unterhaltung Theil; aber sie gab sich nicht so trügerischen Gedanken hin, und hütete sich besonders, diese jungen Leute in die nackte Wirklichkeit zurückzuführen.","Dikwijls mengde lady Helena zich in hun gesprek; maar zij vleide zich niet met zooveel hersenschimmen, en wachtte zich toch wel de jonge lieden tot de treurige werkelijkheid terug te voeren."
2449,",,Freilich hab' ich's getan.""","""Stellig, Tom?"""
8587,"Paganel schwieg jetzt, und suchte in den Augen seiner Zuhörer nach einer Billigung seiner Annahmen. Paganel's historische Vorträge. (S. 284.)","Paganel zweeg, en trachtte in de oogen zijner toehoorders een goedkeuring van zijn stelsel te lezen."
5998,Bei diesen Worten richtete er den Blick zum Himmel. Hier fesselte ihn ein schwarzer Punkt.,"Maar terwijl hij zoo sprak, dwaalde zijn oog van Mac Nabbs af; zijn blik bleef op een zwarte stip in de lucht gevestigd."
14,Sie hatte nichts als die Katze aufgestöbert.,"""Ik heb nooit van mijn leven zoo'n jongen gezien!"
14425,Die grossen Mittel Paganel's.,De groote middelen ven Paganel.
15380,"Vor Freude stirbt man nicht, auch der Vater und seine Kinder kamen, noch bevor man auf der Yacht anlangte, wieder zu sich.","Men sterft niet van vreugde; want vader en kinderen waren reeds bijgekomen, nog voor men hen op het jagt had opgenomen."
15274,"– Das erhalten wir uns, Schwesterchen.","""Dat houden we, zusje!"
533,",,O nein -- nicht _Tom_, sondern --""","""Neen, niet Tom, niet waar? Gij heet....?"""
13312,"– Ja, mein Sohn, ein Mitglied der wissenschaftlichen Commission, welche an Bord der österreichischen Fregatte ›Novara‹ im Jahre 1858 die Reise um die Welt machte.","""Ja, mijn jongen! een lid der wetenschappelijke commissie, die met het oostenrijksche fregat de _Novara_ in 1858 de reis om de wereld medemaakte."""
2081,",,Da sagt' ich's dir,"" bestätigte Tom. ,,Huck erinnert's.""","""Heb ik het je niet gezegd?"" zeide Tom. ""Huck herinnert het zich nog."""
12387,"– Ja, mein Freund.","""Ja, mijn vriend!"
6800,"Als der Patagonier das Wort »Aguara« aussprach, verstand Glenarvan sogleich den Namen, womit die Pampa-Indianer die rothen Wölfe bezeichnen.","Toen de Patagoniër het woord ""aguara"" uitsprak, herinnerde Glenarvan zich terstond, dat die naam door de Indianen uit de pampa aan den rooden wolf gegeven wordt."
15473,Ich zögerte nicht mehr.,"""Ik aarzelde niet langer."
4978,"Nun wußten Jakob Paganel's Zuhörer, wie er an Bord gekommen war. Der französische Reisende hatte sich in Hinsicht des Schiffes geirrt, und war, während die Mannschaft des Duncan der Ceremonie zu Sanct-Mungo beiwohnte, an Bord gekommen.","De toehoorders van Jacques Paganel wisten nu, wat zij van zijn tegenwoordigheid aan boord denken moesten; de fransche reiziger was bij vergissing op het schip gekomen, terwijl de bemanning de plegtigheid in de Sint-Mungo kerk bijwoonde."
7013,"Seitdem sind sie unterworfen, so weit bei einem Indianer von Unterwerfung die Rede sein kann, und sie durchstreifen plündernd ebensowohl die Pampasebene als die Provinz Buenos-Ayres.","Sedert dien tijd hebben zij zich onderworpen, in zooverre althans een Indiaan zich kan onderwerpen, en nu loopen zij de pampa's even goed af als de provincie Buenos-Ayres."
9336,Glenarvan bot ihnen ein Mittagsmahl an Bord an.,Glenarvan noodigde hen uit om bij hem te blijven eten.
6081,"Der Patagonier erwiderte noch immer Nichts. »Vos compriendeis?«4 schrie Paganel so laut, daß er sich beinahe die Stimmbänder zerrissen hätte.","De Patagoniër gaf nog geen antwoord. ""_Vos compriendeis_?"" riep Paganel zoo driftig, dat het weinig scheelde of hij had zijn stembanden gebroken."
11576,"Die Waffenvorräthe bestanden in sieben Carabinern und eben so viel Revolvern, und genügten auch gegenüber einer längeren Belagerung, da weder Schießbedarf noch Lebensmittel mangelten.","Het tuighuis bestond uit zeven karabijnen en zeven revolvers, zoodat zij een vrij langdurig beleg konden uitstaan, want er was geen gebrek aan kruid noch levensmiddelen."
15574,"Nachdem der Duncan sich wieder frisch verproviantirt hatte, dampfte er längs der Küsten Patagoniens hinab, um das Cap Horn herum und quer durch den Atlantischen Ocean.","Zoodra de _Duncan_ nieuwen voorraad ingenomen had, stevende zij langs de kusten van Patagonië, voer om kaap Hoorn en stak den Atlantischen oceaan over."
12564,Von dieser Seite also droht uns wenig oder gar keine Gefahr.,Van dien kant is er dus weinig of geen gevaar.
8343,"Eben als Lord Glenarvan an Bord zurückkehrte, legten auch die Boote des Duncan wieder bei der Yacht an.","Juist toen lord Glenarvan aan boord kwam, legden ook de sloepen der _Duncan_ bij het jagt aan."
2126,"Und dann verwandelte ein zauberhafter Blitzstrahl die Nacht in den Tag und zeigte jeden einzelnen Grashalm, der um ihre Füße herum wuchs. Und außerdem zeigte er drei weiße entsetzte Gesichter.","Maar op eens veranderde een onheilspellende bliksemstraal den nacht in zóó helderen dag, dat elk grasscheutje op den bodem, het kleinste zelfs, duidelijk zichtbaar werd--en tevens drie bleeke, verschrikte gezichten te zien kwamen."
568,Sein weißes Taschentuch hing ihm aus der Tasche -- so war es damals am Sonntag Mode.,"Zijn witte zakdoek hing als iederen Zondag, toevallig uit den zak van zijn buis."
15487,"Er ließ seine drei Auslegungen, welche nun doch alle falsch waren, geistig die Revue passiren.","Hij peinsde weder over die drie opeenvolgende, alle drie valsche verklaringen!"
14742,Plötzlich erdröhnte ein furchtbarer Donnerschlag.,Eensklaps had er een vreeselijke losbranding plaats.
31,",,Holla, Tante, sieh dich mal schnell um!""","""Tante, kijk eens achter u!"""
11532,Das zusammengefaltete Journal ließ nur die bei den letzten Silben seines Titels sehen.,Alleen de laatste lettergrepen waren zigtbaar op den titel van het opgevouwen blad.
121,",,Wenn du frech wirst, tu ich's!""","""Als je den gek met me steekt, doe ik het."""
6779,"Ein seltsames Geschrei, ein Gemisch von Heulen und Bellen, hallte in den Pampas wieder.","Een vreemd geschreeuw, een verward geluid van geblaf en gehuil weergalmde over de pampa."
12749,"Dies war von wirklichem Vortheil, denn man war im Stande, sich desselben bei erster Gelegenheit zu bedienen.","Dit was een groot voordeel; want nu kon men het gebruiken, zoodra dit noodig mogt zijn."
4077,"Er zeigte Huck den noch an der Wand klebenden Rest des Kerzendochtes und beschrieb, wie er und Becky das letzte Aufflackern und Erlöschen der Flamme beobachtet hatten.","Hij toonde Huck het overblijfsel van een kaarspit, op een stukje klei tegen den muur en beschreef hem, hoe hij en Becky de vlam hadden zien worstelen en sterven."
13257,"Unter seinem belebenden Einfluß vereinigte ein Chef der Taranakis zu demselben Zwecke die zerstreuten Stämme; ein anderer Chef des Waikatogebietes formirte die vereinigte Landliga, ein wahres Schutz- und Trutz-Bündniß für das Wohl des Vaterlandes, dazu bestimmt, die Eingeborenen von dem Verkauf ihrer Ländereien an die englische Regierung abzuhalten. Die Verbündeten hielten Gastmähler, wie in den civilisirten Städten, welche das Vorspiel zu einer Revolution gaben.","Op zijn aansporing vereenigde een opperhoofd van Taranaki de verstrooide stammen tot een zelfde doel; een ander opperhoofd van de Waikato's vormde het ""landverbond,"" een echt verbond voor het algemeene welzijn, dat zich voorstelt de inboorlingen te verhinderen hun landerijen aan de engelsche regeering te verkoopen; er werden maaltijden gehouden, evenals in beschaafde landen, waar een omwenteling op het punt staat van uit te barsten."
14354,"Da lagen die Waffen des Häuptlings, die geladenen und schußfertigen Gewehre, seine Lanze, seine prächtige Axt aus grünem Nephrit, nebst einem für die Jagden in der Ewigkeit ausreichenden Vorrath an Pulver und Kugeln.","Daar lagen de wapenen van het opperhoofd, zijn geladen geweren, zijn lans, zijn prachtige bijl van groenen niersteen, met een voldoenden voorraad kruid en kogels voor de eeuwige jagten."
1935,"Und -- Gott verzeih' mir -- ich gab ihm eins mit dem Fingerhut auf den Kopf -- armer Junge, armer toter Junge!","En, God vergeve mij, ik kneep, met mijn vingerhoed aan den vinger, het kind in zijn oor dat het kraakte. Mijn jongen, mijn arme, gestorven jongen!"
7854,Es machte sich kurz vor elf Uhr als ein entferntes Rollen bemerkbar.,Dit had even vóór elven plaats in den vorm van een verwijderd gerommel.
3366,"Er lag da auf dem Boden fest schlafend, das alte Pflaster über dem Auge, die Arme weit ausgebreitet.""","Hij lag daar, met den groenen lap op zijn oog en uitgestrekte armen op den vloer te slapen."" ""Heere, Heere!"
732,"Tom rief den romantischen Helden sofort an: ,,Holla, Huckleberry!""",Tom hield den romantischen verschoppeling staande met den uitroep:
6554,Glücklicher Weise hält der Nordwind nur einen Tag lang an!«,"""Gelukkig waait de noordewind nooit langer dan één dag!"""
3776,"Laß uns lieber umkehren.""","""Ik zou wel eens willen weten, hoe lang wij al hier zijn.--Zou het niet beter wezen terug te keeren?"""
79,"Einmal schwarzen, das andere Mal weißen -- zum Teufel, ich wollte, sie entschiede sich für einen, damit ich wüßte, woran ich wäre.","Ik wou maar, dat ze zich bij het een of het andere bepaalde; dan wist ik waar ik mij aan te houden had."
6867,"Suchte er nach irgend welchem kühnen, unmöglichen, thörichten Mittel, diese wüthende Bande zurückzutreiben?","Zocht hij soms naar het een of ander stout, onmogelijk, zinneloos middel om dien woedenden troep af te slaan?"
11788,"Sie mußten an dem Snowy hinabgehen, seinen Ufern bis zu der von Ben Joyce bezeichneten Stelle folgen, und sich dabei vor den Augen der Sträflinge verbergen, die an den Ufern herumstreifen konnten.","Zij moesten de Sneeuw-rivier afgaan, haar oevers volgen tot de plaats toe, waar zij de door Ben Joyce opgegeven brug bereikten, en zich vooral onttrekken aan het oog der roovers, die de oevers zeker bezet hielden."
410,",,Im Geiste; selig sind, die da arm sind im Geiste, denn sie -- sie --""","Zalig zijn de armen van geest, want zij... zij..."" ""Want hunner..."""
5756,"– Ruhe Dich aus, lieber Junge, entgegnete Glenarvan.","""Neen! rust maar uit, wakkere knaap!"" antwoordde Glenarvan."
4029,"Wann wolln wir?""","Wanneer zullen we gaan?"""
11202,"Kann er es für möglich halten, daß er uns die Thiere getödtet habe?","""Zou hij hem in staat achten onze paarden en ossen te dooden?"
8062,"»Meine Frau«, sagte er.","""Mijn vrouw!"" zeide hij."
5549,"Glenarvan blieb bei diesem Brauch, und gerade als der Catapaz Halt machte, war man, ohne sich vom schaurigen Gestade zu entfernen, bei der Stadt Arauco angekommen, die am Südende der Bai lag.","Toen de gids het sein gaf om te rusten, kwamen de reizigers juist aan de stad Arauco, liggende aan de zuidpunt der baai, zonder dat zij van den schuimenden kant der zee afgeweken waren. Van hier zouden zij een twintigtal mijlen westwaarts hebben moeten gaan tot aan de baai Carnero, om er het uiteinde van den zeven en dertigsten graad te vinden."
11210,– Was für Sträflinge? fragte Miß Grant.,"""Welke gedeporteerden?"" vroeg miss Grant."
3289,"Hab' die ganze Nacht von dem verdammten grünäugigen Spanier geträumt, wie er auf mich losging.","Ik droom 's nachts al genoeg van dien Spanjaard met zijn ooglappen; hij vervolgt mij overal. Ik wou dat hij stikte."""
15385,"Dann wandte er sich an Lady Helena, Lord Glenarvan und deren Begleiter, um auch ihnen mit vor Erregung zitternder Stimme seinen Dank darzubringen.","Daarop wendde hij zich tot lady Helena, tot lord Glenarvan en allen, die hem omringden, om hen met een door aandoening gesmoorde stem te danken."
6461,"Es sollte also das Verbrennen ein Mittel sein, den Boden durch den Einfluß der Asche zu kräftigen.",Dat zou dus een middel zijn om den grond door de kracht van de asch nieuwe vruchtbaarheid te schenken.
3668,"Ruhe und Schlaf wird dich wohl zurechtbringen -- hoff' ich.""","Rust en slaap zullen je, hoop ik, wel weder in orde brengen."""
9605,"Wenn starker Regen fiel, so weigerten sich die trägen Thiere vorwärts zu gehen, und bei heftigen Gewittern bemächtigte sich eine Panik voll Verwirrung der vor Schrecken toll gewordenen Thiere.","Vielen er zware regenbuijen, dan weigerden de luije dieren verder te gaan, en bij hevige onweders maakte zich een onbeschrijfelijke angst van de razende dieren meester."
13190,Der jetzige Zustand des Landes,Tegenwoordige toestand van dat land.
3334,"Die Nacht versprach klar zu werden; so ging Tom nach Hause, mit der Verabredung, daß, sollte sich der Himmel noch bewölken, Huck kommen und miauen solle, worauf er wieder herauskommen und die Schlüssel probieren würde.","Daar de nacht beloofde zeer helder te zijn, ging Tom naar huis met de afspraak, dat indien het onverhoopt nog donker werd, Huck zou komen ""miauwen,"" en hij de deur zou uitsluipen en de sleutels probeeren."
9301,"Tom Austin ist ein ganz guter Seemann. Er wird den Duncan an den Ort seiner Bestimmung führen, ihn mit Geschick ausbessern und am festgesetzten Tage zurückführen.","""Tom Austin is een goed zeeman; hij zal de _Duncan_ naar de plaats harer bestemming brengen, ze behoorlijk herstellen en op den bepaalden tijd terug zijn."
14453,"Der ganze Bergkegel zitterte, man konnte glauben, daß er in einen grundlosen Schlund versinken werde.","De geheele kegel beefde, en het stond geschapen als zou hij in een bodemloozen afgrond wegzinken."
5107,"Während ich ein Schiff abwarte, das mich nach Europa zurück bringt, will ich diesen berühmten Berg besteigen.","Ik maak er gebruik van, en in afwachting van een schip, dat mij naar Europa terugbrengt, zal ik dien vermaarden berg beklimmen."""
6832,"Aber später – was sollte geschehen, wenn all' diese Mittel, die Wolfsbande abzuhalten, ihnen abgingen?","Maar wat zouden zij beginnen, wanneer al die middelen om de bende wolven te keeren hun te gelijk zouden ontvallen?"
9706,"Seine Zuhörer lagerten sich am Fuß einer prächtigen Banksia; Cigarrendampf stieg bald bis zu dem schattigen Laubwerk auf, und der Geograph ergriff, seinem unerschöpflichen Gedächtniß vertrauend, das Wort:","Zijn toehoorders zetten zich neer aan den voet van een prachtigen banksia; de rook der sigaren steeg weldra omhoog tot aan het gebladerte, dat in de schaduw wegschool, en in het vertrouwen op zijn ijzersterk geheugen nam de aardrijkskundige terstond het woord."
8747,"Zwischen diesem Cap aber und der Spitze Entrecasteaux beschreibt die Küste von Australien einen Bogen, zu dem der siebenunddreißigste Parallelkreis die Sehne bildet.","Tusschen deze kaap en den hoek van Entrecasteaux beschrijft de australische kust een boog, dien de zeven en dertigste parallel onderspant."
3547,"Werd' nicht drum heulen, wenn sie's tut.",Ik zal er mij niet naar over maken.
13855,Auch die in dem Waré-Atoua verwahrten Gefangenen hatte ein ganz willkürlicher Tabou zunächst den Wuthausbrüchen des erregten Stammes entzogen.,De gevangenen in het heilige huis waren door een willekeurig taboe ontrukt aan de woede der volksmenigte.
1748,"Sie hätten einen kühleren Platz finden können, aber sie wollten sich nicht eines so romantischen Vergnügens berauben, wie es das prasselnde Lagerfeuer ihnen bot.","Zij hadden wel een koeler plekje kunnen vinden, doch zij wilden zich het romantisch genot van een knetterend kampvuur niet ontzeggen."
1662,"Er hatte versucht, das Rechte zu tun und brav zu werden, aber man ließ ihn nicht.","Hij had getracht te doen wat goed was en had het pad der deugd willen bewandelen, doch zelfs daarin had men hem gedwarsboomd."
11884,"John Mangles stand aufrecht, mit blassem Gesicht und knirschenden Zähnen, und sah auf das wirbelnde Wasser.",John Mangles stond met een bleek gelaat en op elkander geklemde tanden naar het kokende water te zien.
14708,"Der Geograph war vollständig außer sich; er tanzte, sprang und zielte mit seinem unzertrennlichen Fernrohre auf die letzten Piroguen, welche nach der Küste zu flohen.","De aardrijkskundige was volslagen gek; hij maakte allerlei kromme sprongen en legde met zijn onafscheidelijken kijker op de laatste praauwen aan, die reeds digt bij de kust waren."
2518,"Becky bemühte sich nach Kräften, sich drüber zu freuen, und versuchte auch, zu glauben, _daß_ sie sich drüber freue, aber sie fand, daß es doch nicht so ganz gewiß sei.","Becky maakte zich wijs, dat zij er schik in had, doch eene stem in haar binnenste fluisterde haar toe, dat zulks het geval niet was."
9531,Die Pferde und die Hausthiere sind hier von merkwürdiger Gelehrigkeit; Sie werden sehen.,"Paarden en runderen zijn hier bijzonder gedwee. Gij zult het zien."""
11881,"Trotz ihrer Anstrengungen waren Wilson und John Mangles bald in gerade umgekehrter Stellung, die eine Benutzung der Ruder völlig unmöglich machte.","Ondanks alle inspanning, hadden Wilson en John Mangles weldra van plaats verwisseld, waardoor de werking der riemen werd opgeheven."
11417,"– Wie? Das weiß ich nicht, antwortete Mac Nabbs, und die Polizei erklärt, nicht mehr darüber zu wissen als ich.","""Hoe? dat weet ik niet,"" antwoordde Mac Nabbs, ""en de politie verklaart er even weinig van te weten als ik."
10870,"– Genau dasselbe, was auch seinem Quartiermeister Ayrton widerfahren ist.","""Datzelfde lot is ook zijn bootsman Ayrton wedervaren,"" antwoordde John Mangles."
14811,"Als aber die Mahlzeit beendet war, als die Tischgenossen gesättigt und gestärkt auf dem Verdeck vereinigt waren, machte ihnen Glenarvan die Anwesenheit des Quartiermeisters an Bord bekannt.","Maar toen de maaltijd afgeloopen was en de gasten verkwikt en hersteld op het dek bijeen waren, vertelde Glenarvan hun, dat de bootsman aan boord was."
11194,"Glenarvan, Mangles und Lady Helena schienen darauf zu warten, daß er seinen Gedanken weiter aussprechen werde, aber der Major schwieg und wandte sich nach dem Wagen hin, den Ayrton jetzt in Untersuchung gezogen.","Glenarvan, Mangles en lady Helena schenen te verwachten, dat hij zijn gedachte geheel zou mededeelen; maar de majoor zweeg en ging naar den wagen, waarmede Ayrton zich bezig hield."
9896,"Es befand sich dort eine Bank, ein Justizpalast, ein Markt, eine Schule, eine Kirche und etwa hundert ganz gleichmäßige Steingebäude.","Er was een bank, een geregtshof, een markt, een school, een kerk, en een honderdtal huizen, allen naar hetzelfde model van baksteenen opgetrokken."
2184,Und sie schluckte ein paar Tränen hinunter.,En de woorden bleven haar in de keel steken.
2608,"Der erste der vorgelesenen Aufsätze betitelte sich: ,,Ist dies das Leben?""","Het eerste opstel, dat voorgelezen werd, droeg tot opschrift: ""Is dit nu het leven?"""
4074,"Inzwischen waren sie herangekommen und krochen in die Höhle, Tom voran.","Thans waren de jongens gereed en zij stapten, Tom in de voorhoede, de grot binnen."
5165,"Lady Helena mußte ihr Vorhaben, die Stadt zu sehen, aufgeben; das Einnehmen der Kohlen ging nur mit großen Schwierigkeiten vor sich.",Lady Helena kon haar plan om de stad te bezoeken niet volvoeren; het innemen van de kolen had met de grootste moeite plaats.
13441,"Olbinett rupfte diese, um Zeit zu ersparen, gleich im Gehen.",Om tijd te winnen plukte Olbinett ze onderweg.
4870,"Bewundern Sie nicht unsern Duncan, Miß Mary?","Bewondert gij onze _Duncan_ ook niet, miss Mary?"""
3646,Der Walliser fuhr fast von seinem Stuhl auf.,De boschwachter viel van schrik bijna van zijn stoel en zeide:
1921,Er dachte nie mehr nach als ein Füllen.,En zij begon te schreien.
5135,"Er hat den Berg bestiegen, und davon eine Beschreibung geliefert, die nichts zu wünschen übrig läßt; er hat auf ihm die fünf Zonen erkannt, die des Weins, des Lorbeers, der Fichten, der Alpengewächse, und endlich die unfruchtbare Zone.","Hij heeft dezen berg bestegen; hij heeft er een beschrijving van gegeven, die niets te wenschen overlaat; hij heeft zijn vijf gordels onderzocht: den gordel der wijnstokken, den gordel der laurierboomen, den gordel der pijnboomen, den gordel der alpenkruiden, en eindelijk den gordel der onvruchtbaarheid."
11243,"Nach seiner Berechnung befand sich die Expedition auf dem siebenunddreißigsten Parallelkreis und zwar 147°53' östlicher Länge, am Ufer des Snowy-Flusses.","Volgens zijne berekening bevond het gezelschap zich thans op 37° graden breedte en 147° 53' lengte, aan den oever der Sneeuw-rivier."
13007,"– Wie dem auch sei, Mac Nabbs, wenn es Ihnen angenehm ist, so erfahren Sie, daß die Neu-Seeländer das Fleisch nur gekocht oder geräuchert essen.","""Dat mag wezen zooals het wil, Mac Nabbs! maar als het u genoegen doet,"" antwoordde Paganel, ""weet dan, dat de Nieuw-Zeelanders het vleesch alleen gebraden of gerookt eten."
11906,"»Nein, mein Freund, ich will Niemanden verlassen.","""Neen, mijn vriend!"" zeide hij, ""ik wil niemand achterlaten."
2250,",,Na, versuch's nur -- besinn' dich -- geht's nicht?""","""Tracht het je te binnen te brengen.--Gaat het?"""
3615,"Als sie das Zimmer verlassen hatten, sprang Huck auf und rief: ,,O, bitte, sagt's niemand, daß ich's war, der sie aufgespürt hat -- bitte!""","Toen zij de kamer uit waren, sprong Huck op en riep uit: ""O, vertel als het u blieft aan niemand, dat ik ze op het spoor ben gekomen! O, als het u blieft niet."""
14735,"»Was weiter, mein braver Paganel, sagte Mac Nabbs mit wichtiger Miene, es ist immer noch ein wahres Glück, daß Sie den Duncan nicht nach Cochinchina geschickt haben!«","""Het is waarlijk gelukkig, beste Paganel!"" zeide Mac Nabbs met een ernstig gezigt, ""dat gij de _Duncan_ niet naar Cochinchina gezonden hebt!"""
14381,Dieser Berg ist ja ein wahres Paradies!,Maar deze berg is een paradijs!
455,"Die hochlehnigen, schmucken Kirchenstühle konnten über dreihundert Personen fassen; das Gebäude selbst war klein, vollgestopft -- mit einer Art fichtenem Kasten als Turm darauf.","De kerk was een klein, onaanzienlijk gebouw, met eene soort van koepel van sparrenhout en op de hooge, harde banken was voor omstreeks driehonderd personen plaats."
15040,Mit Harry Grant's Schiffe verließ ich Glasgow am 12. März 1861.,Ik heb den 12den Maart 1861 Glasgow verlaten op het schip van Harry Grant.
