id,source,target,predictions
2101,"Kaum konnten sie die Behälter unter der Zunge oft genug entleeren, um eine Überschwemmung zu vermeiden; trotz aller Anstrengungen aber gelangten kleine Ergüsse den Hals hinunter -- und jedesmal folgte plötzliches Aufschlucken darauf.",De gapingen tusschen het eene onderwerp en het andere werden grooter en het spuwen verbazingwekkend. Elke porie in de wangen der knapen werd een spuitende fontein en zij konden de kelders onder hun tong niet schielijk genoeg uitscheppen on eene overstrooming te voorkomen.,"Ze konden de vaten onder hun tong niet vaak genoeg legen om een overstroming te voorkomen, maar ondanks alle inspanningen kwamen er kleine kneuzingen de nek naar beneden -- en elke keer dat ze werden opgeslokt, werd er plotseling op geslikt."
9334,"Ayrton hatte es für passend erachtet, sich ihnen anzuschließen, und um vier Uhr kamen John Mangles und seine Begleiter in den Salon des Duncan.","Ayrton had lust om mee te gaan, en tegen vier ure waren John en zijn gezelschap op het dek der _Duncan_.","Ayrton had het passend gevonden zich bij hen aan te sluiten, en om vier uur kwamen John Mangles en zijn metgezellen in de salon van Duncan."
12645,"»Die Wahrheit, John? fragte kalt Glenarvan.","""De waarheid, John?"" vroeg Glenarvan bedaard.","""De waarheid, John?"" vroeg Glenarvan koud."
1987,"Nachdem sie sich so ordentlich ausgetobt hatten, stiegen sie heraus, warfen sich in den trockenen, heißen Sand, lagen da und bedeckten sich ordentlich damit, und dann liefen sie wieder zum Wasser, und das Spiel begann von neuem.","Als de krachten hun begaven, spartelden zij naar het droge, heete zand en legden zich daarop neder, om er zich mede te bedekken. En dan sprongen zij langzamerhand weder naar het water en vertoonden dat spelletje voor de tweede maal.","Nadat zij zich zo netjes hadden uitgegraven, klommen zij naar buiten, wierpen zich in het droge, hete zand, lagen daar en bedekten zich er netjes mee, en toen renden zij weer naar het water, en het spel begon opnieuw."
9689,Wie viel Zeit brauchen Sie hin und zurück?,"""Hoeveel tijd hebt gij noodig voor de heen- en weerreis?""",Hoeveel tijd heb je nodig om heen en weer te gaan?
4198,"Mary hatte deine Sonntagskleider zurecht gelegt, alles wartete nur auf _dich_. -- Sag' mal, ist das da nicht Lehm und Talg auf deinen Kleidern?""","Marie had je zondagsche kleeren klaargelegd en iedereen heeft zich boos over je gemaakt. Zeg, is dat geen vet en klei dat er op je broek zit?""","Mary had je zondagsjurken rechtgezet, alles wachtte op jou. -- zeg eens, is dat niet klei en talg op je kleren?"""
3801,Die Kinder verharrten in Schweigen und lauschten. Aber nichts war zu hören.,"De kinderen stonden stil en luisterden, alweder zonder gevolg.","De kinderen bleven zwijgen en luisterden, maar er was niets te horen."
7592,War ein neues Unglück hereingebrochen?,Had er een nieuw onheil plaats?,Was er een nieuw ongeluk binnengedrongen?
7669,"– Wissen Sie wohl, Paganel, fügte Glenarvan hinzu, daß Ihre Anwesenheit an Bord des Duncan eine Fügung der Vorsehung ist?","""Weet gij wel, Paganel!"" voegde Glenarvan er bij, ""dat uw tegenwoordigheid aan boord van de _Duncan_ een leiding der Voorzienigheid is?""","""Weet u, Paganel!"" voegde Glenarvan eraan toe, dat uw aanwezigheid aan boord van de _Duncan_ een schat van voorzienigheid is?"
2403,"Ich mag dich gar nicht!""","Ik heb een hekel aan je!""",Ik mag je helemaal niet.'
9290,"Glenarvan beauftragte ihn, die Transportmittel zu dem Zuge durch Australien zu besorgen, und die Passagiere gingen, nachdem diese Angelegenheit geordnet und das Zusammentreffen mit Ayrton verabredet war, an Bord zurück.","Glenarvan droeg hem op om de noodige middelen van vervoer voor die reis door Australië bijeen te brengen, en toen die zaak in orde en met Ayrton afgesproken was, waar zij elkander vinden zouden, keerden de passagiers naar boord terug.","Glenarvan droeg hem op de vervoermiddelen naar Australië te brengen, en de passagiers gingen, nadat deze zaak was geregeld en de ontmoeting met Ayrton was geregeld, aan boord terug."
5343,"– Cavendish versichert, sie seien groß und stark, fuhr Paganel fort.","""Cavendish verzekert, dat zij groot en sterk zijn,"" hernam Paganel.","""Cavendish zegt dat ze groot en sterk zijn,"" vervolgde Paganel."
5633,"Die Maulthiere schritten vorsichtig voran, mit der Nase auf der Erde den Weg witternd.",De muilezels gingen voorzigtig voort met den neus op den grond om den weg te beruiken.,"De muilezels liepen voorzichtig vooruit, met de neus op de aarde de weg weidend."
3258,",,Er wird doch nicht?"" stotterte Huck, fast umfallend.","""O, neen,"" zeide Huck, en viel bijna flauw van schrik.","""Hij zal toch niet?"" Stotterde Huck, bijna omvallend."
8878,"John nahm an, daß sich dort ein fester Stützpunkt befinden mußte, der sie bis zu einer solchen Höhe aufspringen ließ.","John begreep, dat zij daar een steunpunt vonden, anders konden zij zoo hoog niet op elkander stapelen.",John nam aan dat er een vaste basis moest zijn die hen tot zo'n hoogte liet opspringen.
10867,Auch den Kindern des Kapitäns flößten sie frohe Hoffnung ein.,Ook gaven zij goede hoop aan de kinderen van den kapitein.,Ook de kinderen van de kapitein ontvingen vreugdevolle hoop.
940,"So legte er Joes Tafel auf den Tisch und zog daran entlang einen senkrechten Strich mit dem Griffel. ,,So,"" sagte er, ,,so lange sie auf deiner Seite ist, kannst du mit ihr herumschubsen, und ich lasse sie in Ruhe, sobald du sie aber auf _meine_ Seite entkommen läßt, mußt du sie in Ruhe lassen, und ich darf sie behalten, so lange ich sie auf meiner Seite halten kann.""","Hij nam Joe's lei en trok een lijn op de lessenaar van boven naar beneden. ""Nu,"" zeide hij, ""zoolang hij op uw grondgebied blijft, moogt gij hem prikken, en ik zal er mij niet mede bemoeien, maar als hij aan mijne zijde komt, moet ge hem met vrede laten, zoolang ik hem beletten kan de grenzen over te trekken.""","Dus legde hij Joe's tafel op de tafel en trok langs een verticale streep met de handgreep. ""Zo,"" zei hij, ""zolang ze aan jouw kant is, kun je met haar rondduwen, en ik laat haar met rust, maar zodra je haar op _mijn_ pagina laat ontsnappen, moet je haar met rust laten, en ik mag haar houden zolang ik haar aan mijn kant kan houden."""
11513,Glenarvan drückte Mulrady die Hand.,Glenarvan drukte Mulrady's hand.,Glenarvan drukte Mulrady de hand.
10652,"Mary Grant traten bei dem Gedanken, daß ihr Vater unter ebenso rohen Eingeborenen gefangen sein sollte, die Thränen in die Augen.","Bij de gedachte, dat haar vader gevangen was bij zulke ruwe inlanders, voelde Mary Grant haar oogen vochtig worden.","Mary Grant kwam bij de gedachte dat haar vader gevangen zou zitten onder even ruwe inboorlingen, de tranen in de ogen."
7230,"– Ei, nein! antwortete der Geograph, indem er mit der Faust auf den Tisch schlug, hundertmal Nein!","""Neen! neen!"" antwoordde de aardrijkskundige met de vuist op de tafel slaande, ""honderdmaal neen!","""Ei, nee!"" antwoordde de aardrijkskundige door met zijn vuist op de tafel te slaan, honderdmaal nee!"
14349,"Lady Helena, Mary Grant und die Herren betraten, mit der Ueberzeugung, daß der Aberglaube der Maoris selbst ihre Wuth überwiege, die Grabstätte.","Lady Helena, Mary Grant en hun togtgenooten, gingen, geheel gerust gesteld nu zij zagen, dat het bijgeloof der Maori's nog sterker was dan hun toorn, de begraafplaats binnen.","Lady Helena, Mary Grant en de heren kwamen binnen met de verzekering dat het bijgeloof van de Maori's zelf hun woestheid overwoog, de grafplaats."
12561,"– Beruhigen Sie sich, Mylord, antwortete der junge Kapitän.","""Stel u gerust, mylord!"" antwoordde de jonge kapitein.",""" Rustig, heer, de jonge kapitein antwoordde."
4864,"Wir suchen nicht, man führt uns.","Wij zoeken niet, wij worden geleid.","We zoeken niet, ze leiden ons."
14093,»Es geht Alles gut! sagte er.,"""Alles gaat goed,"" zeide hij.","""Het gaat goed!"" zei hij."
10620,"Es giebt nichts Abschreckenderes, als ihre wahrhaft ungeschlachten Gesichter, mit dem ungeheuren Munde, der platten Stumpf-Nase, dem vorstehenden Unterkiefer mit weißen, aber schiefstehenden Zähnen.","Allerafschuwelijkst was hun monsterachtig gelaat, hun vreeselijk groote mond, hun breede en platte neus, hun uitstekende onderkaak, gewapend met witte maar voorovergebogen tanden. Geen ander menschelijk schepsel naderde zoozeer het dier.","Er is niets afschrikwekkender dan hun waarlijk ongeslachte gezichten, met de enorme mond, de plate stomp neus, de bovenkaak met witte, maar foute tanden."
8497,"Paine und Proudfort waren von einem Schooner, der auf den Robbenfang ging, auf der Insel an's Land gesetzt worden.","Paine en Proudfoot waren door een schoener aan land gezet, die op de robbenvangst was.",Paine en Proudfort waren op het eiland aan land gezet door een Schooner die op de zeehondenvisserij ging.
3766,"Tom kannte ihre Art und die Gefahr, die hier entstand.","Tom kende hun aard en het gevaar, dat van dien kant dreigde.",Tom kende haar soort en het gevaar dat hier ontstond.
10936,"Man mußte fortwährend bergan und merkte dies wohl an der Anstrengung der Ochsen, deren Joch beim Ziehen des schweren Wagens krachte; sie keuchten laut, und die Muskeln ihrer Gelenke spannten sich, als müßten sie zerreißen.","Aanhoudend moest men stijgen, hetgeen vooral zigtbaar was aan de krachtsinspanning der ossen, wier juk kraakte door het trekken van den zwaren wagen; zij hijgden en de spieren hunner pooten stonden zoo gespannen, dat ze dreigden te breken.",Men moest voortdurend naar boven gaan en dit besefte men aan de krachtsinspanningen van de ossen wier juk bij het trekken van de zware wagen kroop; zij bukten luid en de spieren van hun gewrichten spanden zich alsof zij verscheurd moesten worden.
10808,"Unendliche, mit grauen Staketen umzäunte Wiesen erstreckten sich, so weit das Auge reichte.","Onmetelijke weiden, door grijze hekken ingesloten, strekten zich uit zoover het oog reikte.","Oneindige, met grijze stakets omheind weiden strekten zich uit tot zover het oog reikte."
6838,"Nun wohl, so wollen wir diesen Augenblick nicht erst abwarten, um zu einem Entschlusse zu kommen.«","Wij moeten derhalve niet zoo lang wachten met het nemen van een besluit.""","Welnu, laten wij dit moment niet afwachten om tot een besluit te komen."""
13013,"– Ja, hoffen wir das, erwiderte Paganel; aber glauben Sie mir, ein Wilder, der Menschenfleisch gekostet hat, wird schwer darauf verzichten.","""Ja, dat moeten wij hopen,"" antwoordde Paganel; ""maar, geloof mij, een wilde, die menachenvleesch geproefd heeft, zal er niet ligt van afzien.","""Ja, laten wij dat hopen,"" antwoordde Paganel; ""maar geloof mij, een stroper die mensenvlees heeft geproefd, zal er moeilijk van afzien."""
4874,"– Ei! Miß, was sagen Sie da? rief John Mangles.","""Wat gij zegt, miss!"" riep John Mangles.","""Ei!"" vroeg hij. ""Wat zegt u?"""
614,"Darauf lief er ein paarmal im Kreis herum, die Schnauze dicht an der Erde und bekam auch das satt. Er gähnte, seufzte, vergaß das Tier völlig und setzte sich gerade darauf.","Toen vervolgde hij, met zijn neus vlak op den grond, een mier en kreeg ook daar al heel spoedig zijn bekomst van; hij gaapte, zuchtte, vergat den kever en--ging er op zitten!","Daarna liep hij een paar keer rond, de snuit dicht bij de aarde en kreeg er ook genoeg van. Hij geeuwde, zuchtte, vergat het dier helemaal en ging daar zitten."
14465,"Während der ganzen Nacht, in der ein heftiger Sturm sich entfesselt hatte, arbeitete der Berg so furchtbar, daß Glenarvan keine Ruhe fand.","Dien geheelen nacht door, terwijl het onweder boven hun hoofd bleef voortwoeden, werkte de kegel met een kracht, die Glenarvan wel een beetje ongerust maakte. De uitbarsting knaagde aan den rand des kraters en maakte dien wijder.","Den gansen nacht, waarin een hevige storm zich had ontketend, werkte de berg zo verschrikkelijk, dat Glenarvan geen rust vond."
791,"Und wenn sie dann den Kerl fortschleppen, wirfst du die Katze hinterher und rufst: ,Teufel hinterm Leichnam her, Katze hinterm Teufel her, Warze hinter der Katze her -- Seh' euch alle drei nicht mehr!' Das heilt _jede_ Warze.""","Je hoort ook niets dan een geluid als van den wind, hetgeen beduidt dat ze met elkaar praten. En als de duivel dien slechten man heeft meegepakt, moet je de kat in de lucht zwaaien en zeggen: ""Duivel, volg het lijk; kat, volg den duivel; wrat, volg de kat; ik wil niets meer met je te doen hebben.""","En als ze hem dan wegslepen, gooi je de kat achterna en roep: ""Duivel achter het lichaam aan, kat achter de duivel aan, wrat achter de kat aan -- zie jullie alle drie niet meer!' Dat geneest _elke wrat."""
13322,"Dazu sind meine Helden auch nicht Entdeckungsreisende im engeren Sinne, sondern einfache Touristen, welche sehr alltäglichen Zufällen zum Opfer fielen.","Mijn helden zijn dan ook geen eigenlijk gezegde reizigers geweest, maar eenvoudige pleizier-reizigers, die het offer werden van de meest dagelijksche voorvallen.""","Ook zijn mijn helden geen ontdekkingsreizigers in de enge zin van het woord, maar eenvoudige toeristen die het slachtoffer zijn geworden van zeer alledaagse toevalligheden."
5882,"Diese wurden, sowie sie die Augen öffneten, durch einander gerüttelt und auf einen jähen Abhang hinunter geschleudert.","Zijne makkers werden allen wakker, over elkander heen geworpen, en langs een schrikwekkende schuinte medegesleept.","Dezen werden, evenals zij hun ogen openden, door elkaar geschud en op een scherpe helling geslingerd."
376,"Und als seine Cousine Mary nach einem eine ganze Woche langen Besuch auf dem Lande lustig und guter Dinge hereinhüpfte, sprang er auf und schlich in Einsamkeit und Kälte zu _einer_ Tür hinaus, während _sie_ Gesang und Sonnenschein zur _anderen_ hereinbrachte.","Toen dan ook zijn nicht Marie dansende de kamer inkwam, opgetogen van blijdschap dat zij weer te huis was na een eeuwenlange week buiten te hebben doorgebracht, stond hij op en stapte in wolken en duisternis de achterdeur uit, terwijl zij vroolijkheid en zonneschijn door de voordeur binnenliet.","En toen zijn nicht Mary na een hele week bezoek aan het platteland grappig en goede dingen binnensprong, sprong hij op en sijpelde in eenzaamheid en kou naar _een_ deur, terwijl _ze_ zingen en zonneschijn naar _andere_ binnenbracht."
5428,"– Ganz einfach, lieber Paganel, weil, um eine Flasche in's Meer zu werfen, das Meer zur Stelle sein muß.","""Heel eenvoudig, waarde Paganel! omdat er, als men een flesch in zee wil werpen, toch een zee moet zijn!""","""Heel eenvoudig, beste Paganel, omdat, om een fles in de zee te werpen, de zee ter plaats moet zijn."
10389,"– Aber diese mußte man doch zunächst haben, sagte John Mangles.","""Maar men moest het toch hebben,"" zeide John Mangles.",""" Maar deze moest men eerst hebben,"" zeide John Mangles."
10199,"Was! Du glaubst, daß Calais den Engländern noch gehört?","""Denkt gij, dat Calais nog van Engeland is?""",Denk je dat Calais nog steeds van de Engelsen is?
15445,"Wir singen, wie unser Vorbild, der nur erdachte Robinson Daniel de Foë's, damit an, Trümmer vom Schiffe, Werkzeuge, etwas Pulver, Waffen und einen Sack Getreide einzuheimsen.","""Wij begonnen, evenals de denkbeeldige Robinson van Daniel De Foe, ons voorbeeld, met het hout, dat van het schip aan den wal dreef, werktuigen, wat kruid, wapens en een zak kostbare zaden te verzamelen.","We zingen, net als ons voorbeeld, Robinson Daniel de Foe's, om puin van het schip, gereedschap, wat poeder, wapens en een zak graan in te brengen."
7095,"Jedes dieser Bürschchen trug ein Percussionsgewehr und einen Säbel, dieser für die Kleinen zu groß, und jenes zu schwer.",Elk van die jeugdige knapen droeg een percussie-geweer en een sabel. De laatste was te lang en het eerste te zwaar voor die mannetjes.,"Elk van deze jongen droeg een percussiegeweer en een sabel die te groot was voor de kleintjes, en dat te zwaar."
4720,"– Ach! Miß, fuhr Lord Glenarvan fort, indem er das Mädchen aufhob, hätte ich gewußt, daß Sie zugegen ...«","""Ach! miss! als ik geweten had, dat gij hier waart!..."" hernam lord Glenarvan, terwijl hij het meisje hielp opstaan.","""Ach, misselijk!"" vervolgde lord Glenarvan, ""door het meisje op te heffen, ""zou ik geweten hebben, dat u aanwezig was..."""
4385,"– Schön! entgegnete ein anderer, es ist nichts anderes als eine Kugel mit einem Stiel, die der Kerl in seinen Bauch gesteckt hat und noch nicht hat verdauen können.","""Neen,"" hernam een ander, ""het is niets anders dan een stangkogel, dien die haai in den buik heeft gekregen, maar nog niet heeft kunnen verteren.""",""" Mooi! antwoordde een ander, het is niets anders dan een kogel met een steel die de man in zijn buik heeft gestoken en nog niet heeft kunnen verteren."
330,Eine gewisse Amy Lawrence war mit einem Schlage aus seinem Herzen verstoßen und ließ nicht einmal eine Erinnerung darin zurück.,In een oogenblik verdween eene zekere Amy Laurence uit zijn hart en was alsof die nooit had bestaan.,Een zekere Amy Lawrence was met één klap uit zijn hart verstoten en liet er zelfs geen herinnering in achter.
2752,"Aber nichts geschah, weder Engel noch gute Geister schienen sich mit diesem unglücklichen Gefangenen beschäftigen zu wollen.",Doch er gebeurde niets; de engelen en feeën schenen zich het lot van dezen ongelukkige niet aan te trekken.,"Maar er gebeurde niets, noch engelen noch goede geesten schenen zich met deze ongelukkige gevangene bezig te willen houden."
12525,"Er schien diese stummen Fluthen zu befragen, und hätte den Nebel, welcher den Horizont verschleierte, die sich thürmenden Wolkenschichten gern mit einem Ruck zerrissen.","Hoe gaarne zou hij met de hand den nevel verscheurd hebben, die den gezigteinder omsluijerde, en de dampen, die zich daar zamenpakten.","Hij scheen deze stompe vloed te ondervragen en zou de mist die de horizon bedekte, graag met een ruk in de wolken hebben gescheurd."
4036,"Werd' das Boot da anlegen und 's wieder zurückrudern, alles ganz allein.",Ik zal het bootje hierheen roeien en ik zal alleen weer teruggaan.,Doe die boot aan en roei 't terug. Alles in je eentje.
11017,"Eine Schleuder hätte sie nicht mit größerer Gewalt werfen können, und einige tüchtige Verletzungen belehrten Paganel und Robert, daß es gerathen sei, sich diesen Würfen zu entziehen.","Met een slinger had men ze niet met meer kracht kunnen werpen, en eenige zware kneuzingen deden Paganel en Robert begrijpen, dat ze zich uit de voeten moesten maken.","Een slinger had haar niet met meer geweld kunnen werpen, en een aantal bekwame verwondingen hadden Paganel en Robert geleerd, dat het gehaast was, zich aan deze stoten te onttrekken."
12764,"Nach harter und so ungeübten Händen schwerer Anstrengung, hatte man das große Bramsegel übergeholt.","Vervolgens werd na een volhardenden arbeid, die zeer zwaar viel aan handen, welke zoo iets niet gewoon waren, de grootbramsteng gestreken.","Na een zware en zo ongebreidelde inspanning, was het grote bramzeil ingehaald."
8412,"Wenn man das Schloß, welches sich im Südosten der Stadt erhebt, den Palast und den Garten des Gouverneurs, die Börse, das Museum und das von Diaz zur Zeit der Entdeckung gesetzte steinerne Kreuz gesehen, und ein Glas Pontai, das vorzüglichste Gewächs unter den Capweinen, getrunken hat, ist nichts mehr zu thun übrig, als abzureisen.","Wanneer men het kasteel, dat zich ten zuidoosten van de stad verheft, het gouvernements-huis en tuin, de beurs, het museum en het steenen kruis, dat Bartholomeus Diaz bij gelegenheid van zijn ontdekking plantte, gezien, en een glas Pontai, het eerste gewas der Constantia-wijnen, gedronken heeft, kan men niets beter doen dan vertrekken.","Wanneer men het kasteel, dat zich in het zuidoosten van de stad verheft, het paleis en de tuin van de gouverneur, de beurs, het museum en het stenen kruis van Diaz ten tijde van de ontdekking heeft gezien, en een glas Pontai, het meest voortreffelijke gewas onder de Capweinen, is er niets meer over dan vertrekken."
5167,Die Witterung war natürlich an Bord der Hauptgegenstand der Unterhaltung.,Het weder was natuurlijk het eenige onderwerp der gesprekken aan boord.,De weersomstandigheden waren natuurlijk het belangrijkste onderwerp van het gesprek aan boord.
12380,"Sie bildet, wie bei Norwegen, eine Reihe kleiner, unregelmäßiger und wunderlicher Fjorde.","Het is een reeks van onregelmatige en grillige inhammen, evenals de noorweegsche fiords.","Net als Noorwegen vormt het een reeks kleine, onregelmatige en wonderbaarlijke fjorden."
167,"Der Bengel setzte seine krampfhaften Bemühungen, sich zu befreien, fort, vor Wut schreiend. ,,Sag: Genug!""",De jongen worstelde om van den grond op te komen.,"Het bengel zette zijn krampachtige pogingen om zich te bevrijden voort, schreeuwend van woede. ""Zeg: Genoeg!"""
9986,"– Ferner, fuhr Mr. Mitchell fort, ist durch die Aussage eines Schiffers, dessen Fahrzeug die Camden-Brücke um zehn Uhr vierzig Minuten Abends passirte, constatirt, daß dieselbe hinter ihm wieder regelrecht geschlossen worden ist.","""Uit de verklaring van een schipper,"" vervolgde de heer Mitchell, ""die gisteren avond tien minuten over half elf met zijn vaartuig door de Camden-brug gekomen is, blijkt verder, dat de brug, toen hij er door was, behoorlijk gesloten is.""","Bovendien, Mr Mitchell vervolgde, is door de verklaring van een schipper wiens voertuig de Camdenbrug om tien uur veertig minuten's avonds passeerde, het constatirt dat dezelfde achter hem weer volledig gesloten is."
11979,"Als das Meer sichtbar wurde, richteten sich Aller Augen suchend in die Ferne.","Toen de zee zigtbaar werd, rigtten allen hunne blikken verlangend daarheen.","Toen de zee zichtbaar werd, richtten alle ogen zich in de verte."
278,Ich will's so vorsichtig machen!,"""O, ik zal wel oppassen.",Ik wil het zo voorzichtig doen.
6985,"Am folgenden Morgen kam man über die Grenze, welche man gewöhnlich als Scheidelinie der argentinischen Ebenen und der Region der Pampas annimmt.","Den volgenden morgen trokken zij de lijn over, die tot grensscheiding tusschen de pampa's en de argentijnsche vlakten is aangenomen.","De volgende ochtend kwam men over de grens, die gewoonlijk wordt beschouwd als de scheidslijn van de Argentijnse vlakten en het gebied van de Pampa's."
8682,"– Aha, der Kapitän Baudin? rief der Major aus.","""Zoo! kapitein Baudin?"" zeide de majoor.","""Aha, kapitein Baudin?"" riep de majoor uit."
1836,Indessen wurde der geheimnisvolle Ton bestimmter und drängte sich geradezu der Wahrnehmung auf.,Maar nu werd dat geluid sterker en trok het bepaald de aandacht.,Ondertussen werd de mysterieuze toon bepaald en dreef zich tot de perceptie op.
1246,Drei auf einmal!,Drie! O God.,Drie tegelijk.
3443,"Ich weiß, sie hätt's!""","Ja, ik weet dat zij dat gedaan zou hebben!""","Ik weet dat ze het zou hebben."""
12390,"– Wenn der Kapitän Grant also, sagte der Major, an den Küsten Neu-Seelands gescheitert ist, so würden Sie nicht rathen, nach ihm zu forschen?","""Wanneer dus,"" zeide de majoor, ""kapitein Grant op de kusten van Nieuw-Zeeland schipbreuk geleden had, zoudt gij niet aanraden hem te gaan opzoeken?""",""" Als kapitein Grant dan, zei de majoor, aan de kusten van Nieuw-Zeeland is mislukt, zou u dan niet adviseren om naar hem te zoeken?"
1530,Tom erbleichte und senkte die Augen.,Tom verbleekte en sloeg de oogen neder.,Tom bleek en verzonk zijn ogen.
9342,"Glenarvan hatte es mit einem Manne zu thun, der seine Sache verstand; er hörte das aus den Einzelfragen Ayrton's. Dieser beschloß endlich seinen Rundgang mit der Besichtigung der Masten und der Takelage.",Glenarvan had met een deskundige te doen; dat bleek hem genoeg uit de tot de kleinste bijzonderheden afdalende vragen van Ayrton. Eindelijk besloot deze zijn rondgang met het onderzoek van de masten en het tuig.,"Glenarvan had het met een man te doen, die zijn zaak begreep; hij hoorde dit uit de afzonderlijke vragen van Ayrton; en hij besloot ten slotte zijn rondgang te maken met de bezichtiging der masten en der takelage."
6893,"– Ja«, erwiderte der Indianer, der die Bewegung seines Gefährten verstand.","""Ja!"" antwoordde de Indiaan, die het gebaar van zijn medgezel begreep.",""" Ja,"" antwoordde de Indiaan, die de beweging van zijn metgezel begreep."
613,"Nach einer Weile wurde es ihm wieder langweilig. Er begann ein Spiel mit einer Fliege, aber das bot keinen rechten Ersatz.",Weldra echter werd hij het spelletje moe en zocht hij zich met een vlieg te vermaken.,"Na een tijdje verveelde hij zich weer en begon een spel met een vlieg, maar dat bood geen juiste vervanging."
7140,Niemand! ... wir Andern die Hände im Schooß. Nichts zu machen!,"""Inderdaad!... niemand!... wij met de armen over elkaar ... niets te doen!""","Niemand, wij andere handen in de schoot, niets te doen."
2995,",,Na ja, dann glaub' ich's, daß wir all die Arbeit umsonst gemacht haben.","""Vervloekt! dus hebben wij monnikenwerk gedaan.",Ik denk dat we al het werk voor niets hebben gedaan.
7514,"Seine Gefährten beschäftigten sich nun damit, die Lagerstätten zurecht zu machen.",Zijn medgezellen hielden zich daarop bezig met het in orde brengen van hun nachtverblijf en het gereed maken van hun slaapplaats.,Zijn metgezellen waren nu bezig met het rechtzetten van de kampen.
9113,– In der Nacht des 27. Juni 1862.,"""In den nacht van den 27sten Junij 1862.""",▪ In de nacht van 27 juni 1862.
11495,"Aber warum sollten Sie es sein, Paganel?","""Maar waarom juist gij, Paganel?""","Maar waarom zou u het zijn, Paganel?"
447,"Das Mädchen schubste ihn noch ein bißchen zurecht, nachdem er sich selbständig angezogen hatte. Sie verlieh ihm einen gewissen (ganz ungewohnten) Schein von Zierlichkeit, zog den Hemdkragen herunter, bürstete ihn ab und krönte ihn mit seinem farbigen Strohhut.","Toen hij het pak had aangetrokken, legde het meisje de laatste hand aan zijn toilet; zij knoopte zijn buisje tot onder de kin vast, sloeg hem een groote halskraag over de schouders, schuierde hem af en kroonde hem met een gesprikkelden strooien hoed.","Het meisje schopte hem nog een beetje na zich zelfstandig aan te kleden, gaf hem een bepaalde (ongewone) schijn van sierlijkheid, trok de overhemdkraag af, borstelde hem af en kroonde hem met zijn gekleurde strohoed."
7623,"– Das ist sehr einfach, Major.","""Het is zeer eenvoudig, majoor!","Dat is heel eenvoudig, majoor."
11940,Eine glühende Atmosphäre verdoppelte diese Qualen.,Een brandend heete lucht maakte die marteling nog ondragelijker.,Een gloeiende atmosfeer verdubbelde deze pijn.
14227,»Ein Wilder!« plötzlich zurückwich.,"""Een wilde!""","""Een stroper! "" ging plotseling achteruit."
2421,",,Na, du hast genug getan.","""Genoeg om die straf te verdienen.",Je hebt genoeg gedaan.
4427,"– Ich möchte sie lieber unversehrt lassen, entgegnete Glenarvan.","""Ik zou haar liever heel houden,"" antwoordde Glenarvan.","""Ik wil hen liever ongedeerd laten, antwoordende Glenarvan."
10365,"– Ja, Madame, dazu braucht man keinen akademischen Grad.","""Ja, mevrouw! Daarvoor behoeft men geen akademischen graad te bezitten!","Ja, mevrouw, daar heb je geen academische graad voor nodig."
3457,Alles wollte.,"""Iedereen!""",Alles wilde.
10685,"Die kleinen Knaben und Mädchen, die übrigens noch wüthender erschienen, behandelten sich mit ganz respectablen Ohrfeigen.","De knapen en vooral de meisjes, die nog woedender waren, deelden elkaar fiksche oorvegen uit, die goed aankwamen.","De kleine jongens en meisjes, die trouwens nog woester leken, behandelden zich met zeer respectable klapjes."
14726,"Er hielt den Brief in der Hand, welchen Paganel geschrieben und Glenarvan unterzeichnet hatte.","Hij hield den brief in de hand, dien Paganel geschreven en Glenarvan geteekend had.","Hij hield den brief in zijn hand, welke Paganel geschreven had, en Glenarvan ondertekend had."
13534,"An der Seite des Mannes, der das Fahrzeug lenkte, lag ein englisches Gewehr und ein »Patoupatou«, eine Art doppelschneidiger Axt, etwa achtzehn Zoll lang und von smaragdener Farbe.","Aan zijn uitgerekte oorlellen prijkten hangers van groenen niersteen, en om den hals droeg hij kettingen van ""poenamoes,"" gewijde steenen, waaraan de Zeelanders eenige bijgeloovige denkbeelden verbinden.","Aan de zijkant van de man die het voertuig bestuurde, lag een Engels geweer en een bijl, een soort dubbelsnijdend bijl, ongeveer achttien inch lang en smaragdenkleurig."
5682,"Die Waffen, Instrumente und der Rest von Lebensmitteln wurden den sieben Genossen zugetheilt.","De wapenen, de werktuigen en eenige levensmiddelen werden onder de zeven reizigers verdeeld.","De wapens, instrumenten en de rest van het voedsel werden aan de zeven kameraden toegediend."
13172,Das Segel wurde wiederum entfaltet.,Het zeil werd losgemaakt.,Het zeil werd weer ontvouwd.
8730,"– Nein, Herr Major, sagte Paganel jetzt mit der Miene eines Geprellten.","""Neen, majoor!"" antwoordde Paganel met een droevig gezigt.","""Nee, Majoor!"" zeide Paganel nu met het gezicht van een gekneusde."
10906,"»Ein bewundernswerthes Thier«, sagte er.","""Een aanbiddelijk dier,"" zeide hij.","""Een bewonderenswaardig dier,"" zei hij."
8774,"Der tiefe Stand des Barometers ließ ihn alle Maßnahmen, welche ihm die Klugheit an die Hand gab, an Bord ergreifen.",De aanhoudende daling van den barometer deed hem op zijn schip alle noodige voorzorgen nemen.,De diepste stand van de barometer liet hem alle maatregelen nemen die hem de wijsheid aan de dag legden.
5883,"Der Tag graute eben, es war eine entsetzliche Scene.","De zon, die juist opging, bescheen een akelig tooneel.",Het was een vreselijke scene.
