id,source,target,predictions
37380,Have we followed that road?,Hebben wij dien weg gevolgd?,Have we followed that road?
18860,"Milady passed her two arms round Felton’s neck, and let herself slip out of the window.",Milady sloeg haar beide armen om den hals van Felton en liet zich het venster uitglijden.,"Milady passed her two arms round Felton's neck, and let herself slip out of the window."
22433,"""Jeff Thatcher!","""Jeff Hatcher!","""Jeff Thatcher!"
30640,"Because Newfoundland is simply an underwater peak, you could call these cod mountain fish.","Men kan dezen kabeljauw den bergvisch noemen, want Newfoundland is niets anders dan een onderzeesche berg.","Because Newfoundland is simply an underwater peak, you could call these cod mountain fish."
10720,"Nobody knows you. Besides, we are in a situation to overlook ceremony.""","--„Wat geeft gij daarom, men kent u niet; en daarenboven de omstandigheden, waarin wij ons bevinden, moeten ons over eenige welvoegelijkheden doen heenstappen.”","Nobody knows you. Besides, we are in a situ to overlook ceremony."""
17009,"""What! by demanding my head of the cardinal?"" cried d’Artagnan, pale with terror.","--„Wat! den kardinaal mijn hoofd vragen?” riep d’Artagnan, bleek van schrik.","""What! by demanding my head of the cardial?"" cried d'Artagnan, pale with terror."
22902,Tom's uneasiness grew more and more intense under the slow torture of these proceedings.,"Tom werd onder de kwelling van den langzamen voortgang der zaak, hoe langer hoe onrustiger.",Tom's uness grew more and more intense under the slow torture of these proceedings.
28958,"""In the very heart of an extinct volcano,"" the captain answered me, ""a volcano whose interior was invaded by the sea after some convulsion in the earth.","""Wij zijn midden in een uitgedoofden vulkaan,"" antwoordde de kapitein, ""waar de zee is binnengestroomd tengevolge van een scheur in den grond, daarin door een aardbeving ontstaan.","""In the very heart of an extinct volcano,"" the captain answered me, ""a volcano whose interior was invaded by the sea after some convulsion in the earth."
14569,It may be seen by these disastrous details that desolation reigned in the community.,"Men kan uit deze heillooze omstandigheden zien, dat de wanhoop in de gemeenschap heerschte.",It may be seen by these disastrous details that desolation reigned in the community.
4705,And now I was once more delivered from the most miserable of all conditions of life; and what to do next with myself I was to consider.,"Thans moest ik overleggen wat mij nu te doen stond. Het edelmoedige gedrag van den kapitein jegens mij, kan ik nimmer genoeg prijzen.",And now I was once more delivered from the most miserable of all conditions of life; and what to do next with myself I was to consider.
17211,"""Ah, ah!"" said Aramis, ""the black points and the red points are visibly enlarging. I am of d’Artagnan’s opinion; we have no time to lose in regaining our camp.""","--„Ha! de roode stippen beginnen goed zichtbaar te worden,” zeide Aramis, „en ik vereenig mij met den raad van d’Artagnan, ik geloof, dat er ons maar weinig tijd meer overblijft, om het legerkamp te bereiken.”","""Ah, ah!"" said Aramis, ""the black points and the red points are visibly enlarging. I am of dêArtagnan заs opinion; we have no time to lose in regaining our camp."""
12432,"""And I also,"" said Porthos.",--„En ik ook!” zeide Porthos.,"""And I dus,"" said Porthos."
15203,To delay it a single day would be in my eyes now to commit a fresh offense.,Dit nog één dag uit te stellen zou in mijn oogen zijn u een nieuwe beleediging doen.,To delay it a single day would be in my eyes now to commit a fresh opense.
26827,"""Well, sir?"" Ned Land said to me, coming up after the captain's departure.","""Welnu mijnheer!"" zeide Ned Land, die na het vertrek van den kapitein naar mij toe kwam.","""Well, sir?"" Ned Land said to me, coming up after the captain's departure."
11189,Who can possibly have told you I had had that dream?,"Wie heeft u kunnen zeggen, dat ik dus gedroomd heb?",Who can possibly have told you I had had that dream?
4458,"What Edward had done to forfeit the right of eldest son, might have puzzled many people to find out; and what Robert had done to succeed to it, might have puzzled them still more.","Wat Edward had gedaan om zijn rechten als oudste zoon te verbeuren, zou voor menigeen zeker een raadsel zijn geweest, en wat Robert had in 't werk gesteld om dat zelfde recht te winnen, scheen nog veel moeilijker te verklaren.","What Edward had done to forfeit the right of eldest son, might have puzzled many people to find out; and what Robert had done to succeed to it, might have puzzled them still more."
26988,"""Order Passeriforma, division Clystomora,"" Conseil replied.","""Orde der musschen, afdeeling der...."" antwoordde Koenraad.","""Order Passeriforma, division Clystomora,"" Conseil replied."
5042,"With this thought my spirits began to revive; and the rain also helping to persuade me, I went in and sat down in my tent. But the rain was so violent that my tent was ready to be beaten down with it; and I was forced to go into my cave, though very much afraid and uneasy, for fear it should fall on my head.","Deze gedachte herlevendigde mijn moed, en de regen deed er het zijne toe, om mij over te halen, dus ging ik naar binnen, en in mijne tent; doch de regen was zoo geweldig, dat mijne tent bijkans er door neergeslagen werd, dus was ik gedwongen in mijn kelder te gaan, hetgeen ik met veel zorg en onrust deed.","With this thought my spirits began to revive; and the rain also helping to persuade me, I went in and sat down in my tent. But the rain was so violent that my tent was ready to beaten down with it; and I was forced to go into my cave, though very much afraid and uneasy, for fear it should fall on my head."
12031,"""Much money to be gained?"" said Bonacieux, protruding his lip.","„Veel geld te verdienen?” zeide Bonacieux, zijn lippen vooruitstekende.","""Much money to be gained?"" said Bonacieux, protruding his lip."
7512,"There is a trap-door communicating with the roof, and it is partly open.""","Daar is een trapdeur die met den zolder in verbinding staat en deze staat gedeeltelijk open.""","There is a trap-door communicating with the roof, and it is partly open."""
11522,"""And the goldsmith?""",--„En de goudsmid?”,"""And the Goldsmith?"""
35667,No particular event marked the next day.,De volgende dag leverde geen bijzonder voorval op.,No particular event marked the next day.
24548,"""Hallo, who's that?""","""Heila! wie is dat?""","""Hallo, who's that?"""
17321,"""Unfortunately,"" said Athos, ""he whom we send must possess in himself alone the four qualities united.""","„Ongelukkiglijk,” zeide Athos, „zou hij, dien men zond, alleen die vier hoedanigheden bij elkander moeten bezitten.”","""Enfortunately,"" said Athos, ""he whom we send must possess in himelf alone the four qualities united."""
3717,"It is a great way, you know, from hence to Barton.""","Het is een heel eind, van hier naar Barton; dat weet je wel.""","It is a great way, you know, from hence to Barton."""
37622,At ten in the morning the symptoms of storm become aggravated. The wind never lulls but to acquire increased strength; the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms.,"Des morgens te tien uur zijn de voorteekenen van den storm nog beslissender; men zou zeggen, dat de wind gaat liggen, om beter adem te scheppen; de wolk gelijkt op een verbazenden zak, waarin de orkanen opgezameld worden.",Atten in the morning the symptoms of storm become aggravated. The wind never lulls but to acquire increased strength; the vastgoed bank of heavy clouds is a huge servoir of fearful windy gusts and rushing storms.
22077,"""Hellum-a-lee--hard a port!","""Het roer tegen den wind!","""Hellum-a-lee-hard a port!"
34041,"This was why Phileas Fogg was in command instead of Captain Speedy; why the captain was a prisoner in his cabin; and why, in short, the Henrietta was directing her course towards Liverpool.","Dit was de oorzaak, dat Phileas Fogg het bevel voerde in plaats van kapitein Speedy, dat deze in zijne hut was opgesloten en de Henrietta koers zette naar Liverpool.","Dit was why Phileas Fogg was in command instead of Captain Speedy; why the captain was a prisoner in his cabin; and why, in short, the Henrietta was directing her course towards Liverpool."
21423,How would she feel then!,Hoe zou zij zich dan wel gevoelen?,How would she feel then!
29259,"""If master says so,"" Conseil replied.","""Gij moet mijnheer gelooven,"" antwoordde Koenraad.","""If master says so,"" Conseil replied."
21359,Tom clasped her about her neck and pleaded:,Tom pakte haar om den hals en zei smeekend:,Tom clasped her about her neck and pleaded:
38516,"""Nor that either,"" he answered. ""This is no northern mountain; here are no granite peaks capped with snow.","""Evenmin, mijn jongen! dit is geen noordsche vulkaan met zijne heuvelen van graniet en zijn sneeuwhoed.""","""Nor that either,"" he answered. ""This is no northern mountain; here are no granite peaks capped with snow."
13749,"""But, my Reverend-"" replied Aramis, a little amazed by the shower of arguments that poured upon his head.","--„Volstrekt niet, eerwaarde!” hernam Aramis, min of meer onthutst door de hagelbui van tegenwerpingen, die op hem neervielen.","""But, my dominee"" replied Aramis, a little amazed by the shower of arguments that poured upon his head."
12719,"Patrick!"" cried the duke, opening the door of the chapel, ""Patrick!""","Patrick!” riep de hertog, de deur der kapel openende, „Patrick!”","Patrick! ""Cried the duke, opening the door of the chapel, ""Patrick!"""
29750,"Captain Nemo had brought a spyglass with a reticular eyepiece, which corrected the sun's refraction by means of a mirror, and he used it to observe the orb sinking little by little along a very extended diagonal that reached below the horizon. I held the chronometer.","Kapitein Nemo bekeek met een kijker, die door middel van spiegels de straalbreking verbeterde, het hemellichaam, dat in zeer schuine richting langzamerhand onder den gezichteinder wegzonk.","Captain Nemo had brought a spyglass with a reticular eyepiece, which corrected the sun's refraction by means of a mirror, and he used it to observe the orb sinking little by little along a very extended diagonal that reached below the Horizon. I held the chronometer."
34504,"Becquerel, Ebelman, Brewster, Dumas, Milne-Edwards, Saint-Claire-Deville frequently consulted him upon the most difficult problems in chemistry, a science which was indebted to him for considerable discoveries, for in 1853 there had appeared at Leipzig an imposing folio by Otto Liedenbrock, entitled, ""A Treatise upon Transcendental Chemistry,"" with plates; a work, however, which failed to cover its expenses.","Becquerel, Ebelmen, Brewster, Dumas, Milne Edwards, raadpleegden hem gaarne over de belangrijkste vraagstukken der scheikunde. Deze wetenschap had aan hem zeer schoone ontdekkingen te danken, en in 1853 was te Leipzig eene verhandeling over de transcendente kristallographie door professor Otto Lidenbrock verschenen, een groote foliant met platen, die echter de kosten niet goedmaakte.","Becquerel, Ebelman, Brewster, Dumas, Milne-Edwards, Saint-Claire-Deville frequently consulted him upon the most difficult problems in chemistry, a science which was indebted to him for considerable discoveries, for in 1853 there had appeared at Leipzig an imposing folio by Otto Liedenbrock, entitled, ""A Treatise upon Transcendental Chemistry,"" with"
26920,"This bread was excellent, I must admit, and I ate it with great pleasure.","Ik moet het bekennen, dit brood was voortreffelijk, en ik at het met groot genoegen.","This bread was excellent, I must admit, and I ate it with great pleasure."
22745,"I'll just take and--""","Dan gaat het zoo!""","I'll just take and--"""
5799,"I am now to be supposed retired into my castle, after my late voyage to the wreck, my frigate laid up and secured under water, as usual, and my condition restored to what it was before: I had more wealth, indeed, than I had before, but was not at all the richer; for I had no more use for it than the Indians of Peru had before the Spaniards came there.","Men verbeelde zich thans, dat ik na mijne laatste reis naar het wrak, in het kasteel teruggekeerd ben, mijn schip is geborgen en onder water gelegd, als gewoonlijk, en mijn toestand dezelfde als vroeger. Ik had nu zeker meer geld dan te voren, maar was er niet rijker om, want ik kon het evenmin gebruiken als de Indianen te Peru hun goud, voor de Spanjaarden daar kwamen.","I am now to be supposed retired into my case, after my late voyage to the wreck, my frigate laid up and secured under water, as usual, and my condition restored to what it was before: I had more wealth, indeed, than I had before, but was not at all the richer; for I had no more use for it than the Indians of Peru had before the Spanards came there."
31368,"""We'll have no trunks; only a carpet-bag, with two shirts and three pairs of stockings for me, and the same for you.","""Geen koffers, slechts een reiszak. Doe daarin twee wollen hemden en drie paar kousen en hetzelfde voor u; onderweg koopen wij het overige.","""We'll have no drunks; only a carpet-bag, with two shirts and three pairs of stockings for me, and the same for you."
35054,"""My dear Gräuben.""","""Lieve Graeuben!""","""My dear gruwel."""
35866,"""Yes; we are only thirty-five leagues from it; and during thaws the white bears, borne by the ice fields from the north, are carried even into Iceland.","""Ja, wij zijn er geen vijf en dertig uur van daan en als het dooit, komen de ijsberen op de ijsschotsen uit het noorden tot op IJsland toe.","""Yes; we are only thirty-five leagues from it; and during thaws the white bears, borne by the ice fields from the north, are carried even into Iceland."
25601,Did he simply limit himself to storing the air in high-pressure tanks and then dispense it according to his crew's needs?,"Of bepaalde hij er zich slechts toe om de lucht onder deze drukking in bewaarplaatsen op te hoopen, en die te verspreiden, naarmate het scheepsvolk er behoefte aan had?",Did he simply limit himself to storing the air in high-pressure tanks and then dispense it according to his crew's needs?
10861,"But was it on her own account, or on account of another, that she exposed herself to such hazards?","--Maar was het in haar eigen belang, òf in dat van iemand anders, dat zij zich aan zooveel gevaar blootstelde?....","But wat it on her own account, or on account of another, that she exposed herself to such hazards?"
34115,"""Pickaroon!""","""Zeeschuimer!""....",Pickaroon.
30324,I stared at Conseil. Ned Land rushed to the window.,Ik keek Koenraad aan; Ned Land vloog naar het venster.,Ik stared at Conseil. Ned Land rushed to the window.
7715,The answer is obvious.,Het antwoord ligt voor de hand.,The answer is obvious.
8908,"""'I wanted to ask you, sir,' said I, 'who is the proper person to whom hidden treasure should be handed over.","»Ik wensch u te vragen, sir,"" antwoordde ik, »of u ook een geschikt persoon weet aan wien men een verborgen schat kan toevertrouwen.","""'I wanted to ask you, sir,' said I, 'who is the proper person to whom hidden treasure should be handed over."
37552,"""Let us go straight on,"" replied my uncle.","""Wij zullen niet van koers veranderen,"" antwoordt mijn oom.","""Let us go straight on,"" replied my uncle."
32796,"This voyage of eight hundred miles was a perilous venture on a craft of twenty tons, and at that season of the year.","Het was een gewaagde tocht die reis van acht honderd mijlen met een vaartuig van twintig ton, vooral in dezen tijd van het jaar.","This voyage of eight Hundred miles was a perilous venture on a craft of twenty tons, and at that season of the year."
36987,"""How do you do, Hans? How are you?","""Goeden dag, Hans! goeden dag!"" mompelde ik.","""How do you do, Hans?"" How are you?"
16692,"""Does not your Eminence fear that the punishment inflicted upon Ravaillac may deter anyone who might entertain the idea of imitating him?""","--„Vreest Uwe Eminentie niet, dat de straf van Ravaillac hen zal afschrikken, die een oogenblik de gedachte mochten hebben hem na te volgen?”","""Does not your Eminence fear that the punishment inflicted upon Ravaillac may deter anyone who might entertain the idea of imitating him?"""
37181,"""Why not?","""Waarom niet?","""Why not?"
24250,"""Yes, they will!","""Ja, zeker.""","""Yes, they wil!"
7806,Chapter VIII,ACHTSTE HOOFDSTUK.,Chapter VIII
37435,We must be on the look out.,Wij moeten op onze hoede zijn.,We moeten op de look uit.
22795,"I wanted to keep you from grieving--that was all that made me come.""","Ik wilde u verdriet sparen; daarom alléén ben ik gekomen.""","I wanted to keep you from grieving-that was all that made me come."""
28592,The wind was blowing a pretty strong gust from the south.,"Vincent, het zuidwestelijk uiteinde van het Iberische schiereiland.",The wind was blowing a pretty strong gust from the south.
31872,"I have two days, which I have already gained, to sacrifice.",Ik ben nog twee dagen vooruit en die kan ik er aan geven.,"I have two days, which I have already gained, to sacrifice."
35887,"I raised my head and saw straight above me the upper aperture of the cone, framing a bit of sky of very small circumference, but almost perfectly round.","Ik hief het hoofd op en bespeurde de bovenste opening van den kegel, waardoor een gedeelte van den hemel zichtbaar werd, welks omtrek zeer verkleind maar bijna zuiver was.","I raised my head and saw straight above me the upper aperture of the cone, framing a bit of sky of very small circumference, but almost perfectly round."
17411,"""Seven thousand livres!"" cried Porthos. ""That poor little diamond was worth seven thousand livres?""","--„Zeven duizend franken?” riep Porthos; „was die kleine, nietige diamant zeven duizend franken waard?”","""Seven thousand livres!"" ruid Porthos. ""That poor little diamond wat worth seven thousand livres?"""
15831,Athos smiled.,Athos glimlachte.,Athos Smiled.
28841,What a sight!,Welk een schouwspel!,Wat is er aan de hand?
28673,"At this point the propeller's vibrations slowed down appreciably, then they died out altogether.",Op dit oogenblik verminderden de wentelingen der schroef en hielden eindelijk geheel op.,"At this point the propeller's vibrations slowed down appreciably, then they died out altogether."
25374,"Just then, past the fringes of a large cloud that the wind was driving eastward, the moon appeared. The surface of the sea glistened under its rays. That kindly light rekindled our strength. I held up my head again. My eyes darted to every point of the horizon. I spotted the frigate. It was five miles from us and formed no more than a dark, barely perceptible mass. But as for longboats, not a one in sight!","Op dat oogenblik kwam de maan tusschen de wolken, welke de wind naar het oosten joeg, te voorschijn. De zee schitterde door hare stralen; dit weldadige licht deed onze krachten herleven. Ik richtte mijn hoofd weer op; ik keek naar alle kanten rond en zag het fregat; het was vijf kilometer van ons af, en vertoonde slechts een somberen, nauw merkbaren klomp.","Just then, past the fringes of a large cloud that the wind was driving eastward, the moon appeared. The surface of the sea glisted under its rays. That kindly light rekindled our strength. I held up my head again. My eyes darted to every point of the Horizon. I spotted the frigate. It was five miles from us and formed no more than a dark, barely"
24068,"They've just come back.""","Zij zijn juist teruggekomen.""","They've just come back."""
27601,"On January 25, the ocean being completely deserted, the Nautilus spent the day on the surface, churning the waves with its powerful propeller and making them spurt to great heights.",Den 25sten Januari was de zee geheel verlaten; de Nautilus dreef den ganschen dag aan de oppervlakte en joeg het water met zijn krachtige schroef eenige voeten omhoog.,"On January 25, the ocean being completely deserted, the Nautilus spent the day on the surface, churning the waves with its powerbel propeller and making them trackt to great heights."
35014,"""You see, Axel,"" he added, ""the condition of the terrestrial nucleus has given rise to various hypotheses among geologists; there is no proof at all for this internal heat; my opinion is that there is no such thing, it cannot be; besides we shall see for ourselves, and, like Arne Saknussemm, we shall know exactly what to hold as truth concerning this grand question.""","""Gij ziet, Axel!"" voegde hij er bij, ""dat de toestand van de kern der aarde tot velerlei gissingen onder de geologen aanleiding heeft gegeven, niets is minder bewezen dan dit feit van eene inwendige hitte; volgens mijn gevoelen bestaat zij niet en kan zij niet bestaan; wij zullen het echter onderzoeken en even als Arne Saknussemm zullen wij weten, waaraan wij ons met betrekking tot dit gewichtige vraagstuk te houden hebben.""","""You see, Axel,"" he added, ""the condition of the terrestrial nucleus has given rise to various hypotheses among geologists; there is no proof at all for this internal heat; my opinion is that there is no such thing, it cannot be; besides we shall see for ourselves, and, like Arne Saknussemm, we shall know exactly what to hold as trutth concerning"
26237,"I let the gallant lad babble as he pleased, without giving him much in the way of a reply.","Ik liet den braven jongen naar hartelust babbelen, zonder hem te antwoorden.","I let the gallant lad babble as he pleased, without giving him much in the way of a reply."
24358,CHAPTER XXXIII,HOOFDSTUK XXXIV.,CHAPTER XXXIII
31769,"Fix had gone on shore shortly after Mr. Fogg, and his first destination was the headquarters of the Bombay police.","Eenige oogenblikken na den heer Fogg, kwam ook de inspecteur Fix, die eveneens de Mongolia verlaten had, bij den directeur van politie te Bombay.","Fix had gone on shore shortly after Mr Fogg, and his first destination was the headquarters of the Bombay police."
31001,"""The sea's rough, the wind's blowing hard, but a twenty-mile run in the Nautilus's nimble longboat doesn't scare me. Unknown to the crew, I've stowed some food and flasks of water inside.""","""De zee staat hol, het waait hard, maar ik ben niet bang om twintig kilometer in de kleine sloep van den Nautilus af te leggen; zonder dat de bemanning het gemerkt heeft, heb ik er eenige levensmiddelen en een paar flesschen water in verborgen.""","""The sea's rough, the wind's blowing hard, but a twenty-mile run in the Nautilus's nimble longboat doesn't scare me. Unknown to the crew, I've stowed some food and flasks of water inside."""
23033,"The boys played circus for three days afterward in tents made of rag carpeting--admission, three pins for boys, two for girls--and then circusing was abandoned.","De jongens speelden drie dagen ""cirque"", in tenten van lompen en oude tapijten, met toegangskaarten van drie centen en twee voor meisjes, en daarna werd het paardenspel opgegeven.","The boys played circus for three days afterward in tents made of rag carpeting-admission, three pins for boys, two for girls-and then circusing was abandoned."
16242,"The Comte de Toiras retired into the citadel St. Martin with his garrison, and threw a hundred men into a little fort called the fort of La Pree.","De graaf de Toiras trok zich met het garnizoen terug in de citadel _St. Martijn_ en bemande een klein fort, dat men het fort _de la Prée_ noemde, met een honderdtal soldaten.","The Comte de Toiras retired into the citadel St. Martin with his Garrison, and threw a Hundred men into a little fort called the fort of La Pree."
2999,"""I never was in better health.""","""O neen, ik voel mij volkomen wèl.""","""I never was in better health."""
26060,"But at this juncture, I have a hunch that we're still left with one real difficulty.""","Maar ik voorzie nog eene wezenlijke moeielijkheid.""","But at this juncture, I have a Hunch that we're still left with one real difficulty."""
37614,"The weather--if we may use that term--will change before long. The atmosphere is charged with vapours, pervaded with the electricity generated by the evaporation of saline waters.","Het weder zal, als ik het zoo eens mag uitdrukken, binnen kort veranderen.","The weather--if we may use that term--will change before long. The atmosphere is charged with vapours, pervaded with the electricity generated by the evaporation of saline waters."
4682,"I then made signs to them for some water, and held out one of my jars to them, turning it bottom upward, to show that it was empty, and that I wanted to have it filled.","Vervolgens gaf ik door teekens mijn verlangen naar water te kennen, en hield hun ten dien einde eene onzer ledige kruiken omgekeerd voor, om hun te doen zien, dat die ledig was, en gevuld moest worden.","I then made signs to them for some water, and held out one of my jars to them, turning it bottom upward, to show that it was empty, and that I wanted to have it filled."
30633,"By May 15 we were off the southern tip of the Grand Banks of Newfoundland. These banks are the result of marine sedimentation, an extensive accumulation of organic waste brought either from the equator by the Gulf Stream's current, or from the North Pole by the countercurrent of cold water that skirts the American coast.","Den 10den Mei waren wij tegenover de zuidelijkste punt van Newfoundland; de zich daar bevindende zandbank bestaat uit een opeenstapeling van allerlei aanslibsel van de zee, uit een verzameling van de organische bestanddeelen, welke òf door den Golfstroom van den evenaar, òf door den koudwaterstroom, die langs de Amerikaansche kust gaat, van de Noordpool worden aangevoerd.","By May 15 we were off the southern tip of the Grand Banks of Newfoundland. These banks are the result of marine sedimentation, an extensive accumulatie of organic waste brought either from the equator by the Gulf Stream's current, or from the North Pole by the countercurrent of cold water that skirts the American coast."
10236,"It was said Athos had met with great crosses in love, and that a frightful treachery had forever poisoned the life of this gallant man.","Men zeide, dat hij zware rampen in zijn liefde had ondervonden en dat een vreeselijk verraad voor altijd het leven van dien beminnelijken man had vergald.","It was said Athos had met with great crosses in love, and that a frightful treachery had forever poisoned the life of this gallant man."
8191,"He had a colored scarf round his chin, and I could see little of his face save a pair of keen dark eyes, overhung by bushy white brows, and long gray side-whiskers.","Ik kon slechts weinig van zijn gelaat zien, behalve een paar heldere, donkere oogen, overschaduwd door witte wenkbrauwen en oogharen van dezelfde kleur.","He had a colored scarf round his chin, and I could see little of his face save a pair of keen dark eyes, overhung by bushy white brows, and long gray side-whiskers."
35298,"Soon we came in sight of an enormous perforated rock, through which the sea dashed furiously.","Weldra vertoonde zich eene verbazende, doorboorde rots, waar de schuimende zee met woede doorstroomde.","Soon we came in sight of an enormous perforated rock, through which the sea dashed furiously."
10319,"Planchet, by way of dessert, would have liked to hear the conversation; but the citizen declared to d’Artagnan that what he had to say being important and confidential, he desired to be left alone with him.","Planchet had gaarne tot dessert het gesprek willen afluisteren, maar de burger verklaarde aan d’Artagnan, dat hetgeen hij hem te zeggen had van het uiterste belang was en slechts in vertrouwen hem kon worden medegedeeld, zoodat hij een afzonderlijk gesprek verlangde.","Planchet, by way of dessert, would have liked to hear the conversation; but the citizen declared to d′Artagnan that what he had to say being important and confidential, he desired to be left alone with him."
15529,"""Show him in,"" said Milady, in a quick tone, but so piercing that d’Artagnan heard her in the antechamber.","„Laat binnenkomen,” zeide milady kortaf, maar zoo luid, dat d’Artagnan het in de voorkamer hoorde.","""Show him in,"" said Milady, in a quick tone, but so piercing that dêArtagnan heard her in the antechamber."
34601,I had come to the last of the fruit when a very loud voice tore me away from the pleasures of my dessert.,"Ik peuzelde juist mijne laaste garnaal op, toen eene bulderende stem mij aan de genoegens van het nagerecht ontrukte.",I had come to the last of the fruit when a very loud voice toure me away from the pleasures of my dessert.
31780,"It is needless to say that Passepartout watched these curious ceremonies with staring eyes and gaping mouth, and that his countenance was that of the greenest booby imaginable.","Het zal wel overbodig zijn te zeggen, dat Passepartout deze merkwaardige plechtigheden beschouwde met wijd opengespalkte oogen en ooren om des te beter te zien en te hooren, en dat zijne houding en zijn gelaat volkomen geleken op die van een kind, dat pas kwam kijken.","Het is needless to say that Passepartout watched these curious ceremonies with string eyes and gaping Mouth, and that his countenance was that of the greenest booty imaginable."
14397,"""Yes,"" continued Athos, ""four times only; once at the house of Monsieur Crequy; another time at my own house in the country, in my chateau at--when I had a chateau; a third time at Monsieur de Treville’s where it surprised us all; and the fourth time at a cabaret, where it fell to my lot, and where I lost a hundred louis and a supper on it.""","--„Ja,” ging Athos voort, „maar vier malen: eenmaal ten huize van den heer de Créqui, een ander maal ten mijnent, buiten op mijn kasteel van.... toen ik nog een kasteel had.... en de derde maal bij den heer de Tréville, die ons allen overviel, eindelijk de vierde maal in de kroeg, waar ik wierp en er honderd louis d’or en een souper bij verloor.”","""Yes,"" continued Athos, ""four times only; once at the house of Monsieur Crequy; another time at my own house in the country, in my chateau at--when I had a chateau; a third time at Monsieur de Treville moeders where it surprised us all; and the fourth time at a cabaret, where it fell to my lot, and where I lost a Hundred louis"
34550,"""This work,"" replied my uncle, firing up with renewed enthusiasm, ""this work is the Heims Kringla of Snorre Turlleson, the most famous Icelandic author of the twelfth century!","""Dit werk,"" antwoordde mijn oom vol opgewondenheid, ""is de Heims-Kringla van Snorre Turleson, den beroemden ijslandschen schrijver uit de twaalfde eeuw.","""This work,"" replied my uncle, firing up with renewed enhusiasm, ""this work is the Heims Kringla of Snorre Turlleson, the most famous Icelandic author of the twelfth century!"
13358,"""About half an hour ago, while you were at Monsieur de Treville’s.""","--„Een half uur geleden, terwijl gij bij den heer de Tréville waart.”","""About hielp aan hour ago, while you were at Monsieur de Treville."""
33558,"""All aboard!"" cried the conductor.","""Instappen! instappen!"" riep de conducteur.",All aboard! Cried the conductor.
9193,"""You know that very well, as I gave my order to saddle my horse.","--„Gij wist dit immers, daar ik u bevel heb gegeven, mijn paard te zadelen.","""You know that very well, as I gave my order to saddle my horse."
24042,"What were _you_ expecting we'd found?""",Maar niets deed zich voor.,"What wiee _you_ expecting we'd found?"""
5806,"I would unjustly slander myself if I should say I was not sincerely thankful to my great Preserver, to whose singular protection I acknowledged, with great humanity, all these unknown deliverances were due, and without which I must inevitably have fallen into their merciless hands.","Ik zou de waarheid te kort doen als ik niet zeide, dat ik opregt dankbaar was aan mijn Behoeder, aan wiens bijzondere bescherming ik nederig erkende al mijne redding uit deze onbekende gevaren verschuldigd te zijn, en zonder welke ik onvermijdelijk in hunne wreedaardige handen zou gevallen zijn.","I would unjustly lander myself if I should say I was not sincerely thankful to my great Preserver, to whose single protection I acknowledged, with great humanity, all these unknown deliverances were due, and without which I must inevitably have vallen into their merciless hands."
26536,"In essence, heat creates the different densities that lead to currents and countercurrents.","Warmte toch doet verschillende dichtheid ontstaan, waardoor stroomen en tegenstroomen geboren worden.","In essece, heat creates the different densities that lead to currents and countercurrents."
35826,"He therefore spoke to the hunter, who shook his head, saying:","Hij wenkte dus den jager, die het hoofd schudde en zeide:","He therefore spoke to the Hunter, who shook his head, saying:"
8227,"""Ah, You rogue!"" cried Jones, highly delighted. ""You would have made an actor, and a rare one.","»O, gij guit!"" riep Jones opgetogen, »wat zoudt gij een goed acteur geworden zijn.","""Ah, You rogue!"" cried Jones, highly delighted. ""You would have made an actor, and a rare one."
33538,"But a number of the passengers were at once attracted by the engineer's proposal, and Colonel Proctor was especially delighted, and found the plan a very feasible one.",Maar een aantal reizigers had dit voorstel reeds goedgekeurd en het scheen vooral kolonel Proctor zeer aangenaam toe. Deze heethoofd vond de zaak zeer goed uitvoerbaar.,"But a number of the passengers were at once attracted by the engineer's proposal, and Kolonel Proctor was especially delighted, and found the plan a very feasible one."
34588,"I am afraid he sent that soup to where it would boil away to nothing, and Martha took to her heels for safety.","""De drommel hale de soep,"" riep mijn oom, ""en haar, die ze gekookt heeft, en hen, die ze zullen eten!""","I am afraid he sent that soup to where it would boil away to nothing, and Martha took to her hels for safety."
17456,"""Well, but then you will not be able to fulfill your commission,"" said d’Artagnan.","--„Maar dan zult gij uw boodschap niet kunnen verrichten,” zeide d’Artagnan.","""Well, but then you will not be able to fulfill your commission,"" said d'Artagnan."
21054,"""What's that you got?""","""Een doode kat.""","""What's that you got?"""
10008,"This advice was too reasonable, and moreover came from a man who knew the king too well, to allow the four young men to dispute it.","Die raad was te verstandig en werd bovendien door een man gegeven, die al te wel den koning kende, om door de vier jongelieden niet te worden gevolgd.","This advice was too reasonable, and moreover came from a man who know the king too well, to allow the Four young men to dispute it."
19720,"""Oh, my God!"" said Mme. Bonacieux, ""what is that noise?""","„Ach, mijn God!” zeide juffrouw Bonacieux, „wat beteekent dat leven?”","""Oh, mijn God!"" said Mme Bonacieux, ""what is that noise?"""
26650,"Near evening Reao Island melted into the distance, and the Nautilus noticeably changed course.","Tegen den avond verdween Clermont-Tonnerre in de verte, en de richting van de Nautilus veranderde merkbaar.","Near evening Reao Island melted into the distance, and the Nautilus noticeably changed course."
