id,source,target,predictions
42846,"Sogar um beim Kaiser die Erlaubnis zur Adoption des Kindes nachzusuchen, ist die Ehescheidung die unerläßliche Vorbedingung.","Even to be able to petition the Emperor for permission to adopt the child, a divorce will be necessary, and that depends on Anna.","Zelfs om de keizer toestemming te vragen om het kind te adopteren, is echtscheiding een noodzakelijke voorwaarde."
33863,"Ich denke oft, daß du dir um meinetwillen dein Leben zerstört hast.«",I often think how you have ruined your life because of me.',"Ik denk vaak dat je je leven voor mij hebt verwoest. """
17646,"Unglücklicherweise ist fast nichts mehr von diesen Baudenkmälern übrig, an denen die Gothik mit so viel Sicherheit Ueberfluß und Sparsamkeit verbunden hat.","Unfortunately, hardly anything remains of these monuments, where Gothic art combined with so just a balance, richness and economy.","Helaas is er bijna niets meer over van deze monumenten, waaraan de gothik zoveel zekerheid heeft verbonden overvloed en zuinigheid."
43952,"»Bei Schlüssen über den gemeinsamen Beruf eines Volkes gerät man leicht in Irrtümer«, bemerkte Metrow, indem er Ljewin unterbrach. »Der Zustand des Arbeiters wird immer von seinem Verhältnis zum Grund und Boden und zum Kapital abhängen.«","'It is easy to be led astray when drawing conclusions as to the general vocation of a people,' said Metrov, interrupting Levin. 'The condition of the labourer will always depend on his relation to land and capital.'",""" Bij conclusies over het gemeenschappelijke beroep van een volk kan men gemakkelijk in dwaling raken, merkt Metrow op dat hij Ljewin onderbrak. ""De toestand van de arbeider zal altijd afhangen van zijn verhouding tot de grond en het kapitaal. """
45911,"Und wird Sergei dann aufhören, sich danach zu erkundigen und darüber nachzudenken, welche Bewandtnis es mit meinen beiden Männern hat?",Will Serezha stop asking and wondering about my two husbands?,En zal Sergei er dan niet meer naar vragen en erover nadenken wat er met mijn twee mannen gebeurt?
40655,"Ich habe heranwachsende Töchter, und ich muß auch um meines Mannes willen in der Gesellschaft verkehren.","I have daughters growing up, and I must move in Society, for my husband's sake.",Ik heb opgroeiende dochters en ik moet ook om mijn mans wil in de maatschappij omgaan.
10677,"Auch das Nähen ward ihr widerlich, und selbst das Lesen ließ sie. »Es ist immer wieder dasselbe!« sagte sie sich.","Sewing irritated her. ""I have read everything,"" she said to herself.","Ook het naaien werd walgelijk, en zelfs het lezen liet haar. ""Het is steeds weer hetzelfde!"" zei ze tegen zichzelf."
4160,Meine Reise war langweilig – sehr langweilig.,The return to Thornfield was yet to be tried.,Mijn reis was saai en saai.
20410,"Phöbus fand »den Augenblick« für geeignet, um ihr einen neuen Kuß zu rauben, welcher den unglücklichen Archidiaconus in seinem Winkel von neuem marterte.","Phoebus found ""the moment"" favorable for robbing her of another kiss, which went to torture the unhappy archdeacon in his nook.","Phebus vond het moment wel geschikt om haar een nieuwe kus te ontnemen, die de ongelukkige Archidiaconus in zijn hoek van nieuwe martelde."
3354,"O, wissen Sie denn, Mr. Rochester, daß während Ihrer Abwesenheit ein Fremder hier eingetroffen ist?«","Oh, are you aware, Mr. Rochester, that a stranger has arrived here since you left this morning?""","Weet u, Mr Rochester, dat er hier een vreemde is aangekomen tijdens uw afwezigheid?"
43440,"Es war jener Gutsbesitzer, den Ljewin bei Swijaschski getroffen hatte.",It was the landowner Levin had met at Sviyazhsky's house.,Het was die landeigenaar die Ljewin bij Svijasski had ontmoet.
41387,"Das ist ja allerdings ein wichtiger Punkt‹, sagte Sergei Iwanowitsch zu sich selbst und fühlte gleichzeitig, daß die ser Gegenstand für ihn persönlich keinerlei Wichtigkeit haben konnte, sondern daß nur in den Augen anderer Leute die poetische Rolle, die er bisher gespielt hatte, zerstört wurde. ›Aber davon abgesehen kann ich, soviel ich auch suchen mag, nichts finden, was sich gegen mein Gefühl einwenden ließe.","That is important,' thought Koznyshev, conscious nevertheless that this consideration could not have any importance for him personally, although in the eyes of others it might spoil his poetic role. 'But, apart from that, however much I searched I could find nothing to say against my feeling.","Dit is echter een belangrijk punt',"" zei Sergei Ivanovitsj tegen zichzelf en voelde tegelijkertijd dat dit onderwerp voor hem persoonlijk geen enkele betekenis kon hebben, maar dat alleen in de ogen van andere mensen de poëtische rol die hij tot nu toe had gespeeld, werd verwoest. › Maar ik kan, voor zover ik ook op zoek ben, niets vinden wat tegen mijn gevoel indruist."
4382,Mr. Rochester saß regungslos da und blickte mich ernst und liebevoll an.,"Mr. Rochester sat quiet, looking at me gently and seriously.",Mr Rochester zat rustig naar me te kijken.
48220,",,Pscht!","""Sh!","Oh, shit!"
17788,"Ich sehe durchaus nicht ein, warum die Geschichte die Namen dieser vier verschwiegenen und achtbaren Bürgerfrauen der Nachwelt nicht überliefern sollte.",I do not see why history has not transmitted to posterity the names of these four discreet and venerable damsels.,Ik zie niet in waarom de geschiedenis de namen van deze vier verzwegen en respectabele burgervrouwen niet aan het nageslacht zou overleveren.
51277,",,Huck und Tom Sawyer.""","""Huck and Tom Sawyer.""","""Huck en Tom Sawyer."""
12204,Da sprengte auch Rudolf sein Pferd an. Hin und wieder wechselten sie ein Wort.,Now and then they exchanged a word.,Toen blies Rudolf z'n paard op... en ze wisselden af en toe van woord.
36272,"Sie lassen sich entweder durch Geld oder durch Schmeichelei erkaufen. Und um sich behaupten zu können, müssen sie sich irgendeine Tendenz ersinnen.","They can be bought by money or by affability, and must invent a theory to keep their positions.","Zij worden door geld of vleierij gekocht, en om zich te kunnen verdedigen, moeten zij een bepaalde tendens bedenken."
34916,"Ich habe es dir schon früher einmal gesagt und wiederhole es dir: es ist nicht gut, daß du die Versammlungen nicht mehr besuchst und dich überhaupt von der ganzen Kreisverwaltung zurückgezogen hast.","I have already told you, and I say it again, it is not right to stop away from the Zemstvo meetings, and in general to take no part in its activities!",Ik heb het u al eerder gezegd en ik herhaal het u: het is niet goed dat u de gemeenten niet meer bezoekt en dat u zich helemaal van het hele districtsbestuur hebt teruggetrokken.
21234,Die Büßerin rang sich die Arme vor Freude.,The recluse writhed her arms with joy.,De boezemster sloeg haar armen van vreugde.
7939,»Was hast du gehört?,"""What have you heard?",Wat heb je gehoord?
9440,"Der Bube tat es, sehr sorgfältig, mit einem Fuße.","The Knave did so, very carefully, with one foot.","De boer deed het, zeer zorgvuldig, met een voet."
11519,Man wartete auf ihn.,They were waiting for him.,Er werd op hem gewacht.
17473,"Das ist die alte Eiche, die von oben abstirbt, und die zuguterletzt von den Würmern angebohrt, zerfressen und durchlöchert wird.","It is the old oak crowning itself, and which, to heap the measure full, is stung, bitten, and gnawed by caterpillars.","Dit is de oude eik die van boven af sterft en die ten behoeve van de wormen wordt geboord, verteerd en doorboord."
27169,"»Worüber staunen Sie?« fragte dieser, seinerseits staunend. »Es sind die Gerichtskanzleien.","""What are you so surprised at?"" he asked, surprised in his turn. ""Those are court offices.","""Waarover verwondert u?"" vroeg deze man, op zijn beurt verbaasd. ""Het zijn de advocatenkantoren."
31112,"Aber sie hatte offenbar keine Lust, das Gespräch in diesem Tone fortzusetzen, und wandte sich wieder der alten Gräfin zu:","But she evidently did not wish to continue the conversation in that tone, and turned to the old Countess.","Maar ze had blijkbaar geen zin om het gesprek in deze toon voort te zetten, en de oude gravin keerde zich weer toe:"
7228,"O, ich sage es noch einmal, ich bin so glücklich!«","I say again, I am glad!""","Nogmaals, ik ben zo gelukkig."
45594,"Was macht dein Kopf? Geht es besser?« fragte er in ruhigem Ton; den düsteren, feierlichen Ausdruck ihres Gesichts wollte er nicht sehen und nicht verstehen.","How is your head – better?' he said quietly, not wishing to see or understand the gloomy and solemn look on her face.","Wat doet uw hoofd? Gaat het beter?′ vroeg hij rustig; de sombere, plechtige uitdrukking van hun gezicht wilde hij niet zien en niet begrijpen."
30972,Wronski hatte niemals ein Familienleben gekannt.,VRONSKY HAD NEVER KNOWN FAMILY LIFE.,Wronski had nooit een gezinsleven gekend.
10356,"Die Jungfrau von Orleans, Heloise, Agnes Sorel, die schöne Ferronnière und Clemence Isaure leuchteten wie strahlende Meteore in dem grenzenlosen Dunkel ihrer Geschichtsunkenntnisse. Fast ganz im Lichtlosen und ohne Beziehungen zueinander schwebten ferner in ihrer Vorstellung: der heilige Ludwig mit seiner Eiche, der sterbende Ritter Bayard, ein paar grausame Taten Ludwigs des Elften, irgendeine Szene aus der Bartholomäusnacht, der Helmbusch Heinrichs des Vierten, dazu unauslöschlich die Erinnerung an die gemalten Teller mit den Verherrlichungen Ludwigs des Vierzehnten.","Joan of Arc, Heloise, Agnes Sorel, the beautiful Ferroniere, and Clemence Isaure stood out to her like comets in the dark immensity of heaven, where also were seen, lost in shadow, and all unconnected, St. Louis with his oak, the dying Bayard, some cruelties of Louis XI, a little of St. Bartholomew's Day, the plume of the Bearnais, and always the remembrance of the plates painted in honour of Louis XIV.","De Maagd van Orleans, Heloise, Agnes Sorel, de prachtige Ferronnière en Clemence Isaure gloeiden als stralende meteoren in het grenzeloze duister van hun geschiedenis onwetendheid. Bijna geheel in het lichtloze en zonder relaties met elkaar zweefde verder in hun verbeelding: de heilige Ludwig met zijn eik, de stervende ridder Bayard, een paar wrede daden van Ludwig van de Elfde, een scène uit de Bartholomeusnacht, de helmbo"
31638,Nikolai redete weiter:,Nicholas Levin continued speaking:,Nikolai zei verder:
1337,Am folgenden Tage mußten neue Schritte gethan werden.,"Here the socket of the candle dropped, and the wick went out.",De volgende dag moesten er nieuwe stappen worden gezet.
19998,"Nicht wahr, Ihr nanntet ihn Mark Cenaine? Den Schaffner am Rechnungshofe?",Is it not Marc Cenaine that you call him? the butler of the Court of Accounts?,"Je noemde hem Mark Cenaine, de conducteur van de Rekenkamer?"
46726,Das Volk hat von den Leiden seiner Brüder gehört und seine Stimme erhoben.«,"The people have heard of their brothers' sufferings, and have spoken out.'","Het volk heeft gehoord van het lijden zijner broederen, en heeft zijn stem verheven."
31665,Nikolai sah sich zornig nach ihr um.,Nicholas gave her an angry look.,Nikolai keek woedend om haar heen.
33303,"Aber als Stepan Arkadjewitsch von den Ursachen der Krankheit Kittys zu sprechen anfing und dabei den Namen Wronski erwähnte, da unterbrach ihn Ljewin:","But when Oblonsky began to speak of what caused Kitty's illness and to mention Vronsky's name, Levin interrupted him:","Maar toen Stepan Arkadjevitsj begon te spreken over de oorzaken van de ziekte van Kitty en daarbij de naam Wronski noemde, toen onderbrak Ljewin hem:"
5906,"Gleich darauf fragte ich sie, ob im Dorfe eine Schneiderin oder eine einfache Handarbeiterin sei. Ja, zwei oder drei.","Soon I asked her ""if there were any dressmaker or plain-workwoman in the village?""",Ik vroeg haar meteen of ze in het dorp een kleermaker of een eenvoudige handarbeidster was.
16077,»Was wird es denn sein?« sagte Liénarde.,"""What is it to be?"" said Liénarde. ""","""Wat zal het zijn?"" zei Liénarde."
6334,Geben Sie mir die Hand.«,"Shake hands.""",Geef me je hand.
2646,"In der dazwischenliegenden Zeit hatte ich nicht Muße, meinen Chimären nachzuhängen, und ich glaube, daß ich ebenso fröhlich und thätig war wie alle anderen – mit Ausnahme Adelens.",During the intervening period I had no time to nurse chimeras; and I believe I was as active and gay as anybody--Adele excepted.,"In de tussentijd had ik geen behoefte aan mijn Chimera's, en ik geloof dat ik net zo vrolijk en tactvol was als alle anderen, behalve Adelens."
44687,Das wird ihr Erleichterung bringen.«,'Persuade her to lie down; it will be easier for her.',"Dit zal haar opluchting schenken. """
36736,"»Das ist richtig, und man sucht dort nach neuen.","'No, it is dissatisfied and it is seeking new methods.","""Dat is juist, en je zoekt daar naar nieuwe."
50483,"Wären's drei gewesen, wär' er wohl besoffen genug, und ich tät's.""","If there'd been three, he'd be drunk enough and I'd do it.""","Als het er drie waren, was hij dronken genoeg geweest en ik zou het doen."""
42906,"»Nicht wahr, Karl Fedorowitsch, sie haben doch Ähnlichkeit mit Scheren?« wandte sie sich an den Verwalter.","'Is it not true, Karl Fedorich, that it is like scissors? she asked, turning to the steward.","""Niet waar, Karl Fedorovitsj, ze lijken wel op scharen?"" vroeg zij zich tot de beheerder."
47307,"Er betrachtete diesen neuen Engel mit glänzenden Augen, bis er merkte, daß sie ihn entdeckt habe.","He worshipped this new angel with furtive eye, till he saw that she had discovered him; then he pretended he did not know she was present, and began to ""show off"" in all sorts of absurd boyish ways, in order to win her admiration.",Hij keek naar deze nieuwe engel met glimmende ogen totdat hij besefte dat zij hem had ontdekt.
41026,"Als er kurze Zeit darauf sein Glas wieder nach jener Seite wandte, bemerkte er, daß die Prinzessin Warwara auffällig rot aussah, in gezwungener Weise lachte und sich fortwährend nach der Nachbarloge umsah, Anna aber, mit dem zusammengeklappten Fächer auf den roten Samt der Brüstung klopfend, starr irgendwohin blickte und nicht sah, und auch augenscheinlich nicht sehen wollte, was in der Nachbarloge vorging.","When Vronsky directed his glasses that way again he noticed that the Princess Barbara was very red, and that she was laughing unnaturally and looking round incessantly at the next box, while Anna, tapping with her closed fan the red-velvet edge of the box, was gazing fixedly somewhere else, not seeing, and evidently not wishing to see, what was taking place in the next box.","Toen hij kort daarop zijn glas weer naar die kant draaide, merkte hij op dat de prinses Warwara er opvallend rood uitzag, gedwongen lachte en voortdurend naar de buurloog keek, maar Anna, met de ineengeklapte waaier op het rode fluweel van de borsten kloppend, star keek en niet keek, en ook blijkbaar niet wilde zien wat er in de buurloog gebeurde."
2536,"Ich horchte, ob die Glocke unten in der Halle nicht ertönen werde; ich horchte, ob Leah nicht mit einem Bescheid nach oben kommen würde; zuweilen bildete ich mir ein, Mr. Rochesters Schritt zu hören und ich wandte mich der Thür zu in der festen Erwartung, ihn eintreten zu sehen.","I listened for the bell to ring below; I listened for Leah coming up with a message; I fancied sometimes I heard Mr. Rochester's own tread, and I turned to the door, expecting it to open and admit him.","Ik luisterde of de bel beneden in de hal niet zou klinken; ik luisterde of Leah niet met een bericht naar boven zou komen; soms dacht ik dat ik Mr Rochester's stap hoorde, en ik wendde me tot de deur in de verwachting dat hij binnen zou komen."
47392,Das fällt mir gar nicht ein.,I wouldn't do that.,Dat kan ik me niet voorstellen.
5307,Du bist leidenschaftlich: ich erwartete eine Scene irgend welcher Art von dir.,You are passionate. I expected a scene of some kind.,"Je bent gepassioneerd, ik verwachtte een scene van je."
31004,"Nein, das ist mir jetzt zuwider geworden. Gerade darum verkehre ich so gern bei Schtscherbazkis, weil ich da selbst ein besserer Mensch werde.","That's just what I like about the Shcherbatskys', that I myself become better there. I'll go home.'","Nee, dat is nu weerzinwekkend... en daarom ben ik zo dol op sjtsjerbazki's... omdat ik zelf een beter mens word."
5558,"Da ich einen Überfluß von Geld und obendrein noch einen alten Namen als passe-partout hatte, konnte ich mir meine Gesellschaft wählen.","Provided with plenty of money and the passport of an old name, I could choose my own society: no circles were closed against me.","Omdat ik een overvloed van geld en bovendien nog een oude naam als passe partout had, kon ik mijn gezelschap kiezen."
47445,"Nur die gesetzteren Schüler gaben sich die Mühe, ihre Zettel aufzubewahren, und ihr langweiliges Werk solange fortzusetzen, bis sie Anspruch auf eine Bibel hatten. So war die Erlangung eines solchen Preises ein seltenes und bemerkenswertes Ereignis; der Sieger war an seinem Ehrentage eine so große, hervorragende Person, daß heiliger Ehrgeiz die Brust eines jeden Schülers erfüllte und oft mehrere Wochen anhielt.","Only the older pupils managed to keep their tickets and stick to their tedious work long enough to get a Bible, and so the delivery of one of these prizes was a rare and noteworthy circumstance; the successful pupil was so great and conspicuous for that day that on the spot every scholar's heart was fired with a fresh ambition that often lasted a couple of weeks.","Alleen de meer ingehuurde leerlingen probeerden hun briefjes te bewaren en hun saaie werk voort te zetten totdat zij aanspraak maakten op een bijbelse prijs, een zeldzame en opmerkelijke gebeurtenis; de winnaar was op zijn eredag zo'n groot en voortreffelijk persoon dat heilige ambitie de borst van elke leerling vervulde en vaak enkele weken aanhield."
18406,"Ob es Bramine, Magier oder Papst in der indischen, ägyptischen oder romanischen Mauerkunst heißen mag, immer merkt man den Priester, nichts als den Priester.","In the Hindu, Egyptian, or Romanesque architecture, one feels the priest, nothing but the priest, whether he calls himself Brahmin, Magian, or Pope.","Of het nu Bramine, Magiër of Paus is in de Indiase, Egyptische of Romaanse muurkunst, men merkt de priester altijd, niets dan de priester."
569,"An diesem Tage sollte ich Gateshead mit einer Postkutsche verlassen, die um sechs Uhr morgens an dem Parkthor des Herrenhauses vorüberfuhr.",I was to leave Gateshead that day by a coach which passed the lodge gates at six a.m.,Die dag moest ik Gateshead verlaten met een postkoets die om zes uur's ochtends langs de parkthor van het herenhuis reed.
541,"»Ach nein, Bessie, das hast du nicht.« »Kind!","""I don't think you have, Bessie.""","""Nee, Bessie, dat heb je niet. """
39892,Wie geht es ihm?«,What is it?',Hoe gaat het met hem?
16459,Juchhe!,Noel!,Juchhe!
48278,Der Mond trat in diesem Augenblick hinter den Wolken hervor und beleuchtete grell die scheußliche Szene.,The moon drifted from behind the clouds and exposed the pallid face.,De maan kwam op dat moment achter de wolken te voorschijn en verlichtte de verachtelijke scène.
46091,"Das ist jedenfalls das beste, was er tun konnte.«","After all, it is the best thing he could do.'","Dat is in ieder geval het beste wat hij kon doen. """
34050,"Eine Menge Zuschauer, auch ein Arzt und ein Heilgehilfe sowie viele Offiziere seines Regiments kamen herbeigelaufen.","Onlookers, a doctor, an attendant, and officers of his regiment ran toward him.","Veel toeschouwers, onder wie een arts en een helper, en vele officieren van zijn regiment kwamen hierheen."
23453,"Tristan l'Hermite sah in seiner Ecke wie ein verdrießlicher Bullenbeißer aus, der etwas gesehen, aber nichts erschnappt hat.",Tristan l'Hermite in his corner wore the surly look of a dog who has had a bone snatched away from him.,"Tristan l'Hermite zag er in zijn hoek uit als een stierenbijter die iets zag, maar niets snapte."
49326,",,Dann sagte Sid -- -- er sagte --""","""Then Sid he said--he said--""","""Dan zei Sid -- hij zei --"""
16684,"Die Ziege setzte sich auf ihr Hintertheil nieder, begann zu meckern und bewegte ihre Vorderbeine in einer so sonderbaren Weise, daß, abgesehen von dem schlechten Französisch und schlechten Latein, in Gesticulation, Betonung und Haltung man den Jacob Charmolue, wie er leibte und lebte, vor sich sah.","The goat seated himself on his hind quarters, and began to bleat, waving his fore feet in so strange a manner, that, with the exception of the bad French, and worse Latin, Jacques Charmolue was there complete,−−gesture, accent, and attitude.","De geit ging op haar achterwerk zitten, begon te klagen en bewoog haar voorpoten op zo'n vreemde manier dat, afgezien van het slechte Frans en het slechte Latijn, de Jacob Charmolue in gesticulering, nadruk en houding, zoals hij leefde en leefde, voor zich stond."
44307,Sie ist vor allen Dingen eine Frau von Herz; das wirst du ja selbst sehen.,"She is first of all a woman with a heart, you'll see!",Zij is vooral een vrouw van hart; dat zult gij zelf zien.
35044,"»Jedenfalls eine vorzügliche körperliche Übung; nur wirst du es schwerlich aushalten können«, erwiderte Sergei Iwanowitsch ohne allen Spott.","'It is splendid physical exercise, but you will hardly be able to hold out,' remarked Koznyshev, without the least sarcasm.","In ieder geval een voortreffelijke lichaamsbeweging, maar je zult het moeilijk kunnen verdragen, antwoordde Sergei Ivanovitsj zonder enige spot."
2636,"Ich weiß nicht, wie viele von den feinen Leuten von Leas mit ihm kommen, er schickt mir nur die Weisung, daß all die besten Fremdenzimmer in Stand gesetzt werden, und die Bibliothek und die Salons sollen gereinigt werden; und aus dem Wirtshause zum ›heiligen Georg‹ in Millcote soll ich mir Hilfspersonal für die Küche holen lassen, oder wenn nicht von dort, so von irgend einem andern Orte.","I don't know how many of the fine people at the Leas are coming with him: he sends directions for all the best bedrooms to be prepared; and the library and drawing-rooms are to be cleaned out; I am to get more kitchen hands from the George Inn, at Millcote, and from wherever else I can; and the ladies will bring their maids and the gentlemen their valets: so we shall have a full house of it.""","Ik weet niet hoeveel van de fijne mensen van Leas met hem meegaan, hij stuurt mij slechts de opdracht om alle beste vreemdelingenkamers in stand te houden, en de bibliotheek en de salons te reinigen; en van de herberg naar de 'heilige Georg' in Millcote zal ik mij hulppersoneel voor de keuken laten halen, of zo niet van daar, zo van een andere plaats."
32509,»Aber warum sind Sie denn eigentlich nicht zum Diner zu mir gekommen?« fragte sie ihn und betrachtete sein männliches Gesicht mit Wohlgefallen.,'And why did you not come to dinner?' she said admiringly.,"""Maar waarom bent u eigenlijk niet naar het eethuis gekomen?"" vroeg ze hem en bezag zijn mannelijke gezicht met welgevallen."
50872,"Becky sagte: ,,Weißt du, drauf geachtet hab' ich ja nicht, aber es scheint mir so lange her, seit ich die andern gehört hab'.""","Becky said: ""Why, I didn't notice, but it seems ever so long since I heard any of the others.""","Becky zei: ""Weet je, ik heb er niet op gelet, maar het lijkt zo lang geleden dat ik de anderen hoorde."""
17681,Hier liegt heutzutage die Place Royale.,There to−day is the Place Royale.,Dit is de Place Royale.
2553,"»Ah! er ist gleich nach dem Frühstück aufgebrochen! er ist nach Leas,2 der Besitzung von Mr. Eshton, die zehn Meilen jenseit Millcote liegt.","""Oh, he set off the moment he had breakfasted! He is gone to the Leas, Mr. Eshton's place, ten miles on the other side Millcote.","Hij is meteen na het ontbijt vertrokken. Hij is naar Leas, 2 naar de eigendom van Mr Eshton, 10 mijl aan de andere kant van Millcote."
26474,Unter diesen Verhältnissen ist natürlich die Verteidigung in einer sehr ungünstigen und schwierigen Lage.,"Conditions like this, of course, place the defence in a very unfavourable and difficult position.",Onder deze omstandigheden is de verdediging natuurlijk in een zeer ongunstige en moeilijke situatie.
16462,"Nach alle den fünf- und sechseckigen und unregelmäßigen Gesichtern, welche nach und nach in jenem Guckloche erschienen waren, ohne das Ideal des Häßlichen, das sich in den erhitzten Köpfen gebildet hatte, zu verwirklichen, bedurfte es nichts Geringeren, als der grandiosen Fratze, welche soeben die Versammlung berückt hatte und die Stimmen erhielt.","After all the pentagonal, hexagonal, and whimsical faces, which had succeeded each other at that hole without realizing the ideal of the grotesque which their imaginations, excited by the orgy, had constructed, nothing less was needed to win their suffrages than the sublime grimace which had just dazzled the assembly.","Na al de vijf- en zeshoekige en onregelmatige gezichten, die geleidelijk in die kijkgaten verschenen waren, zonder het ideaal van de lelijke die zich in de verhitte hoofden had gevormd te verwezenlijken, was er niets minder nodig dan de schitterende klap die de vergadering zojuist in aanmerking had genomen en de stemmen kreeg."
49147,So setzte sich Huck nieder und wartete 'ne Stunde.,"So Huck sat down again, and waited an hour.",Dus Huck ging zitten en wachtte een uur.
11100,"Betroffen von diesem ungewohnten süßen Zauber, dachten sie aber gar nicht daran, einander ihre Empfindungen zu offenbaren oder ihnen auf den Grund zu gehen.","Surprised with wonder at this strange sweetness, they did not think of speaking of the sensation or of seeking its cause.","Getroffen door deze ongebruikelijke zoete spreuk, dachten zij er niet aan elkaars gevoelens te onthullen of tot de ontdekking te komen."
45831,Und haßt mich.,"""Tyutkin, Coiffeur.""...",En haat me.
34811,Der Friede war geschlossen.,Peace was made.,De vrede was gesloten.
34541,"Und so zu sein, war Kittys Streben.",And such a person Kitty wished to be.,"En zo te zijn, was Kitty's streven."
7619,"Siehst du das nicht ein, Jane?","Do you not see it, Jane?","Zie je dat niet, Jane?"
27316,"»Hier ja«, sagte der Kaufmann, der noch seit seinem Geständnis schwer atmete, infolge K.s Bemerkung aber mehr Vertrauen faßte.","""It is, here,"" said the businessman, who had had some difficulty breathing since making his confession but who now, after hearing K.'s comment, began to feel more trust for him.","Hier ja, zei de koopman, die nog steeds moeilijk ademde sinds zijn bekentenis, maar door K.'s opmerking meer vertrouwen kreeg."
36142,"Darauf holte er aus seiner Brieftasche drei Briefe heraus, die ihm Anna geschrieben hatte, las sie noch einmal durch, verbrannte sie und versank bei der Erinnerung an sein gestriges Gespräch mit ihr in ernstes Nachdenken.","Then taking from his pocket-book three notes from Anna he re-read them, burnt them, and recalling a conversation he had had with her the evening before, fell into a reverie.","Vervolgens haalde hij uit zijn portemonnee drie brieven die Anna hem had geschreven, las ze nog eens door, verbrandde ze en verzonk bij de herinnering aan zijn gesprek met haar gisteren."
37261,Bald. Ich werde es nicht überleben.,"Soon, and I shall not survive it.",Ik overleef het niet.
32309,Der berühmte Arzt zeigte keine Spur von Empfindlichkeit.,The celebrity was not offended.,De beroemde dokter toonde geen teken van gevoeligheid.
1998,"Hier – tragen Sie die Zeichnungen wieder fort.« Kaum hatte ich die Bänder meiner Zeichenmappe wieder zusammengebunden, als er auf seine Uhr sah und dann plötzlich sagte: »Es ist neun Uhr. Was fällt Ihnen ein, Miß Eyre, Adele so lange aufsitzen zu lassen?","There! put the drawings away!"" I had scarce tied the strings of the portfolio, when, looking at his watch, he said abruptly-- ""It is nine o'clock: what are you about, Miss Eyre, to let Adele sit up so long?","Hier hebt u de tekeningen weer teruggeplaatst, maar ik had de tapes van mijn tekenmap nauwelijks weer aan elkaar vastgebonden toen hij op zijn horloge keek en plotseling zei: ""Het is negen uur. Wat denkt u, miss Eyre, Adele zo lang op te laten zitten?"
10959,"Sie trug einen gefalteten steifen Batistkragen und einen blauseidnen Schlips, und je nach den Bewegungen, die sie mit ihrem Kopfe machte, berührte ihr Kinn den Batist oder entfernte sich graziös davon.","She wore a small blue silk necktie, that kept up like a ruff a gauffered cambric collar, and with the movements of her head the lower part of her face gently sunk into the linen or came out from it.","Ze droeg een gevouwen stijve batistkraag en een blauwzijden stropje, en afhankelijk van de bewegingen die ze met haar hoofd maakte, raakte haar kin de batiste aan of verwijderde ze zich gracieus."
4544,"Indessen, wenn sie verheiratet gewesen wären, so würden sie ohne Zweifel durch ihre Strenge als Ehegatten ihre Thorheit als Bewerber wieder gut gemacht haben, – und ich fürchte, auch Sie werden das thun.","However, had they been married, they would no doubt by their severity as husbands have made up for their softness as suitors; and so will you, I fear.","Maar als zij getrouwd waren geweest, zouden zij ongetwijfeld door hun strengheid als echtgenoten hun hoonheid als sollicitanten hebben hersteld, en ik vrees dat ook u dat zult doen."
11216,"Von Zeit zu Zeit strich er mit dem Fingernagel über die lang hingebreiteten Tücher, als wolle er ein Stäubchen entfernen; die Seide knisterte leise, und das grünliche Dämmerlicht glitzerte auf den Goldfäden des Gewebes in sternigen Funken.","From time to time, as if to remove some dust, he filliped with his nail the silk of the scarves spread out at full length, and they rustled with a little noise, making in the green twilight the gold spangles of their tissue scintillate like little stars.","Van tijd tot tijd stak hij met zijn vingernagel over de langgerekte doeken alsof hij een snuifje wilde verwijderen; de zijde knaagde zachtjes, en het groene licht glinsterde op de gouddraad van het weefsel in de sterren."
46438,"Jetzt wühlte er sich, beinahe gegen seinen Willen, wie ein Pflug immer tiefer und tiefer in die Erde hinein, so daß er sich nicht mehr herausarbeiten konnte, ohne die Furche zu verderben.","Now, as if involuntarily, he cut ever deeper and deeper into the earth, so that he, like a ploughshare, could not get out without turning the sod.","Nu werd hij, bijna tegen zijn wil, als een ploeg steeds dieper en dieper de aarde binnengerukt, zodat hij zich niet meer kon ontwikkelen zonder de greintjes te verderven."
33696,"»All right!« erwiderte der Engländer. »Wohin fahren Sie, Mylord?« fragte er unvermutet, indem er diesmal die Anrede Mylord gebrauchte, deren er sich sonst fast nie bediente.","'All right,' said the Englishman. 'And where are you going, my lord?' he asked unexpectedly, addressing him as 'my lord,' which he hardly ever did.","""All right!"" antwoordde de Engelsman. ""Waar gaat u heen, mylord?"" vroeg hij onbevreesd, door deze keer de aanroepen van mijn heer te gebruiken, die hij anders bijna nooit heeft gebruikt."
16753,"Es ist schwer, eine Vorstellung von dem Grade stolzer und seliger Freude zu geben, zu welchem das finstere und scheußliche Gesicht Quasimodo's auf dem Wege vom Palaste bis zum Grèveplatze gekommen war.","It is difficult to convey an idea of the degree of proud and blissful expansion to which the sad and hideous visage of Quasimodo had attained during the transit from the Palais de Justice, to the Place de Grève.",Het is moeilijk een idee te geven van de mate van trotse en zalige vreugde waartoe het duistere en verachtelijke gezicht van Quasimodo's op de weg van het paleis naar de Grèveplein was gekomen.
