id,source,target
16294,"In der Mitte des Saales, an die östliche Mauer angelehnt, eine große, reiche Tribüne mit Goldbrokat, auf welche durch eine kleine Spitzbogenthür in feierlichem Zuge würdevolle Männer eintraten, die der Reihe nach von einem lautrufenden Thürhüter angemeldet worden.","In the middle of the hall, backed against the western wall, a large and magnificent gallery draped with cloth of gold, into which enter in procession, through a small, arched door, grave personages, announcedsuccessively by the shrill voice of an usher."
33521,"Aus dem daneben befindlichen Billardzimmer hörte man das Anstoßen der Bälle, Sprechen und Lachen.","From, the neighbouring billiard-room came the click of balls, talk, and laughter."
20819,"»Herr Präsident,« entgegnete der Advocat, »weil die Beklagte das Verbrechen eingestanden hat, so habe ich den Herren nur noch ein Wort zu sagen.« Folgendermaßen lautet der Text des salischen Gesetzes: »Wenn eine Unholde einen Menschen gefressen hat, und ist dessen überführt, so soll sie eine Buße von achttausend Hellern bezahlen, welche zweihundert Goldsous betragen.","""Monsieur the President,"" replied the advocate, ""since the defendant has confessed the crime, I have only one word to say to these gentlemen. Here is a text from the Salic law; 'If a witch hath eaten a man, and if she be convicted of it, she shall pay a fine of eight thousand deniers, which amount to two hundred sous of gold.'"
6693,"Im Gegenteil, ich glaube, daß ich mit der Zeit sehr gut mit meinen Schülerinnen fertig werden könnte.«","On the contrary, I think in time I shall get on with my scholars very well."""
21035,Wir waren unserer zwei.,There were two of us.
38946,"Er stieg die Stufen hinan, wandte sich rechts und erblickte den Geistlichen.",On going up the steps and turning to the right he saw the priest.
24198,Meine kleine Tochter! meine kleine Tochter! küsse mich.,My little daughter! my little daughter!
10711,"Karl aß und aß, während sie ein paar Nüsse knackte oder, auf die Ellenbogen gestützt, sich damit vergnügte, mit der Messerspitze allerlei Linien in das Wachstuch zu kritzeln.","Charles was a slow eater; she played with a few nuts, or, leaning on her elbow, amused herself with drawing lines along the oilcloth table cover with the point of her knife."
22565,"Die Hexen in Italien haben immer einen Bock, der sie an ihren Thüren erwartet.",The witches of Italy always have a buck waiting for them at their door.
30147,"Stepan Arkadjewitsch lachte über das Wesen seines Freundes, hatte es aber doch gern.","Oblonsky laughed at all this, and yet liked it."
15830,"Das Schreien, Lachen, Stampfen dieser Tausende von Füßen verursachte einen großen Lärm und mächtiges Toben.","The cries, the laughter, the trampling of those thousands of feet, produced a great noise and a great clamor."
41794,"Ljewin hob das Gewehr in die Höhe; aber gerade in dem Augenblick, wo er zielte, wurde eben jenes plätschernde Geräusch im Wasser stärker und kam näher, und es vereinigte sich damit die Stimme Weslowskis, der irgend etwas auffällig laut rief.","Levin raised his gun, but just as he was taking aim the splashing sounded louder and nearer, mingled with Veslovsky's voice shouting strangely and loudly."
20273,»Der Kupplerin an der Sanct-Michaelsbrücke.«,"""The lewd hag of the Pont Saint−Michel."""
28326,"Noch war Gregor hier und dachte nicht im geringsten daran, seine Familie zu verlassen.",Gregor was still there and had not the slightest intention of abandoning his family.
23052,"Der Wappenschild war rechts von einem Olivenzweige, links von einem Damhirschgeweih umkränzt.","The shield was flanked, on the right by an olive branch, on the left by a deer's antlers."
44381,Sie ist ein sehr begabtes Mädchen und ein liebenswürdiger Charakter.«,"She is a very capable girl, and has a sweet nature.'"
31596,»Zu wem wollen Sie?« fragte Nikolais Stimme in ärgerlichem Tone.,'Whom do you want?' said Nicholas Levin's voice angrily.
38329,"»Der Arzt, die Hebamme und Graf Wronski.«","'The doctor, the midwife, and Count Vronsky.'"
11614,"Karl zog sich in sein Sprechzimmer zurück. Er sank in seinen Schreibsessel, stützte sich mit den Ellbogen auf den Tisch und weinte -- unter dem phrenologischen Schädel.","Charles fled to his study and wept there, both his elbows on the table, sitting in an arm-chair at his bureau under the phrenological head."
34391,"»Es ist eine wahre Schande!« antwortete der Oberst. »Wovor man sich geradezu fürchten muß, das ist, mit Russen im Auslande zusammenzutreffen.","'It's shameful and scandalous,' replied the Colonel. 'The one thing to fear is meeting Russians abroad."
46774,"»Nun, über die Ähnlichkeit mit den Fröschen will ich nicht streiten; ich gebe keine Zeitungen heraus und fühle mich nicht berufen, sie zu verteidigen; aber ich rede von der Einmütigkeit der gesamten gebildeten Bevölkerung«, sagte Sergei Iwanowitsch, zu seinem Bruder gewendet.","I don't publish a newspaper and don't want to defend them, but I am speaking of the unanimity of the intelligent world,' said Koznyshev, turning to his brother. Levin was going to reply, but the old Prince interrupted him."
30151,Wie geht es dir?,"'Well, how are you, eh?"
9992,Und dort im Buchenwald wie frisch!,How fresh under the beech-tree!
43869,"»Ich habe Sokolow angewiesen, den Weizen zu verkaufen und sich die Pacht für die Mühle im voraus geben zu lassen.",'I have told Sokolov to sell the wheat and draw the money for the mill in advance.
34109,"Nun, wie steht es?«","Well, what is it ?'"
7215,Ich beobachtete ihn.,I surveyed him.
33581,"»Nach dem Stall; und dann muß ich noch zu Brjanski wegen der Pferde«, antwortete Wronski.","'To the stables, and then I have to go to Bryansky about the horses,' said Vronsky."
9766,"»Nein, ich hab's nicht gesagt!« unterbrach ihn der Faselhase schnell.",'I didn't!' the March Hare interrupted in a great hurry.
45038,Was hätte man wohl dazu in Moskau gesagt?,What would they say to that in Moscow?
40128,"Die Leiden des Kranken wurden immer schlimmer, namentlich auch wegen der durchgelegenen Stellen, die nicht mehr geheilt werden konnten; er ärgerte sich immer mehr über alle, die um ihn waren, machte ihnen alles mögliche zum Vorwurf und schalt sie besonders deswegen, weil sie ihm nicht den Arzt aus Moskau kommen ließen.","The sick man suffered more and more, especially from bedsores which would no longer heal, and he grew more and more irritable with those about him, particularly because they did not bring the doctor from Moscow."
37790,»Aber woran sollen wir denn die Merkmale der wahren Bildung erkennen?« fragte Peszow.,"'But what should we consider to be the signs of ""true education""?' said Pestsov."
15962,Die ganzen schönen Schwarz- und Rothmäntel!«,"All the beautiful black copes! all the fine red copes!"""
32540,"Da trinken sie tüchtig, vielleicht auch etwas zuviel, wie das ja bei einem Abschiedsdiner immer so zugeht.","There they may really have drunk rather too much, as always happens at farewell dinners."
32133,"»Ich bin nicht der Ansicht, daß man einen solchen Menschen entschuldigen kann, wiewohl er dein Bruder ist«, bemerkte Alexei Alexandrowitsch in strengem Tone.","'I don't think that one can excuse such a man, even though he is your brother,' remarked Karenin, severely."
37783,"»Mir scheint«, antwortete Alexei Alexandrowitsch langsam und in mattem Tone, »daß das ein und dasselbe ist.","'It seems to me,' replied Karenin deliberately and languidly, 'that it is one and the same thing."
41517,"Er war etwas verstimmt darüber, daß der alte Fürst nicht mitgekommen war, den er immer mehr liebgewann, je näher er ihn kennenlernte, sowie darüber, daß sich da dieser Wasenka Weslowski, so ein ganz fremder, überflüssiger Mensch, eingefunden hatte.","He was rather vexed that the old Prince, whom he liked more and more the better he knew him, had not come, and vexed because this Vasenka Veslovsky, a quite superfluous stranger, had come."
26592,"War er müde, dann war es schlimm.","If he was tired, then that was bad."
29505,"Ich übergehe alle seine andern Handlungen, welche insgesammt dieser ähnlich sind und alle gelangen. Die Kürze seines Lebens hat nicht verstattet, daß er ein feindliches Schicksal erfuhr. Wären aber Umstände eingetreten, die ein vorsichtiges Betragen erheischten, so wäre auch Er zu Grunde gegangen, weil er seinen natürlichen Charakter in seiner Handlungsweise nicht würde haben verläugnen können.","I will leave his other actions alone, as they were all alike, and they all succeeded, for the shortness of his life did not let him experience the contrary; but if circumstances had arisen which required him to go cautiously, his ruin would have followed, because he would never have deviated from those ways to which nature inclined him."
9272,"»Nun, gut,« fuhr die Katze fort, »nicht wahr ein Hund knurrt, wenn er böse ist, und wedelt mit dem Schwanze, wenn er sich freut.","'Well, then,' the Cat went on, 'you see, a dog growls when it's angry, and wags its tail when it's pleased."
43614,"Es wurde über die Kandidatur Newjedowskis abgestimmt, der vorher so entschieden in Abrede gestellt hatte, daß er kandidieren werde.","The candidate who was standing was Nevedovsky, who had so decidedly declined."
42971,"Darja Alexandrowna machte einen Versuch mitzuspielen; aber lange Zeit vermochte sie das Spiel nicht zu verstehen, und als sie es schließlich doch glücklich verstanden hatte, war sie schon so müde, daß sie sich mit der Prinzessin Warwara hinsetzte und sich darauf beschränkte, den Spielenden zuzuschauen.","Dolly tried to play, but was long unable to understand the game, and by the time she did understand it she was so tired that she sat down beside the Princess Barbara to watch the others."
32159,"Punkt zwölf Uhr – Anna saß noch an ihrem Schreibtische und beendete ihren Brief an Dolly – ließen sich gleichmäßige Schritte in Pantoffeln vernehmen, und Alexei Alexandrowitsch trat zu ihr herein, gewaschen und gekämmt, das Buch unter dem Arm.","Exactly at midnight, when Anna was still sitting at her writing-table finishing a letter to Dolly, she heard the measured tread of slippered feet, and Karenin entered, freshly washed, his hair brushed, and a book under his arm."
2163,"»Aber Sir, man sagt, daß die Reue sie heilt!« »Nein, Reue heilt sie nicht!","""Repentance is said to be its cure, sir."""
18,"Ich kehrte zu meinem Buche zurück – Bewicks Geschichte von Englands gefiederten Bewohnern; im allgemeinen kümmerte ich mich wenig um den gedruckten Text des Werkes, und doch waren da einige einleitende Seiten, welche ich, obgleich nur ein Kind, nicht gänzlich übergehen konnte.","I returned to my book--Bewick's History of British Birds: the letterpress thereof I cared little for, generally speaking; and yet there were certain introductory pages that, child as I was, I could not pass quite as a blank."
34030,"Wronski blickte nicht einmal danach hin; aber in dem Wunsche, mit einem erheblichen Vorsprunge Erster zu werden, begann er mit den Zügeln kreisförmig zu arbeiten, indem er im Takte der Sätze den Kopf des Pferdes hob und senkte.","Vronsky did not even look at it, but hoping to win by a distance, began working the reins with a circular movement, raising and dropping the mare's head in time with her stride."
45219,"Alexei Alexandrowitsch und Lydia Iwanowna warfen einander einen bedeutsamen Blick zu, und die Vorlesung begann.","Karenin and Lydia Ivanovna exchanged significant looks, and the reading began."
46607,"Aber ich weiß nichts, nichts weiß ich und kann weiter nichts wissen als eben nur das, was mir wie allen anderen Menschen gesagt worden ist.‹","'But I know nothing, nothing! And can know nothing but what is told to me and to everybody.'"
3720,"Als ich hinunter kam, fand ich einen Mann, der auf mich wartete; er sah aus wie ein herrschaftlicher Kammerdiener; er war in tiefe Trauer gekleidet und der Hut, welchen er in der Hand trug, war in Krepp gehüllt.","On repairing thither, I found a man waiting for me, having the appearance of a gentleman's servant: he was dressed in deep mourning, and the hat he held in his hand was surrounded with a crape band."
16741,"So zogen sie vier und vier vorbei mit den verschiedenen Abzeichen ihrer Würde in dieser befremdlichen Gilde; die meisten gelähmt, diese hinkend, jene einarmig: die Ladendiener, die Pilger, die Einbrecher, die Epileptischen, die kindischen Alten, die Schnorrer, die Zotenreißer, die künstlichen Krüppel, die Spieler, die Siechen, die Abgebrannten, die Krämer, die Rothwälscher, die Diebesgenossen, die Erzgauner, die Meisterdiebe: – ein Volk, dessen Aufzählung Homer ermüden müßte.","Thus defiled by fours, with the divers insignia of their grades, in that strange faculty, most of them lame, some cripples, others one−armed, shop clerks, pilgrim, ~hubins~, bootblacks, thimble−riggers, street arabs, beggars, the blear−eyed beggars, thieves, the weakly, vagabonds, merchants, sham soldiers, goldsmiths, passed masters of pickpockets, isolated thieves. A catalogue that would weary Homer."
3565,"Und nun will ich dich in wenig Augenblicken schön wie einen Adonis machen. Jane« – dies waren die ersten Worte, welche er seit seinem Wiedereintritt mit mir sprach – »Jane, nehmen Sie diesen Schlüssel: gehen Sie hinunter in mein Schafzimmer und von dort gradeswegs in mein Ankleidezimmer; öffnen Sie die obere Schublade der Kommode und nehmen Sie ein reines Hemd und ein Halstuch aus derselben.","Jane"" (he turned to me for the first time since his re-entrance), ""take this key: go down into my bedroom, and walk straight forward into my dressing-room: open the top drawer of the wardrobe and take out a clean shirt and neck-handkerchief: bring them here; and be nimble."""
2976,"Hierauf folgte eine stumme Ceremonie, aus welcher man leicht erriet, daß es die pantomimische Darstellung einer Trauung sei.","A ceremony followed, in dumb show, in which it was easy to recognise the pantomime of a marriage."
33288,Was fehlt ihr?,What's the matter with her?
35435,Nach dem Mittagessen saß Darja Alexandrowna mit ihm allein auf der Veranda und begann nun von Kitty zu reden.,"After dinner, left alone with him on the veranda, Dolly alluded to Kitty."
48175,"Allmählich begannen aus der Stille heraus kleine, geheimnisvolle, kaum hörbare Stimmen sich bemerkbar zu machen.","By and by, out of the stillness, little, scarcely perceptible noises began to emphasize themselves."
45300,"Sie erinnerte sich nicht mehr, was sie ihm darauf entgegnet hatte, sondern nur, daß er dann, offenbar in der Absicht, ihr gleichfalls weh zu tun, gesagt hatte:","She did not remember her reply to it, but remembered that in answer he had said with obvious intent to hurt her too:"
45241,Der Franzose war ebenso wie Stepan Arkadjewitsch eingeschlafen.,The Frenchman had fallen asleep just as Oblonsky had done.
14594,"Es wurde wieder Herbst, und schon fielen die Blätter. Jetzt war es genau zwei Jahre her, daß Emma krank war!","Autumn was setting in, and the leaves were already falling, as they did two years ago when she was ill."
36023,"Er war hinter Sappho in den Salon eingetreten und ging nun im Salon hinter ihr her, als ob er an sie angebunden wäre, und wandte seine glänzenden Augen auch nicht einen Augenblick von ihr ab, wie wenn er sie damit verzehren wollte.","He came into the drawing-room behind Sappho and followed her across the room as if he were tied to her, with his glittering eye fixed on her as if he were ready to eat her."
27978,"Solche Schwierigkeiten hat der Mann vom Lande nicht erwartet, das Gesetz soll doch jedem und immer zugänglich sein, denkt er, aber als er jetzt den Türhüter in seinem Pelzmantel genauer ansieht, seine große Spitznase, den langen, dünnen, schwarzen, tartarischen Bart, entschließt er sich doch, lieber zu warten, bis er die Erlaubnis zum Eintritt bekommt.","The man from the country had not expected difficulties like this, the law was supposed to be accessible for anyone at any time, he thinks, but now he looks more closely at the doorkeeper in his fur coat, sees his big hooked nose, his long thin tartar-beard, and he decides it's better to wait until he has permission to enter."
45981,»Graf Wronski?,'Count Vronsky?
45043,Der Dienst? ...,The Service!...
42473,"Darja Alexandrowna trat an den leichten Wagen heran, der angehalten hatte, und begrüßte kühl die Prinzessin Warwara.",Dolly walked up to the char-a-banc and coldly greeted Princess Barbara.
49705,"Strenge Trauer lag auf ihren Zügen, gleich eisigen Tränen auf dem Gewande des Dezember, als sie auf die kämpfenden Elemente draußen wies und mich aufforderte, die zwei Wesen zu betrachten.""","A strange sadness rested upon her features, like icy tears upon the robe of December, as she pointed to the contending elements without, and bade me contemplate the two beings presented."""
40841,"Es war unmöglich, nicht zu lächeln, die Kleine nicht zu küssen; es war unmöglich, ihr nicht einen Finger hinzuhalten, den sie dann, vor Freude aufkreischend und mit dem ganzen Körper aufhüpfend, erfaßte; es war unmöglich, ihr nicht die Lippen hinzuhalten, die sie statt eines Kusses mit ihrem Mündchen umfaßte.","It was impossible not to smile, not to kiss the little thing; impossible not to hold out a finger to her, which she caught, screaming and wriggling the whole surface of her little body; impossible not to approach one's lips to her mouth and let her draw them in, her way of kissing."
19541,"»Ihr sehet also,« entgegnete Amelotte, »daß es eine Tänzerin ist.«","""You see well enough,"" retorted Amelotte, ""that she is an enchantress."""
28434,"Und ohne daran zu denken, daß er seine gegenwärtigen Fähigkeiten, sich zu bewegen, noch gar nicht kannte, ohne auch daran zu denken, daß seine Rede möglicher- ja wahrscheinlicherweise wieder nicht verstanden worden war, verließ er den Türflügel; schob sich durch die Öffnung; wollte zum Prokuristen hingehen, der sich schon am Geländer des Vorplatzes lächerlicherweise mit beiden Händen festhielt; fiel aber sofort, nach einem Halt suchend, mit einem kleinen Schrei auf seine vielen Beinchen nieder.","And without considering that he still was not familiar with how well he could move about in his present state, or that his speech still might not - or probably would not - be understood, he let go of the door; pushed himself through the opening; tried to reach the chief clerk on the landing who, ridiculously, was holding on to the banister with both hands; but Gregor fell immediately over and, with a little scream as he sought something to hold onto, landed on his numerous little legs."
23421,"Ohne sie sind sie Blinde, welche Gott im Finstern tappend suchen.",Without it they are but blind men groping after God in the dark.
20943,"Ehe ich dir begegnete, junges Mädchen, war ich glücklich.«","Before I knew you, young girl, I was happy."""
31550,"»Geben Sie nur nach, Anna Arkadjewna!« kam ihm Korsunski zu Hilfe, hielt ihr seinen Arm hin und legte ihren entblößten Arm auf seinen Frackärmel. »Wenn Sie wüßten, was für einen prachtvollen Kotillon ich vorbereitet habe! Un bijou2!«","'Come, Anna Arkadyevna,' began Korsunsky, drawing her bare arm under his, 'I have such a good idea for a cotillion – Un bijou.'"
7958,"»Dies ist nicht dein Trug, nicht deine Zauberei – dies ist das Werk der Natur.","""This is not thy deception, nor thy witchcraft: it is the work of nature."
32685,Heute ...«,To-night...'
27016,"Um die allein kann es sich handeln«, sagte der Maler. »Wollen Sie aber nicht, ehe wir davon reden, den Rock ausziehen?","They're the only possibilities,"" said the painter. ""But before we talk about them, would you not like to take your coat off?"
6786,"»Nun, wenn Sie so eigensinnig sind, will ich Sie verlassen; denn ich darf nicht länger ausbleiben. Der Tau beginnt schon zu fallen.","""Well, if you are so obstinate, I will leave you; for I dare not stay any longer: the dew begins to fall."
30523,"Er dachte an seinen Bruder Nikolai, und Scham und Traurigkeit überkamen ihn, so daß seine Miene sich verfinsterte; aber Oblonski leitete das Gespräch auf einen Gegenstand, der ihn sofort diese trüben Gedanken vergessen ließ.","He remembered his brother Nicholas and frowned, feeling ashamed and distressed; but Oblonsky started a subject which at once distracted his thoughts."
3753,"»Gewiß. Und ich werde es augenblicklich thun.« Dann führte ich ihn in das Zimmer der Domestiken, und nachdem ich ihn der Fürsorge von Johns Frau und Johns eigener Liebenswürdigkeit warm empfohlen hatte, machte ich mich auf den Weg, um Mr. Rochester zu suchen.","""Yes; and I will do it now;"" and having directed him to the servants' hall, and recommended him to the care of John's wife, and the attentions of John himself, I went in search of Mr. Rochester."
9096,"»Ihr seid alt,« sprach der Sohn, »wie vorhin schon gesagt,","'You are old,' said the youth, 'as I mentioned before,"
7905,"Denk an das Schicksal des reichen Mannes im Evangelium, welcher die Güter dieses Lebens besaß.","Remember the fate of Dives, who had his good things in this life."
18083,"Was diese Zelle enthielt, wußte niemand; aber man hatte oftmals vom Strande des Terrains aus, an einer kleinen Dachluke, die nach der Rückseite des Thurmes hinausging, des Nachts einen seltsamen rothen, manchmal nachlassenden Schein bemerkt, der in kurzen und gleichen Zwischenräumen sichtbar wurde, verschwand und sich wieder zeigte, und durch die Luftstöße eines Blasebalges zu entstehen, und eher von einer Flamme, als von einem Lichte herzurühren schien.","What that cell contained, no one knew; but from the strand of the Terrain, at night, there was often seen to appear, disappear, and reappear at brief and regular intervals, at a little dormer window opening upon the back of the tower, a certain red, intermittent, singular light which seemed to follow the panting breaths of a bellows, and to proceed from a flame, rather than from a light."
4265,"Eine große Motte summt an mir vorüber; sie läßt sich auf einer Pflanze zu Mr. Rochesters Füßen nieder; er sieht sie und beugt sich, um sie genau anzusehen.","A great moth goes humming by me; it alights on a plant at Mr. Rochester's foot: he sees it, and bends to examine it."
18369,"Die Hieroglyphe verschwindet aus dem Dome und beginnt den Thurm in die Wappenkunde einzuführen, um dem Lehnswesen einen Zauber zu verleihen.","The hieroglyph deserts the cathedral, and betakes itself to blazoning the donjon keep, in order to lend prestige to feudalism."
10232,"Die Damen, Hauben auf dem Kopfe, trugen städtische Kleider, goldne Uhrketten, Umhänge mit langen Enden, die sie sich kreuzweise umgeschlagen hatten, oder Schals, die mit einer Nadel auf dem Rücken festgesteckt waren, damit sie hinten den Hals frei ließen.","The ladies, wearing bonnets, had on dresses in the town fashion, gold watch chains, pelerines with the ends tucked into belts, or little coloured fichus fastened down behind with a pin, and that left the back of the neck bare."
12890,Und du?«,"And you?"""
18517,"Damit soll nicht gesagt sein, daß die Baukunst nicht noch hier und da ein schönes Baudenkmal, ein vereinzeltes Hauptwerk sein nennen wird.","This does not mean that architecture will not still have a fine monument, an isolated masterpiece, here and there."
21607,Die Sonne war hinter dem hohen Nesle-Thurme untergegangen.,The sun had set behind the lofty Tour−de−Nesle.
40775,30.,CHAPTER XXX
25609,K. hob langsam den Blick.,K. slowly looked up.
14498,"Weil es vergeblich ist, ihn zu suchen! Weil alles Lug und Trug ist!","Besides, nothing was worth the trouble of seeking it; everything was a lie."
14991,Rudolf meinte philosophisch:,He replied philosophically—
31974,Sie wendete sich um und erkannte im gleichen Augenblicke Wronskis Gesicht.,"She turned round, and instantly recognized Vronsky."
50367,Minutenlanges Stillschweigen.,"Silence, for a minute."
18001,"Es schien, wenigstens um mit dem übertrieben-abergläubischen Vorstellungen der Menge zu reden, als ob eine geheimnisvolle Ausströmung von ihm ausginge, welche alle Steine von Notre-Dame belebte und die tiefen Furchen der alten Kirche zucken ließe.","It seemed as though there escaped from him, at least according to the growing superstitions of the crowd, a mysterious emanation which animated all the stones of Notre−Dame, and made the deep bowels of the ancient church to palpitate."
43065,"»Nun ja, nun ja«, antwortete Darja Alexandrowna. Jetzt, wo sie dieselben Gründe, die sie sich selbst vorgeführt hatte, aus Annas Munde hörte, fand sie sie nicht mehr so beweiskräftig, wie sie sie früher gefunden hatte.","'Well, yes, of course,' said Dolly, listening to the very arguments which she had put to herself but not finding them so convincing as before."
30038,Sie haben mich nie geliebt; Sie besitzen weder ein Herz noch eine vornehme Gesinnung!,"'Your tears are – water! You never loved me; you have no heart, no honour!"
39692,Den Sommer aber wollten sie auf Wronskis großem Familiengut verleben.,The summer they intended to spend on Vronsky's large family estate.
47603,"So nahm er sich vor, die Sache mit dem Zahn in Reserve zu halten und nach etwas anderem zu suchen.","So he thought he would hold the tooth in reserve for the present, and seek further."
1191,"Ich hatte Angst davor, entdeckt und zurückgeschickt zu werden, denn ich mußte Helen sehen, – ich mußte sie umarmen bevor sie starb, – ich mußte ihr einen letzten Kuß geben, noch ein letztes Wort mit ihr sprechen.","I dreaded being discovered and sent back; for I _must_ see Helen,--I must embrace her before she died,--I must give her one last kiss, exchange with her one last word."
33734,»Nein.,"'No, sir."
20534,"»O weh, mein Herr!« sagte Gringoire, »ich wollte, ich könnte Euch welches leihen; aber wenn meine Hosentaschen durchlöchert sind, so sind die Thaler nicht schuld daran.«","""Alas! sir,"" said Gringoire, ""I would that I could lend you some, but, my breeches are worn to holes, and 'tis not crowns which have done it."""
42604,"Dolly merkte, daß sie die größte Lust hatte, ihre Ansicht über die Stellung ihrer Herrin auszusprechen und namentlich auch über Wronskis Liebe und Ergebenheit zu ihr; aber Dolly unterbrach sie absichtlich jedesmal, sobald sie davon zu reden anfing.","Dolly noticed that she wanted to express her opinion of her mistress's position, and especially of the Count's love of and devotion to Anna, but Dolly carefully stopped her whenever she began to speak about that subject."
36096,Anna war einen Augenblick unschlüssig und überlegte.,Anna hesitated for a moment.
21682,"Beim Lesen dieser Klageworte empfand er das, was der Blinde empfindet, der sich von dem Stabe, den er aufgehoben hat, verwundet fühlt.","On reading these gloomy words, he felt that which a blind man feels when he feels himself pricked by the staff which he has picked up."
14508,Der Unbekannte hatte stehend gewartet und dabei hinter seinen dichten blonden Augenlidern neugierige Blicke auf Haus und Hof gerichtet. Jetzt fragte er einfältig:,"He could not come. Then the stranger, who had remained standing, casting right and left curious glances, that his thick, fair eyebrows hid, asked with a naive air—"
30847,"In diesem Augenblick trat noch eine Dame ins Zimmer, und Ljewin stand auf.",At that moment another lady entered the room and Levin rose.
24995,Die drei jungen Leute hatten die Hände in die Hüften gelegt und sahen ziellos herum.,The three young people had put their hands on their hips and were looking round aimlessly.
31839,"Aber grämen Sie sich nicht, Väterchen! Wenn man nur gesund ist und ein reines Gewissen hat!«","Never mind, my dear, as long as you have good health and a clean conscience!'"
34619,"Warjenka machte so ungezwungen und natürlich, wie sie alles tat, eine Bewegung, die eine Art Mittelding zwischen Verbeugung und Knicks war, und begann sofort ganz schlicht und ohne Verlegenheit, wie sie mit allen Leuten sprach, mit dem Fürsten zu reden.","Simply and naturally, as she did everything, Varenka made a movement between a bow and a curtsy and immediately began talking to the Prince just as she talked to everybody, easily and naturally."
36397,"Wronski wollte eigentlich antworten, daß nach dem seines Erachtens unausbleiblichen Duelle dieser Zustand nicht fortdauern könne; aber er sagte etwas anderes.",Vronsky wanted to say that after what he considered to be the inevitable duel it could not continue; but he said something else.
46947,Es ist auch nicht wie eine Überraschung über mich gekommen.,It has not been a surprise either.
3113,"»Ja – ja – ja!« rief die ganze junge Welt, sowohl die Damen wie die Herren. »Sie muß heraufkommen!","""Yes--yes--yes!"" cried all the juveniles, both ladies and gentlemen."
6065,»Da siehst du einen mächtigen Erzengel in passender Gestalt vor dir stehen!,"""There you have a dim and mighty archangel fitly set before you!"
37618,Er stöhnte auf und ließ sich in einen Lehnsessel sinken.,He uttered an exclamation of dismay and sat down in an easy-chair.
38190,"Er war längere Zeit nicht imstande, etwas zu sagen, nicht weil er fürchtete, der Erhabenheit seiner Empfindung durch ein gesprochenes Wort Eintrag zu tun, sondern weil er jedesmal, wenn er etwas sagen wollte, fühlte, daß ihm statt der Worte Tränen des Glückes kommen würden.","For some time he could not say anything, not so much because he feared that words might spoil the loftiness of his feelings, as because every time he wished to speak he felt that, instead of words, tears of joy would come."
48655,"Sie begann, zu seufzen, sie fühlte sich traurig.",She began to soften; she felt sorry.
1008,"Und wie stark dies bis jetzt ungekannte Empfinden mich machte! Es war, als sei ein Held, ein Märtyrer an einem Sklaven oder an einem Opfer vorübergegangen und hätte ihm dadurch Mut und Kraft eingeflößt.","It was as if a martyr, a hero, had passed a slave or victim, and imparted strength in the transit."
31850,"Am Morgen nach dem Balle schickte Anna Arkadjewna ihrem Manne ein Telegramm, daß sie am selben Tage von Moskau abfahren werde.",EARLY IN THE MORNING after the ball Anna sent a telegram to her husband to say that she was leaving Moscow that same evening.
40821,"Wenn du erst groß geworden sein wirst, dann wirst du das verstehen.«",When you are grown up you will be able to judge.'
14275,Sie fuhr erschrocken zurück.,"She cried out, scandalised."
32020,"Er fühlte, daß alle seine bisher planlos zersplitterten Kräfte sich jetzt auf einen Punkt hin drängten und sich mit furchtbarer Gewalt auf ein ersehntes Ziel richteten.","He felt that all his powers, hitherto dissipated and scattered, were now concentrated and directed with terrible energy toward one blissful aim."
47883,",,Es ist nichts,"" sagte Tom gleichgültig.",Tom said:
20232,"»Herr, die Straße Galiache ist eine Straße, die mit einem Ende an die Rue-de-la-Verrerie und mit dem andern an die Rue-de-la-Tixeranderie grenzt.«","""Monsieur, the Rue Galiache is a street which hath at one end the Rue de la Verrerie, and at the other the Rue de la Tixeranderie."""
10197,"Aber Tag verging auf Tag und Stunde auf Stunde, ohne daß Karls Wille zur Tat ward.",The last had passed like the others in procrastinating from hour to hour.
11370,Seine Eltern sind schwache Leute; sie lassen dem Jungen die größten Narrenpossen durch.,"Yet he could learn quickly if he would, for he is very sharp. And so sometimes for a joke I call him Riboudet (like the road one takes to go to Maromme) and I even say 'Mon Riboudet.'"
25691,Davon träume ich immer.,I'm always dreaming of doing that.
23610,Der Schwur war furchtbar; Ludwig der Elfte hatte nur zweimal in seinem Leben beim Kreuze von Saint-Lô geschworen.,The oath was formidable; Louis XI. had only sworn twice in the course of his life by the cross of Saint−Lô.
30543,"Na, aber ich wollte ja nicht von mir reden und könnte dir sowieso nicht alles auseinandersetzen«, antwortete Stepan Arkadjewitsch. »Also warum bist du denn nach Moskau gekommen? – He du, räum das hier weg!« rief er dem Tataren zu.","However, I don't want to talk about myself, and besides it's impossible to explain everything,' said Oblonsky. 'Well, and why have you come to Moscow?..."
5903,"Getäuscht in ihrer Erwartung auf einen Kunden, gewährte sie meine Bitte fast widerstrebend.","Disappointed in the expectation of a customer, she coolly acceded to my request."
19949,"»Ich werde Euch neue Stiefeln schicken, aber kein Geld.« »Nur einen armen kleinen Sou, Bruder,« fuhr demüthig bittend Johann fort. »Ich werde den Gratian auswendig lernen; ich will gern an Gott glauben; ich will ein wahrer Pythagoras an Wissen und an Tugend sein.","""Only a poor little parisis, brother,"" continued the suppliant Jehan. ""I will learn Gratian by heart, I will believe firmly in God, I will be a regular Pythagoras of science and virtue."
27902,"»Ach so«, sagte K.","""I see,"" said K."
