id,source,target
27629,"»Du wurdest gerufen«, sagte der Advokat, »trotzdem kommst du ungelegen.« Und nach einer Pause fügte er hinzu: »Du kommst immer ungelegen.«","""You were summoned,"" said the lawyer, ""but you have still come at a bad time."" Then, after a pause he added, ""You always come at a bad time."""
50183,"Diesmal war's indessen nichts, so nahmen die Jungen ihr Werkzeug auf die Schultern und marschierten ab, im Gefühl, daß sie beim Graben zwar kein Glück gehabt, aber alles getan hätten, was beim Schatzsuchen vonnöten sei.","The thing failed this time, however, so the boys shouldered their tools and went away feeling that they had not trifled with fortune, but had fulfilled all the requirements that belong to the business of treasure-hunting."
18144,Leider nicht mehr!«,"Alas! nothing more."""
17894,"Der arme kleine Teufel hatte eine große Warze über dem linken Auge, den Kopf an den Schultern, ein krummes Rückgrat, ein hervorragendes Brustbein, krumme Beine, aber er erschien lebenskräftig; und wiewohl es unmöglich war, zu verstehen, welche Sprache er lallte, so verkündigte sein Schreien doch eine gewisse Stärke und Gesundheit zugleich.","The poor little wretch had a wart on his left eye, his head placed directly on his shoulders, his spinal column was crooked, his breast bone prominent, and his legs bowed; but he appeared to be lively; and although it was impossible to say in what language he lisped, his cry indicated considerable force and health."
42516,Aber Anna antwortete nicht darauf.,But Anna did not answer her.
13623,In seinem Wesen lag eine köstliche Keuschheit.,An exquisite candour emanated from his being.
21915,"Er blieb einen Augenblick nachdenkend vor dieser anmuthigen Gruppe der Ziege und Zigeunerin stehen; endlich sagte er, seinen plumpen und mißgestalteten Kopf schüttelnd:","He stood pensively for several minutes before this graceful group of the goat and the gypsy; at last he said, shaking his heavy and ill−formed head,−−"
40865,"Sie klingelte der Kammerjungfer und ging in ihr Ankleidezimmer. Sie widmete heute ihrem Äußeren mehr Sorgfalt als all diese Tage über, als könnte er, wenn er sie nicht mehr liebte, sie um deswillen wieder von neuem liebgewinnen, weil sie das Kleid und die Frisur trug, die ihr am besten standen.","She rang for her maid, and going into the dressing-room paid more attention to her toilet than she had done all these days, as if, having ceased to love her, his love might be recalled by her wearing the dress and having her hair done in the style most becoming to her."
19707,"»Ein andermal,« fuhr der Dichter schmunzelnd fort, »habe ich, ehe ich mich niederlegte, durch ihr Schlüsselloch gesehen, und habe wohl das holdeste Weib im Hemde erblickt, das jemals den Gurt eines Bettes unter ihrem nackten Fuße hat knacken lassen.«","""On another occasion,"" continued the poet, with a smile, ""I peeped through the keyhole, before going to bed, and I beheld the most delicious dame in her shift that ever made a bed creak under her bare foot."""
14737,»Nein!,"""No, no!"
40105,"Er war jetzt nicht mehr imstande, an die eigentliche Frage nach dem Wesen des Todes zu denken, sondern unwillkürlich kamen ihm Gedanken darüber, was er jetzt, sofort, werde tun müssen: dem Toten die Augen zudrücken, ihn ankleiden, einen Sarg bestellen.","He was no longer able to reflect on the actual problem of death, and could not hinder thoughts about what he would soon have to do: to close his brother's eyes, dress him, order a coffin."
42389,"Alle leben sie: diese Frauen, und meine Schwester Natalja, und Warjenka, und Anna, zu der ich hinfahre: nur ich nicht.‹","Everybody lives: these women, and my sister Nataly, and Varenka, and Anna to whom I am going, – only not I!"
34265,"»Verzeihen Sie, Fürstin«, versetzte er; er lächelte höflich, blickte ihr jedoch fest in die Augen. »Aber ich sehe, daß Anna nicht ganz wohl ist, und möchte daher, daß sie mit mir fährt.«","'Excuse me, Princess,' he said, smiling politely but looking her firmly in the eyes, 'but I see that Anna is not very well, and I wish her to come with me.'"
42555,Mein Liebling.,"It is a cob, my favourite..."
26881,"Nur kann man leider gerade nach diesem Bilde die Einzelheiten der Tracht und des Sitzes nicht beurteilen, die Pastellfarben sind für solche Darstellungen nicht geeignet.«","Only it's a pity that you can't make out the details of his costume and pose in this picture, pastel colours aren't really suitable for showing people like this."""
16671,"»Djali,« begann das junge Mädchen wieder, indem sie ihr Tamburin herumdrehte, »welchen Tag im Monate haben wir?«","""Djali,"" pursued the young girl, turning her tambourine round, ""what day of the month is this?"""
51302,"Mr. Jones erklärte: ,,Tom war leider nicht zu Haus, so gab ich ihn auf, stieß aber gerade bei meiner Tür auf ihn und Huck -- so bracht' ich sie denn Hals über Kopf mit hierher.""","Mr. Jones said: ""Tom wasn't at home, yet, so I gave him up; but I stumbled on him and Huck right at my door, and so I just brought them along in a hurry."""
21998,"Die Natur war bei dem armen Teufel überhaupt nicht stumm, und sein Rückgrat, so garstig gekrümmt es sonst war, zitterte ebenso wie ein anderes.","After all, nature was not dumb in the poor fellow, and his human sensibility, all maliciously contorted as it was, quivered no less than anyother."
12081,"Die alte Frau nahm sie und sah sie sich lange an, und ein Lächeln des Glückes sonnte ihr Gesicht. Als sie wegging, hörte man sie vor sich hinmurmeln: »Ich werde sie dem Herrn Pfarrer bei uns zu Hause geben, damit er mir dermaleinst eine Messe liest.«","Then, when she had her medal, she looked at it, and a smile of beatitude spread over her face; and as she walked away they could hear her muttering ""I'll give it to our cure up home, to say some masses for me!"""
2084,"Vielleicht halten Sie mich für ungezogen, wenn ich Sie als Erwiderung frage, ob Sie ein Philanthrop sind?«","You would, perhaps, think me rude if I inquired in return whether you are a philanthropist?"""
36144,"Wronski fühlte sich in seinem Leben besonders infolge davon glücklich, daß er eine Art Kodex von Grundsätzen besaß, durch den in einer jeden Zweifel ausschließenden Weise bestimmt wurde, was er tun und nicht tun mußte.",VRONSKY WAS PARTICULARLY FORTUNATE in that he had a code of rules which clearly defined what should and should not be done.
25127,"Ich warne Sie sogar aufrichtig, dem Fräulein irgend etwas zu sagen, Sie sind durchaus im Irrtum, ich kenne das Fräulein sehr gut, es ist nichts davon wahr, was Sie sagten.","In fact I warn you quite directly not to say anything to her, you are quite mistaken, I know Miss Bürstner very well and there is no truth at all in what you say."
37509,Gib mir doch Geld!«,Give me some money.'
16828,Deutlich war Verachtung und Spott in ihrer reizenden Grimasse zu erkennen.,There was certainly both disdain and mockery in that graceful grimace.
7821,"Diana war sehr viel größer als ich, sie legte ihre Hand auf meine Schulter und indem sie sich zu mir herabbeugte, sah sie mir prüfend ins Gesicht.","Diana was a great deal taller than I: she put her hand on my shoulder, and, stooping, examined my face."
42623,Möchtest du sie sehen?,Would you like to see her?
32085,"»Was ist denn geschehen?« fragte Anna und bemühte sich, ein Lächeln zu unterdrücken.","'Why! What is the matter?' asked Anna, trying to suppress a smile."
16528,Dann ließ man ihn auf einem buntgeschmückten Tragsessel niedersitzen.,Then they made him seat himself on a motley litter.
11834,»Wer weiß?« meinte Rudolf.,"""H'm, h'm! who knows?"" answered Rodolphe."
34444,"»Kitty spielt, und wir haben hier ein Klavier, allerdings kein sehr gutes; aber Sie würden uns eine so große Freude damit machen«, sagte die Fürstin mit einem gemachten Lächeln, durch das sich Kitty jetzt besonders unangenehm berührt fühlte, da sie schon gemerkt hatte, daß Warjenka überhaupt nicht gern sang.","'Kitty plays, and we have a piano, – though not a good one, – and you would give us great pleasure,' said the Princess with her feigned smile, which was especially unpleasant to Kitty now because she noticed that Varenka did not wish to sing."
39987,"Aber Kitty hatte ihn verstanden und begriffen, daß er sich schäme und es ihm unangenehm sei, in ihrer Gegenwart nackt zu sein.","But Kitty had heard, and understood that he felt embarrassed and uncomfortable at being stripped in her presence."
33049,»Ich habe Wasili und Michail hingeschickt; die säen.,"'I have sent Vasily, he and Mishka are sowing."
24528,"»Gnädige Herren! meine Herren Häscher, ein Wort!","""Messeigneurs! messieurs the sergeants, one word."
399,"Als ich diese Worte aussprach, blickte ich auf; er erschien mir wie ein großer Mann, aber ich war ja so klein; seine Züge waren groß und wie alle übrigen Linien seiner Gestalt hart und scharf.","In uttering these words I looked up: he seemed to me a tall gentleman; but then I was very little; his features were large, and they and all the lines of his frame were equally harsh and prim."
17398,"Mit sechs Jahren also war ich Waise; ich hatte als Sohle nichts unter den Füßen, als das Straßenpflaster von Paris.","At six years of age, therefore, I was an orphan, without a sole to my foot except the pavements of Paris."
45844,»Ist Antwort gekommen?« fragte sie.,'Is there an answer?' she asked.
26964,"Es ist das eine Stellung, die sich immer vererbt.",It's a position that's always inherited.
25866,"Da kam endlich, als wäre die Wand vor ihm durchrissen, ein frischer Luftzug ihm entgegen, und er hörte neben sich sagen: »Zuerst will er weg, dann aber kann man ihm hundertmal sagen, daß hier der Ausgang ist, und er rührt sich nicht.«","At last, a draught of cool air blew in his face as if a gap had been torn out in the wall in front of him, and next to him he heard someone say, ""First he says he wants to go, and then you can tell him a hundred times that this is the way out and he doesn't move."""
40791,"Böse Geschichten, böse Geschichten!«",And I'll run and get her out of the way. What a business!'
51115,Der Indianer galt als Mörder von fünf Bürgern des Dorfes -- aber was tat das?,"Injun Joe was believed to have killed five citizens of the village, but what of that?"
5872,"Aber ich war ein menschliches Wesen und hatte die Bedürfnisse eines menschlichen Wesens. Ich durfte nicht weilen, wo ich nichts fand, um sie zu befriedigen.","But I was a human being, and had a human being's wants: I must not linger where there was nothing to supply them."
20877,"Man sah nichts von seiner Person, weder sein Gesicht noch seine Hände.","Nothing was visible of his person, neither face nor hands."
17571,Der Hügel der heiligen Genoveva war mit eingeschlossen.,The hill of Sainte−Geneviève was enclosed in it.
22710,Dieses Schauspiel hatte seine erschreckende Seite.,This spectacle had a terror of its own.
43610,"Als er den zur Galerie gehörigen Flur durchschritt, traf er auf einen Gymnasiasten, der mit sehr niedergeschlagener Miene und tränenfeuchten Augen auf und ab ging.",As he was passing through the corridor behind the gallery he came across a dispirited High School pupil with bloodshot eyes pacing up and down.
42231,"Ich wollte heute morgen gleich von Anfang an einen ablehnenden Ton anschlagen, aber solche Menschen ...",From the time I came down I wanted to adopt a tone... but these people...
41586,"Weshalb sollte ich hinfahren?« erwiderte Kitty, wurde blutrot und sah sich nach ihrem Mann um.","Why should I go?' said Kitty, flushing deeply and glancing round at her husband."
31548,"›Ja, es ist etwas Fremdes, Unheimliches in diesem entzückenden Wesen!‹ dachte Kitty.","'Yes, there is something strange, satanic, and enchanting about her,' thought Kitty."
40889,"»Bald, bald.","'Soon, very soon!"
2305,"Ich öffnete die Balkonthür und trat zu ihnen ins Zimmer; ich befreite Celine von meinem Schutze, zeigte ihr an, daß sie das Hotel verlassen müsse, bot ihr eine gefüllte Börse für die augenblicklichen, dringendsten Ausgaben, kümmerte mich nicht um Geschrei, hysterische Thränen, Bitten, Beteuerungen, Krämpfe und Zuckungen, und traf mit dem Vicomte eine Verabredung für den folgenden Morgen im Bois de Boulogne.","Opening the window, I walked in upon them; liberated Celine from my protection; gave her notice to vacate her hotel; offered her a purse for immediate exigencies; disregarded screams, hysterics, prayers, protestations, convulsions; made an appointment with the vicomte for a meeting at the Bois de Boulogne."
25895,"K. stellte sie aber auf die Probe, rührte nachdenklich den Kaffee mit dem Löffel und schwieg.","But K. kept her in uncertainty, took the spoon and pensively stirred his coffee while he remained silent."
2434,"Er schien erstaunt – mir war das unerklärlich, denn er hatte mir ja soeben gesagt, ich sollte gehen.","He seemed surprised--very inconsistently so, as he had just told me to go."
14894,»Es war umsonst!«,"""No!"" said Emma."
20696,"Kein Fenster war in diesem Keller, keine andere Oeffnung, als der niedrige und von einer ungeheuern eisernen Thüre verschlossene Eingang.","There were no windows to this cellar; no other opening than the entrance, which was low, and closed by an enormous iron door."
23085,Wozu gebrauchen wir einen so verschwenderisch eingerichteten Hofstaat?,What need have we of so prodigious a household?
6013,"Es zeigte nur eine Abwechslung, die der Farbe grün, wo Binsen und Moose den Marschboden bedeckten, schwarz, wo der trockne Erdboden nichts trug als Haidekraut.","It showed no variation but of tint: green, where rush and moss overgrew the marshes; black, where the dry soil bore only heath."
25023,"»Eine dumme Pflicht«, sagte K. unnachgiebig.","""A silly duty,"" said K., unyielding."
23829,Die Ziege folgte ihnen dahin.,The goat followed them.
11854,"Er machte seine Witze über das Preisrichterkollegium, was ihn aber nicht abhielt, seinen eignen Ausweis als Mitglied des Festausschusses mit Grandezza zu zeigen, wenn er irgendwo durchwollte, wo ein Schutzmann stand. Mehrfach blieb er auch vor dem oder jenem »Prachtstück« stehen.","And while poking fun at the show, Rodolphe, to move about more easily, showed the gendarme his blue card, and even stopped now and then in front of some fine beast, which Madame Bovary did not at all admire."
6558,Wollen Sie die Lehrerin sein?«,"Will you be this mistress?"""
45780,Sie wird sich sehr freuen.,She is very pleased.
38939,"Sie hatten, wie fast immer während dieser ganzen Zeit, nicht recht gewußt, wovon sie reden sollten, und so hatte sie ihre Hand auf den Tisch gelegt und sie abwechselnd auf und zu gemacht und selbst gelacht, indem sie die Bewegung ihrer Hand beobachtete.","As was nearly always the case just then, they had nothing to say to each other, and she had put her hand on the table and kept opening and closing it until she herself began to laugh at its motions. He remembered how he had kissed the hand and afterwards examined the converging lines on the rosy palm."
11077,Sie langweilen mich.«,"You bother me!"""
5525,"Ich war froh, als ich sie endlich in Thornfield hatte und sie sicher in jenem Zimmer der dritten Etage etabliert war, aus dessen innerem geheimem Kabinett sie jetzt seit zehn Jahren die Höhle eines wilden Tiers gemacht hat – die Zelle eines Dämons.","Glad was I when I at last got her to Thornfield, and saw her safely lodged in that third-storey room, of whose secret inner cabinet she has now for ten years made a wild beast's den--a goblin's cell."
14700,Er drängte sie sanft dem Ausgange zu.,And he pushed her gently towards the staircase.
27838,"In seiner Nachbarschaft war die große Kanzel, auf ihrem kleinen, runden Dach waren halb liegend zwei leere, goldene Kreuze angebracht, die einander mit ihrer äußersten Spitze überquerten.","Close by him was the great pulpit, there were two plain golden crosses attached to its little round roof which were lying almost flat and whose tips crossed over each other."
21898,"Der eintönige Gesang der Priester, die Erwiderungsgesänge des Volkes an jene, welche bald unvernehmlich, bald donnernd erschallten, das harmonische Zittern der Fenster, die gleich hundert Trompeten schmetternde Orgel, die drei wie mächtige Bienenstöcke summenden Thürme, dieses ganze Orchester, über das eine gigantische und ohne Aufhören vom Volke zum Thurme auf- und absteigende Tonleiter hinbrauste: das alles betäubte ihr Gedächtnis, ihre Einbildungskraft, ihren Schmerz.","The monotonous chanting of the celebrants, the responses of the people to the priest, sometimes inarticulate, sometimes thunderous, the harmonious trembling of the painted windows, the organ, bursting forth like a hundred trumpets, the three belfries, humming like hives of huge bees, that whole orchestra on which bounded a gigantic scale, ascending, descending incessantly from the voice of a throng to that of one bell, dulled her memory, her imagination, her grief."
22109,"Er erinnerte sich, denn er hatte ein gutes Gedächtnis – und das Gedächtnis ist die Folter der Eifersüchtigen – er erinnerte sich also des eigenthümlichen Blickes, den der Glöckner eines Abends auf die Tänzerin warf.","He recalled, for he had a good memory, and memory is the tormentor of the jealous, he recalled the singular look of the bellringer, bent on the dancer upon a certain evening."
16329,»Dürfen die Schurken mit ihrer Posse fortfahren?« fragte der Vogt.,"""Can these rascals continue their farce?"" asked the bailiff."
40506,"Als Sergei in sein Zimmer gekommen war, teilte er, statt sich hinzusetzen und seine Aufgaben zu lernen, dem Hofmeister seine Vermutung mit, daß das, was für ihn gebracht wäre, gewiß eine Maschine sei. »Meinen Sie nicht auch?« fragte er.","On entering the schoolroom, instead of sitting down to his lessons, Serezha told his tutor of his guess that the parcel that had been brought must be a railway train. 'What do you think?' he asked."
40988,"»Wenn du bei mir im Dienst bleiben willst«, sagte er zu dem eintretenden Kammerdiener, »so denke besser an deine Obliegenheiten.","'If you wish to remain in my service,' he said to the valet when the latter came in, 'remember your duties."
12214,Über dem Rasen unter den Tannen sickerte braunes Licht durch die laue Luft.,"By the side, on the turf between the pines, a brown light shimmered in the warm atmosphere."
34430,Und Warjenka folgte ihnen.,And Varenka went with them.
35407,Und in der Tat konnte niemand dies verständnisvoller würdigen als Ljewin.,No one could understand the dignity of her position better than Levin.
41022,"Die Haltung ihres Kopfes auf den schönen, breiten Schultern und das verhaltene, lebhafte Leuchten ihrer Augen und des ganzen Gesichtes erinnerten ihn durchaus an die Erscheinung, in der sie ihm auf dem Ball in Moskau entgegengetreten war.","The poise of her head on her fine broad shoulders, and the gleam of restrained excitement in her eyes and her whole face, reminded him precisely of how he had seen her at the ball in Moscow."
11092,"Die oben mit Glasscherben bespickten Gartenmauern, an denen sie nach Überschreitung eines Stegs hingingen, glühten wie die Scheiben eines Treibhauses. Zwischen den Steinen sprossen Mauerblumen.",The walls of the gardens with pieces of bottle on their coping were hot as the glass windows of a conservatory.
33774,Ich freue mich ja so!«,I am so glad!'
1162,"In dieser Idee wurde ich noch dadurch bestärkt, daß sie einigemal an sonnigen, warmen Nachmittagen herunter kam und von Miß Temple in den Garten geführt wurde; bei diesen Gelegenheiten gestattete man mir aber nicht, mit ihr zu sprechen oder mich ihr auch nur zu nähern; ich sah sie nur aus dem Fenster des Schulzimmers und dann nicht einmal deutlich; denn sie war in viele Tücher gehüllt und saß in einiger Entfernung auf der Veranda.","I was confirmed in this idea by the fact of her once or twice coming downstairs on very warm sunny afternoons, and being taken by Miss Temple into the garden; but, on these occasions, I was not allowed to go and speak to her; I only saw her from the schoolroom window, and then not distinctly; for she was much wrapped up, and sat at a distance under the verandah."
8473,»Er ist unermüdlich thätig.,"""He is untiringly active."
30364,"Wenn er an sie gedacht hatte, hatte er sich ihr ganzes Persönchen lebhaft vorstellen können, namentlich den stillen Reiz dieses kleinen, blonden Köpfchens mit dem Ausdruck kindlicher Unschuld und Herzensgüte, das so frei auf den wohlgeformten, jungfräulichen Schultern saß.","When he thought about her he could vividly picture to himself her entire person, and especially the charm of her small, fair-haired head, so lightly poised on the shapely girlish shoulders, and the childlike brightness and kindness of her face."
18521,"Die große Dichtung, das große Denkmal, das große Kunstwerk der Menschheit wird nicht mehr gebaut, es wird gedruckt werden.","The grand poem, the grand edifice, the grand work of humanity will no longer be built: it will be printed."
5707,"Mein Auge erhob sich zu dem seinen, und während ich in sein wild erregtes Antlitz schaute, stieß ich unwillkürlich einen Seufzer aus. Sein Griff war schmerzhaft und meine überbürdeten Kräfte fast erschöpft.","My eye rose to his; and while I looked in his fierce face I gave an involuntary sigh; his gripe was painful, and my over-taxed strength almost exhausted."
43130,"Wahnsinnigmachen«, wiederholte sie. »Wenn ich darüber nachdenke, kann ich nicht mehr ohne Morphium einschlafen.",To drive one mad!' she repeated. 'When I think of it I cannot fall asleep without morphia.
47903,"Als die Schule wieder beruhigt war, machte Tom einen sehr ehrenwerten Versuch, zu arbeiten, aber der Sturm in ihm war zu heftig.","As the school quieted down Tom made an honest effort to study, but the turmoil within him was too great."
21006,Die Vesperglocke weckte mich.,The vesper bell roused me.
7175,"»Sie werden bestimmt nicht von hier gehen, bevor Sie mir nicht alles gesagt haben!« sagte ich.","""You certainly shall not go till you have told me all,"" I said."
8537,»Nur dich?«,"""Only you?"""
30021,"Sie wollte hinausgehen; aber sie wankte und faßte nach einer Stuhllehne, um sich zu stützen.","She wished to go away, but staggered and held on to the back of a chair to support herself."
50501,Manchmal hab' ich mich richtig hingesetzt und mit ihm gegessen.,Sometime I've set right down and eat _with_ him.
46517,"Nein, ich habe verstanden, was er sagte, und ganz in der Weise, wie er selbst es versteht; ich habe es vollständiger und klarer verstanden, als ich irgend etwas im Leben verstehe, und nie in meinem Leben habe ich daran gezweifelt und werde auch nie daran zweifeln können. Und so geht es nicht mir allein, sondern allen, der ganzen Welt; das ist das einzige, was alle vollständig verstehen, das einzige, woran niemand zweifelt, das einzige, worüber alle einig sind.","'No, I understood him just as he understands them: understood completely and more clearly than I understand anything in life; and I have never in my life doubted it, and cannot doubt it."
37636,"Sie liebt Anna wie eine Schwester, und sie hat auch dich sehr gern, und sie ist eine bewundernswerte Frau.","She cares for Anna as for a sister, she is fond of you, and she is a wonderful woman."
11592,Sie dürstete nach seinen Lippen.,She thirsted for his lips.
40352,"»Guten Tag, Fürst!« sagte der kleine alte Herr und drückte einem Herantretenden die Hand.","'How do you do, Prince?' added the old man, shaking hands with some one who had just come up."
11987,"Derozerays schloß die seinen hin und wieder voller Andacht. Und der Apotheker, der seinen Platz etwas weiter weg hatte, hielt sich eine Hand ans Ohr, um Silbe für Silbe ordentlich zu verstehen.","Monsieur Derozerays from time to time softly closed his eyelids, and farther on the chemist, with his son Napoleon between his knees, put his hand behind his ear in order not to lose a syllable."
30126,"Ich habe ihm gesagt: wenn die Herren herauskommen, dann ...«","I told him, ""When the Members come out, then..."" -'"
20094,"»In Wahrheit, Meister,« erwiderte er mit ehrerbietigem Lächeln, »alle großen Philosophen haben ihr Lieblingsthier gehabt.","""In fact, master,"" he replied, with a respectful smile, ""all great philosophers have their familiar animal."
1671,Adele kam uns in der Halle entgegen gelaufen und rief:,"Adele came running to meet us in the hall, exclaiming--"
9826,"»Ich bin keine Meile groß,« sagte Alice. »Das bist du wohl,« sagte der König.","'I'm not a mile high,' said Alice."
33916,»Hast du mein Zettelchen bekommen?« fragte er. »Man trifft dich ja nie zu Hause.«,'Did you get my note?' he asked. 'One can never find you.'
39274,"»Als ich Wasili heiratete, bin ich absichtlich zuerst daraufgetreten.","'Well, I stepped on the mat before Vasily!"
5360,"»Das glaube ich in der That, Sir.«","""I do indeed, sir."""
26373,"Das Bild stammt aus seiner Jugend, er kann aber niemals dem Bilde auch nur ähnlich gewesen sein, denn er ist fast winzig klein.","That picture is from when he was young, but he can never have looked anything like it, as he's tiny, minute almost."
49370,Er ging fort und gesellte sich zu einer anderen Gruppe Buben und Mädchen und begann zu erzählen.,He moved away and joined a group of boys and girls and began to talk.
46442,"Und zu diesem Zwecke war es notwendig, daß er das Land nicht verpachtete, sondern es selbst bewirtschaftete, Vieh hielt, die Äcker düngte und Wald anpflanzte.","To do this he must not lease the land, but must farm it himself, keep cattle, manure the fields, and plant woods."
29686,"Ihm entschwebten flutend, flutend","Through which came flowing, flowing, flowing"
38717,»Ein furchtbarer Fehler!« sagte Anna.,'A dreadful mistake!' said Anna.
47599,Also mußte er weiter denken.,He reflected further.
20552,»Und zur Rechten das Krokodil?«,"""And that crocodile on the right?"""
45666,"Es war der Bote, den sie abgeschickt hatte, und der nun in dem Wagen zurückgekommen war.",Her messenger had returned in the carriage.
28791,"Aufrecht war sie schon da gestanden und hatte gewartet, leichtfüßig war sie dann vorwärtsgesprungen, Gregor hatte sie gar nicht kommen hören, und ein »Endlich!« rief sie den Eltern zu, während sie den Schlüssel im Schloß umdrehte.","She had been standing there waiting and sprung forward lightly, Gregor had not heard her coming at all, and as she turned the key in the lock she said loudly to her parents ""At last!""."
6954,Ich lehnte meine Wange an den Busen der Versuchung und beugte meinen Nacken freiwillig unter ihr Blumenjoch; ich kostete von ihrem Becher.,"I rested my temples on the breast of temptation, and put my neck voluntarily under her yoke of flowers. I tasted her cup."
1911,"»Miß Eyre, sagen Sie mir, haben Sie jemals in einer Stadt gewohnt?«","""Miss Eyre, have you ever lived in a town?"""
11634,"An den Markttagen ward diese nie leer. Es standen immer eine Menge Leute darin, weniger um Arzneien zu kaufen als vielmehr um den Apotheker zu konsultieren.","On Wednesdays his shop was never empty, and the people pushed in less to buy drugs than for consultations."
38829,Wenn der Chirurg ...,When...
36353,"Ihr Gesicht war mit einem Schleier bedeckt; aber mit freudigem Blicke umfaßte er die besondere, ihr allein eigene Bewegung beim Gehen, die Neigung der Schultern und die Haltung des Kopfes und hatte in demselben Augenblicke die Empfindung, als ob ihm ein elektrischer Schlag durch den Körper ginge. Von neuem wurde er sich seiner eigenen Kraft und Gesundheit bewußt, von den federnden Bewegungen der Beine bis zu den Bewegungen der Lunge beim Atmen und er hatte ein Gefühl, wie wenn ihm etwas die Lippen kitzelte.","Her face was veiled, but his joyous glance took in that special manner of walking peculiar to her alone: the droop of her shoulders, the poise of her head; and immediately a thrill passed like an electric current through his body, and with renewed force he became conscious of himself from the elastic movement of his firm legs to the motion of his lungs as he breathed, and of something tickling his lips."
16115,"»Holla, he!« schrie er auf einmal mitten in der ruhigen Erwartung, die dem Lärme gefolgt war: »Jupiter, heilige Jungfrau, Teufelsgaukler, wollt Ihr uns foppen? Das Stück, das Stück!","""Holà hé!"" he shouted suddenly, in the midst of the peaceable waiting which had followed the tumult. ""Jupiter, Madame the Virgin, buffoons of the devil! are you jeering at us?"
28052,"Darüber gehen die Meinungen auseinander, ob der Türhüter mit der Ankündigung, daß er das Tor schließen wird, nur eine Antwort geben oder seine Dienstpflicht betonen oder den Mann noch im letzten Augenblick in Reue und Trauer setzen will.","There are various opinions about this, some say the doorkeeper was only answering a question or showing his devotion to duty or, just when the man was in his last moments, the doorkeeper wanted to cause him regret and sorrow."
4672,"»Es wäre mir lieber, wenn sie mit käme, Sir.«","""I would far rather she went, sir."""
14564,"»Ich muß doch aber wenigstens wissen, was ...«","""But at least let me know—"""
14540,Übrigens verfüge er selber über keinen roten Heller in bar. Kein Mensch bezahle ihn.,"But he always fell back upon ""that rascal Vincart."""
10254,"Große Teller mit gelber Creme, die beim leisesten Stoß gegen den Tisch zitterte und bebte, vervollständigten die Augenweide. Auf der glatten Oberfläche dieses Desserts prangten in umschnörkelten Monogrammen von Zuckerguß die Anfangsbuchstaben der Namen von Braut und Bräutigam.","Large dishes of yellow cream, that trembled with the least shake of the table, had designed on their smooth surface the initials of the newly wedded pair in nonpareil arabesques."
14074,"Man darf die Gaben, die einem die Natur verliehen, nicht brachliegen lassen.",One should never let any of the faculties of nature lie fallow.
25603,Solche langen Berichte können aber doch nicht ganz bedeutungslos sein.,If he writes reports as long as that they must be of some importance.
31560,"Nein, stolz bin ich nicht.","No, I am not even proud."
13433,"Sie wäre mit ihm durch alle Länder Europas gereist, von Hauptstadt zu Hauptstadt, hätte mit ihm Mühen und Erfolge geteilt, die Blumen aufgelesen, die man ihm streute, und seine Bühnenkostüme eigenhändig gestickt.","With him, through all the kingdoms of Europe she would have travelled from capital to capital, sharing his fatigues and his pride, picking up the flowers thrown to him, herself embroidering his costumes."
22691,"Diese Nacht also war Quasimodo, nachdem er seinen so schmählich verlassenen Glocken Jacqueline, Marie und Thibaut einen Blick zugeworfen hatte, auf die Spitze des nördlichen Thurmes gestiegen und begann von da aus Paris zu betrachten, nachdem er seine wohl verschlossene Blendlaterne auf den Bleiplatten niedergestellt hatte.","On that night, accordingly, Quasimodo, after having cast a glance at his poor bells which he so neglected now, Jacqueline, Marie, and Thibauld, mounted to the summit of the Northern tower, and there setting his dark lanturn, well closed, upon the leads, he began to gaze at Paris."
22644,Gringoire drehte sich mit einem schwermüthigen Lächeln nach ihm um.,Gringoire turned to him with a melancholy smile.
43228,"Eingesessene des Gouvernements, die in Moskau, in Petersburg und im Auslande wohnten und sich sonst nie an den Wahlen beteiligt hatten, kamen diesmal herbeigereist.","People living in Moscow and Petersburg as well as others from abroad, who had never come to any elections, assembled at these."
45533,26.,CHAPTER XXVI
18372,"Das Mysterium, die Mythe und das Gesetz sind verabschiedet, die Phantasie und Laune treten an deren Stelle.","Farewell to mystery, myth, law. Fancy and caprice, welcome."
20496,"Andere werden Euch dann Schärpen sticken; ich, die Magd, will dafür Sorge tragen.","Others will embroider scarfs for you; 'tis I, the servant, who will care for them."
47321,",,Na, Sid treibt's auch nicht so arg wie du. _Du_ würdest den ganzen Tag im Zucker sein, wenn ich nicht aufpaßte.""","""Well, Sid don't torment a body the way you do. You'd be always into that sugar if I warn't watching you."""
36063,"Man braucht Sie nur anzusehen, dann wird man fröhlich.",It cheers me to look at you.
33992,"Die Zuschauer hatten den Eindruck gehabt, daß sie alle zugleich davongaloppiert waren; die Reiter aber waren sich des Sekunden betragenden Zeitunterschiedes bewußt, der für sie große Wichtigkeit hatte.","It had looked to the public as if they had all started together, but the riders were aware of a difference of seconds which to them were of great importance."
50531,"Dann dachte Becky einen Augenblick nach und sagte: ,,Aber was wird Mama sagen?""",Then Becky reflected a moment and said:
20665,Gringoire konnte nicht mehr an sich halten.,Gringoire could not endure it.
22642,"Er näherte sich Gringoire, welcher die Beine über einen Feuerbock gestreckt, in tiefes Nachsinnen versunken schien.","He approached Gringoire, who appeared to be plunged in a profound revery, with his feet on an andiron."
